#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001386242247474	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100560494	58030646	35400465	78718	2465
1357001386791087088	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100815735	58166340	35490824	79834	2412
1357001387333951807	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100736343	58185360	35500512	80509	2666
1357001387876058527	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100690416	58364976	35597268	79502	2488
1357001388421782778	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100217996	57772636	35262528	83109	2637
1357001388961231216	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100263322	57898824	35317861	70070	2452
1357001389503268270	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100836414	58148547	35463668	80523	2444
1357001390049124145	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100746461	58052428	35433091	82361	2340
1357001390587392504	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100752452	58163513	35470229	77145	2038
1357001391122687997	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100801681	57386012	35617376	74726	1630
1357001391671659737	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100821779	57136307	35678089	76672	1717
1357001392212895877	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	74780773	41184803	26132648	121597	3613
1357001392731105428	telecom_adpcm_c	3	200	49	0.900000	0.189000	0.173000	59141557	10447741	25743667	445483	14293
1357001393271363947	telecom_adpcm_c	3	200	49	0.900000	0.203000	0.186000	100751626	15023090	50596151	72317	1934
1357001393806502483	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100681727	14854657	51119656	79316	2115
1357001394354641475	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100707541	14315168	53205249	79798	1989
1357001394905348417	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100590407	14281881	53150915	78230	2284
1357001395460085512	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100551870	14046339	52201474	70931	1462
1357001396008725169	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100225359	13965747	52181708	69726	1552
1357001396561460979	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100612072	13921930	52432299	73398	1995
1357001397108838807	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100723257	14245276	51567278	76513	1931
1357001397654314058	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100635713	14986226	49137331	75402	2015
1357001398201989677	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100721228	15079744	48879551	80404	2070
1357001398741367282	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100776012	15617023	47109853	74247	1770
1357001399283669836	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100879430	15635563	47056875	78042	2037
1357001399835401316	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100790930	15800759	46466018	73478	1743
1357001400389248330	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100700622	15756099	46521844	77439	1850
1357001400937971237	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100738551	14860643	49357728	74560	2039
1357001401476352512	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100750737	15390442	47804160	77328	1732
1357001402023654382	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100692811	15455390	47632441	71227	1503
1357001402580745928	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100854522	14951923	49655335	73844	1709
1357001403132742532	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100824959	14806225	50086014	74365	1722
1357001403688262624	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100810126	14356739	51257216	75864	1932
1357001404242755220	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100819108	14141641	51882007	75680	1704
1357001404797300649	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100714273	14351689	51284927	78374	1795
1357001405351129081	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100748712	14760506	50400262	76743	1919
1357001405904796179	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100768017	14812608	50218515	78552	1868
1357001406451096511	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100708996	15015183	49456431	76920	1843
1357001406991442196	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100768884	15033667	49446511	76998	1959
1357001407526605274	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100184771	15136014	48529814	72882	1701
1357001408061445227	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100262249	15652296	46509005	76686	1636
1357001408611429755	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100897438	15787674	46688623	68232	1541
1357001409152304480	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100875727	15570281	47213755	77441	1926
1357001409702913047	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100809030	15533660	47268215	74362	1659
1357001410258691055	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100749714	15253350	48259436	79237	1937
1357001410801036358	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100717491	15199916	48495258	73554	1830
1357001411348683811	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100765042	15119009	48783274	80083	2029
1357001411902798491	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100779780	15096505	49036467	74432	1508
1357001412456790672	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100762094	14630519	50527220	79131	1924
1357001412996425276	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100697649	14310288	51642829	75791	1894
1357001413544189103	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100765779	14191031	51879762	77444	1781
1357001414097977618	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100876032	13994760	52505197	77126	1839
1357001414652276589	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100873854	14504874	51339080	66498	1336
1357001415201366870	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100698844	14450827	51170846	76498	2128
1357001415741190473	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100805046	15153566	49130756	75417	1783
1357001416291706124	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100756265	15296535	48633322	75021	1843
1357001416847071134	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100779238	15057242	49193288	75930	1765
1357001417395461500	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100735248	14942932	49392933	75787	2009
1357001417942201664	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100727104	14739919	50227980	76701	1861
1357001418481323020	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100774032	14577948	50913400	76243	1898
1357001419023933905	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100767634	14542377	50990149	74909	1811
1357001419576763465	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100870487	14485464	51175468	74224	1570
1357001420130299189	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100703432	15004006	49445688	74314	1726
1357001420671388538	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100265790	14945424	49289601	70361	1598
1357001421206559157	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100661724	14750495	50434971	74125	1743
1357001421754638358	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100679917	14735473	50459994	73364	1663
1357001422308326123	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100627645	14346979	51581839	76320	1768
1357001422862449970	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100732710	14270002	51933297	74216	1871
1357001423418747185	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100811801	14467628	51216970	78945	1787
1357001423973244656	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100768791	14596459	50644065	76787	1678
1357001424522885310	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100809828	14555031	51128990	81501	2056
1357001425061392168	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100792099	14479123	52142842	75958	1844
1357001425609784159	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100791667	14455286	52200781	79560	1828
1357001426151191091	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100738841	14128777	53450801	76988	1736
1357001426699371208	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100729558	14195367	53288985	73279	1424
1357001427253523638	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100922936	14257724	53334703	72235	1680
1357001427807378153	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100761566	14298218	53092100	78776	1979
1357001428356892140	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100779964	14419042	52995124	77292	1956
1357001428896213870	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100729850	14422744	53008120	77274	1860
1357001429444148530	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100860188	14400145	53168798	77225	1904
1357001429998246710	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100776582	14415065	53162602	75438	1518
1357001430553627595	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100795708	14971284	50502871	78628	1752
1357001431108634897	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100774640	15103198	49871290	73539	1709
1357001431657286680	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100678951	15560172	47650756	76975	1802
1357001432203693844	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100524082	15570095	47150071	80101	1947
1357001432749458053	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100225659	15396433	47595129	69314	1578
1357001433294084640	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100623188	15232456	48492456	74655	1884
1357001433831634376	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100784747	15059814	49186462	72274	1843
1357001434366775037	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100910420	15248987	48530037	77435	1966
1357001434901351158	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100702831	15459369	47413436	73038	1756
1357001435449199443	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100676414	15196203	48627810	78970	2094
1357001435998975596	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100641061	14653556	51342749	72246	1686
1357001436548450667	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100698508	14673550	51405695	80840	2039
1357001437086388777	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100649551	14253061	53572220	75808	1864
1357001437634251479	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100641042	14248467	53565670	74801	1780
1357001438190698276	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100691072	14671932	51656438	78340	1765
1357001438742436048	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100516191	14947948	49836037	74434	1582
1357001439294084862	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100488062	15121145	49074016	72741	1637
1357001439836441373	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100711540	15299001	48177402	73382	1831
1357001440371513035	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100687109	15512967	47505171	78327	2226
1357001440906695779	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100642263	15528109	47547911	77075	1913
1357001441441429649	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100615745	15518516	47621333	77710	2119
1357001441976514560	telecom_adpcm_c	3	200	49	0.900000	0.207000	0.190000	100711312	15511488	47788224	75946	1886
1357001442511717804	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100684340	15438858	48059449	76483	1938
1357001443046465258	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100619118	15255458	48728491	76119	1875
1357001443594558792	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100673438	14519023	51659312	77113	1711
1357001444148687514	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100631745	14509009	51661969	74553	1667
1357001444699259206	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100728722	14866321	50413477	78870	1942
1357001445236721276	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100718660	14911011	50318473	73398	1789
1357001445771574063	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100664384	15096156	49285414	76963	1850
1357001446306282975	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100175501	15181538	48332641	78196	1846
1357001446841423511	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100196981	15235706	48248881	71036	1686
1357001447376442797	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100266111	15435959	47788872	73912	1685
1357001447915999235	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100818871	15679205	47539382	75185	1872
1357001448462106818	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100603437	15146489	48856357	79618	2132
1357001449016789496	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100674064	14568770	50702964	75275	1819
1357001449556914557	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100753484	14560264	50841503	77959	1879
1357001450106662835	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100614825	14440276	51181838	72294	1645
1357001450656217989	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100653934	14453917	51146910	78081	2183
1357001451202321988	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100624075	14262483	51817128	71905	1738
1357001451753755636	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.188000	100619789	14259474	51777631	75747	1833
1357001452296219731	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.188000	100671189	14219003	52201078	75461	1866
1357001452844133099	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.188000	100691411	14244044	52029803	75462	1533
1357001453398847861	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.188000	100808891	14320364	51643273	69851	1642
1357001453947904350	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.188000	100785198	14335729	51499929	76258	1830
1357001454486803748	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.188000	100821814	14443084	51270992	73811	1635
1357001455034367200	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100700249	14396480	51222400	71357	1775
1357001455589003796	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100772796	14512422	51203230	76131	1751
1357001456143603641	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100797959	14531686	51207919	73611	1729
1357001456690072889	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100716785	14386143	51358793	78908	1805
1357001457237903341	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100713310	14325730	51463899	72132	1754
1357001457776474823	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.188000	100765738	14510757	50987687	78055	1833
1357001458311799734	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.188000	100759038	14703102	50421020	74511	2062
1357001458846476729	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100671341	14672259	50485766	77694	1835
1357001459381497432	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100259144	14555943	50559494	79360	1999
1357001459916684968	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100206630	13982862	51850744	72869	1691
1357001460451456797	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100233094	13988688	51918065	68626	1788
1357001460987249080	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100799820	14637751	50343187	73692	1722
1357001461522028784	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100792627	14872080	49563832	75458	1784
1357001462056692613	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100767944	15136264	48633498	75253	1869
1357001462607477638	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100628843	15322089	47817261	74029	1718
1357001463151047062	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100693330	15197684	48458496	75529	1831
1357001463699482054	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100816212	15026100	49273713	74785	1765
1357001464241312484	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100729055	14925965	49887764	75280	1743
1357001464776425478	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100808919	14671856	51493303	78314	2125
1357001465311456056	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100795508	14663110	51556382	78889	2006
1357001465846409634	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100767312	14274392	53016091	75669	1798
1357001466381448795	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100251499	14224173	52698507	74402	1837
1357001466916316624	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100202426	14198865	52182493	74579	1708
