#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357031638705133445	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100133555	66184212	251	14912510	100892
1357031639211666077	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100108756	65719818	275	14727454	101232
1357031639718136001	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100120413	66127587	256	14897922	100806
1357031640224644091	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100109000	65876908	270	14801634	100995
1357031640731191765	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100109172	66107498	259	14886175	100885
1357031641238158187	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100116705	74284314	263	16051293	81590
1357031641745244067	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100137252	69879674	296	16658852	78602
1357031642252085031	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100109079	67987004	257	16544610	82560
1357031642758621413	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100110636	68375566	221	16721842	82046
1357031643265085712	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100108698	67817907	261	16474068	82831
1357031643772054134	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100134173	78805015	255	19449349	15569
1357031644278665516	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100113976	80615978	263	19560939	13032
1357031644785133689	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100108370	85149352	251	17426768	12221
1357031645291607947	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100107337	79464733	265	16463106	13500
1357031645798112454	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100107107	79773927	252	16557024	12618
1357031646304578877	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100108162	79647186	259	16519493	12920
1357031646811295342	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100134302	86001911	279	17497418	13375
1357031647317791974	office_stringsearch1	3	200	52	0.900000	0.029000	0.026000	100114656	99873556	285	23932849	15667
1357031647824683230	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100142804	61180192	774	12427019	82366
1357031648331450403	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100123831	58182907	757	12193986	86996
1357031648838008118	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100108687	57639088	781	11956783	88233
1357031649344577041	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100106400	57642387	820	11938888	88319
1357031649851160798	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100113198	57585149	821	11925296	88355
1357031650357722013	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100115585	56843323	843	11612715	89811
1357031650864133062	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100107453	57659926	842	11933099	88578
1357031651370552695	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100107676	57277137	848	11769654	89167
1357031651877083660	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100131396	57400988	840	11855595	85672
1357031652383620875	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100109612	57300359	821	11821400	84186
1357031652890046549	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100125892	57785539	778	12053247	83055
1357031653396545890	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100104965	57533470	807	11925695	83619
1357031653903015522	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100104836	57394104	789	11869846	84156
1357031654409449821	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100105515	57568177	776	11936070	83691
1357031654915995953	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100107896	57383622	789	11871490	84142
1357031655422491501	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100108011	57711310	774	12004134	83630
1357031655928883467	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100106256	56745006	817	11584024	85993
1357031656435420641	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100143939	59796480	703	12878504	89484
1357031656941978606	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100140996	61497580	652	13543374	98891
1357031657448551738	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100123933	58464787	809	12186601	102685
1357031657954986787	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100109984	58947815	767	12406487	102261
1357031658461579544	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100105557	58253202	832	12095563	103185
1357031658967971176	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100105900	61132163	758	12879944	98111
1357031659474425600	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100133141	69649979	702	13347522	87936
1357031659980851732	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100111142	60939340	723	11903886	110071
1357031660487329323	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100105889	59634564	806	11413205	111273
1357031660993754205	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100104606	59519310	790	11368258	111451
1357031661500334503	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100115804	59445278	805	11343602	111047
1357031662006984927	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100127474	59591473	780	11415074	110913
1357031662513651558	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100141819	61780613	654	12241811	109161
1357031663020093565	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100143180	61815664	669	12238365	109186
1357031663526648572	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100111628	59285582	801	11291538	111311
1357031664033128496	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100116541	63419318	769	12794135	93153
1357031664539596253	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100109089	74988986	713	17008151	45917
1357031665046074635	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100110909	77794133	699	16157461	44675
1357031665552513143	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100133756	66300631	792	14406610	51552
1357031666058888108	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100109239	65403623	817	14044870	54332
1357031666565374949	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100126488	57801097	820	11995982	88444
1357031667071836706	office_stringsearch1	3	200	53	0.900000	0.026000	0.023000	100107927	58932291	695	12543828	85718
1357031667578401671	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100135282	59868217	650	12963400	83638
1357031668084953636	office_stringsearch1	3	200	53	0.900000	0.026000	0.023000	100113581	59229286	696	12674394	85143
1357031668591509018	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100106305	57748477	811	11982470	88662
1357031669097949900	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100107253	58693694	752	12421100	86325
1357031669604421408	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100130115	59517258	736	12770810	84992
1357031670110923665	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100111905	58948771	715	11914364	113812
1357031670617420505	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100127302	57436674	807	11049056	123818
1357031671123795929	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100123446	56995353	843	10852837	123842
1357031671630332853	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100144486	57186876	837	10939991	123931
1357031672136832818	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100123979	57597138	756	11117624	124044
1357031672643273617	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100128954	58529230	748	11475098	123592
1357031673149714874	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100133461	59178067	675	11759853	123418
1357031673656998254	office_stringsearch1	3	200	54	0.900000	0.027000	0.024000	100158024	61917526	490	12851730	123295
1357031674163886635	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100130338	66536216	253	14740808	122392
1357031674670597599	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100124510	66610340	252	14768793	122424
1357031675177172356	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100123513	68053330	276	14989935	104023
1357031675683686196	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100122380	69654129	252	15404223	93166
1357031676190102704	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100127911	69436707	263	15323986	93363
1357031676696895627	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100165752	69393925	271	15310552	93296
1357031677203478383	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100151489	69644134	242	15410957	93130
1357031677710539597	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100132139	69549714	254	15369743	93220
1357031678217189895	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100125083	69621126	256	15390707	93182
1357031678723790235	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100124994	83778382	254	20389652	34851
1357031679230339284	office_stringsearch1	3	200	53	0.900000	0.028000	0.025000	100123209	87261425	282	19348101	41118
1357031679737025748	office_stringsearch1	3	200	53	0.900000	0.029000	0.026000	100126238	70664993	251	14766646	107718
1357031680243575964	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100121383	70411633	263	14681581	107857
1357031680750069637	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100107897	70722955	248	14783271	107721
1357031681256577269	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100121118	70471280	262	14700466	107840
1357031681763197651	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100138219	70711078	256	14784009	107658
1357031682269716158	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100111448	70813501	241	14817978	107627
1357031682776282957	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100107280	70718115	246	14779787	107749
1357031683282761464	office_stringsearch1	3	200	53	0.900000	0.028000	0.025000	100107216	70230843	274	14613339	108021
1357031683789141679	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100106795	67623269	255	15195744	64032
1357031684295536312	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100106626	64612888	262	15547355	23025
1357031684802011902	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100108055	64787842	248	15626132	22293
1357031685308472576	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100108809	64396773	279	15465182	23544
1357031685815122958	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100122748	64741995	247	15617245	22264
1357031686321772381	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100107540	64556387	264	15526369	23174
1357031686828304346	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100127582	64984057	223	15732809	21269
1357031687334721479	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100107315	64352276	279	15427202	24067
1357031687841188027	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100107790	64759278	252	15613793	22398
1357031688347655660	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100107871	64598504	263	15542052	23042
1357031688854080625	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100108008	64762679	250	15616113	22394
1357031689360600091	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100107600	64631297	265	15553339	22958
1357031689867039681	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100106737	64700782	253	15591255	22624
1357031690373467313	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100117610	64678033	253	15576867	22715
1357031690879878112	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100107312	64707587	254	15592489	22588
1357031691386293953	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100107262	64355860	275	15428161	24048
1357031691892887335	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100134658	64979295	225	15730304	21296
1357031692399410092	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100118021	64658156	257	15567317	22822
1357031692905906724	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100107644	64818883	245	15642490	22120
1357031693412330856	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100107592	64792876	253	15623901	22310
1357031693918730655	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100119306	64725679	253	15600993	22536
1357031694427070573	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100109781	63236888	336	15061547	25371
1357031694934169995	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100127474	64725551	251	15598626	22550
1357031695440857418	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100109449	64345293	275	15425931	24051
1357031695947366925	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100108251	64751819	249	15614477	22393
1357031696453847057	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100107293	64709719	252	15595625	22591
1357031696960551188	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100164305	64904411	227	15698448	21564
1357031697467108987	office_stringsearch1	3	200	51	0.900000	0.025000	0.022000	100110504	66201385	267	15731379	22705
1357031697973901909	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100114280	75383534	249	16130213	92296
1357031698480544958	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100109556	66274963	255	14722091	117243
1357031698986935923	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100109868	66518905	251	14814117	117211
1357031699493338639	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100125273	65840504	286	14539216	117420
1357031699999707063	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100108165	66479270	249	14799560	117214
1357031700506202570	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100108023	66318433	261	14728663	117350
1357031701012600536	office_stringsearch1	3	200	51	0.900000	0.027000	0.024000	100107815	66435169	255	14780737	117247
1357031701519525333	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100115785	66538048	232	14838295	117168
1357031702027131253	security_blowfish_d	3	200	52	0.900000	0.026000	0.023000	86455789	63207128	1275	10785014	63028
1357031702534192175	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100117322	100420801	261	4514057	35802
1357031703041082598	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100111594	100801819	252	4518139	35432
1357031703547753188	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100121615	99808346	276	4518369	36864
1357031704054429736	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100110981	100734117	259	4515754	35446
1357031704562935278	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100110251	100727676	256	4514233	35403
1357031705069754992	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100110230	100995990	247	4517743	35136
1357031705576516081	security_blowfish_d	3	200	51	0.900000	0.030000	0.027000	100108047	99994525	274	4509073	36287
1357031706083054713	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100126838	100718457	255	4518276	35548
1357031706589525262	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100123649	101604664	211	4516204	34268
1357031707096140686	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100158759	100584173	268	4518308	35748
1357031707602665776	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100139796	99901777	278	4519247	36788
1357031708109159533	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100113148	100827245	253	4518598	35397
1357031708615762248	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100103883	100939865	250	4519184	35258
1357031709122184964	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100102680	100368544	264	4515205	36028
1357031709629038261	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100107874	100842229	252	4518497	35390
1357031710135721809	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100102369	100607695	255	4517635	35698
1357031710642343983	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100105321	100819886	245	4516573	35352
1357031711148827531	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100105529	100886218	230	4516696	35367
