#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030565033432919	bzip2e	3	1400	54	1.200000	0.162000	0.194000	700979931	323540764	2245	31307499	591890
1357030565539488885	bzip2e	3	1400	54	1.200000	0.200000	0.240000	700766149	318422521	739	26729204	402948
1357030566045664810	bzip2e	3	1400	54	1.200000	0.159000	0.191000	700645919	200982814	1773	27504154	603222
1357030566551623694	bzip2e	3	1400	54	1.200000	0.176000	0.211000	700644289	350764679	2242	29208952	486876
1357030567057549120	bzip2e	3	1400	54	1.200000	0.161000	0.193000	700639717	273754259	417	24170457	446757
1357030567563505670	bzip2e	3	1400	54	1.200000	0.172000	0.206000	700649158	242939524	2091	29589766	635007
1357030568069394304	bzip2e	3	1400	54	1.200000	0.200000	0.240000	700640577	355130530	2224	30012062	430259
1357030568575917145	bzip2e	3	1400	54	1.200000	0.170000	0.204000	700666364	221943023	314	23580769	526006
1357030569082154903	bzip2e	3	1400	54	1.200000	0.167000	0.200000	700672628	305715453	2226	32100495	619456
1357030569588195370	bzip2e	3	1400	54	1.200000	0.191000	0.229000	700657492	334561750	1125	28162298	383690
1357030570094666752	bzip2e	3	1400	54	1.200000	0.183000	0.219000	700829607	188075054	1357	26485929	617448
1357030570600698719	bzip2e	3	1400	54	1.200000	0.162000	0.194000	700626465	351735801	2245	29566685	517247
1357030571106588603	bzip2e	3	1400	54	1.200000	0.190000	0.228000	700621240	277466796	418	24511610	453523
1357030571612647028	bzip2e	3	1400	54	1.200000	0.161000	0.193000	700627684	237123996	2097	29341955	584848
1357030572118572579	bzip2e	3	1400	54	1.200000	0.182000	0.218000	700616243	356229389	2216	29745260	464446
1357030572624464046	bzip2e	3	1400	54	1.200000	0.200000	0.240000	700624909	243199660	271	22002423	472650
1357030573130381597	bzip2e	3	1400	54	1.200000	0.175000	0.210000	700619531	281663547	2213	33182824	655500
1357030573636229773	bzip2e	3	1400	54	1.200000	0.201000	0.241000	700622529	340598540	2177	27761484	358707
1357030574142183073	bzip2e	3	1400	54	1.200000	0.163000	0.195000	700639125	193874227	336	26832848	624896
1357030574648179915	bzip2e	3	1400	54	1.200000	0.169000	0.203000	700627058	342479329	2206	30043369	548152
1357030575154270341	bzip2e	3	1400	54	1.200000	0.200000	0.240000	700739969	304839530	480	25411607	431287
1357030575660323641	bzip2e	3	1400	54	1.200000	0.172000	0.206000	700726311	213950240	2051	28881172	592553
1357030576166245441	bzip2e	3	1400	53	1.200000	0.165000	0.198000	700622941	354328016	2227	29707267	488367
1357030576672160992	bzip2e	3	1400	53	1.200000	0.193000	0.231000	700619120	261132876	391	22824918	444123
1357030577178836957	consumer_jpeg_c	3	1400	54	1.200000	0.184000	0.221000	250157402	117491485	1405	12108909	202639
1357030577685871421	consumer_jpeg_c	3	1400	53	1.200000	0.125000	0.150000	24626611	7028788	236	781402	19214
1357030578192079054	consumer_jpeg_c	3	1400	53	1.200000	0.071000	0.085000	432527775	349210738	1434	36713306	466701
1357030578698261728	consumer_jpeg_c	3	1400	53	1.200000	0.189000	0.226000	673507493	550016117	2139	58222468	731743
1357030579204325362	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	673528979	553146218	2103	58383199	732898
1357030579710560911	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	675168995	550621655	2178	58114089	733307
1357030580216675711	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.250000	675785408	553602659	2153	58438145	735337
1357030580722838386	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	673907716	551878385	2161	58252180	733864
1357030581228933645	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	673920063	551533040	2159	58076871	731399
1357030581735046570	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	674574594	550199028	2154	58233269	732631
1357030582241036662	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	674287710	552992010	2126	58366710	732923
1357030582747023004	consumer_jpeg_c	3	1400	53	1.200000	0.207000	0.248000	674353484	550958118	2166	58148800	733735
1357030583252986971	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	674068537	552209788	2123	58295919	733007
1357030583759040688	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	673553663	550339267	2175	57937704	730985
1357030584265123613	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.250000	673910763	552684280	2111	58354333	733156
1357030584771138580	consumer_jpeg_c	3	1400	53	1.200000	0.212000	0.254000	675751916	551306046	2163	58337807	733772
1357030585277228547	consumer_jpeg_c	3	1400	53	1.200000	0.212000	0.254000	674526872	553924648	2137	58465681	734504
1357030585783287347	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	674604103	551960758	2159	58250961	733119
1357030586289314023	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	674566462	551549799	2149	58226580	734311
1357030586795444822	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	674193068	551174589	2166	58120743	732484
1357030587301550581	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	674033193	552666138	2142	58279790	733434
1357030587807778089	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	675852829	551539629	2163	58261611	732101
1357030588313928472	consumer_jpeg_c	3	1400	53	1.200000	0.212000	0.254000	674509750	552097180	2132	58357811	733408
1357030588820041772	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	674792616	551810016	2150	58233839	732638
1357030589326041948	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	673727950	551968567	2116	58270528	733537
1357030589832031790	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	669829678	544865556	2182	57501516	725526
1357030590338052298	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	674662622	553326702	2132	58424948	734024
1357030590844061724	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	675149084	553461188	2135	58418961	734172
1357030591350151690	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.250000	675590718	552358970	2173	58294736	733435
1357030591856258740	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	674176002	549659599	2172	58022624	733502
1357030592362273249	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	674358851	551430871	2157	58051426	730991
1357030592868374508	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	673949893	550344450	2146	58261822	732173
1357030593374461891	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.249000	674128231	553737582	2136	58448923	734319
1357030593880566816	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	673573038	550993350	2128	58153685	731556
1357030594386642950	consumer_jpeg_c	3	1400	53	1.200000	0.212000	0.254000	673980437	552645670	2136	58326944	734222
1357030594892591375	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	674790284	550186286	2189	58003399	732132
1357030595398631759	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	674389202	550080023	2155	58105896	731335
1357030595904624892	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.250000	674492032	552948476	2142	58417973	734606
1357030596410694943	consumer_jpeg_c	3	1400	53	1.200000	0.212000	0.254000	672969566	551316349	2155	58181169	731129
1357030596916744993	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	674794596	550801848	2171	58137334	734486
1357030597422989084	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	673635531	549002739	2176	57858229	728992
1357030597929106676	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.250000	675175622	551523578	2165	58333020	733871
1357030598435144768	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	674546777	554228650	2130	58496867	734901
1357030598941459442	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	672925021	545720859	2222	57521303	727373
1357030599447664700	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	674769713	550985122	2151	58138323	731664
1357030599953757584	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	674808956	551281620	2161	58299013	732943
1357030600459916217	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	674154884	552553406	2145	58307463	732871
1357030600965977725	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	674116517	550189196	2164	58077074	733720
1357030601472015859	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	674651904	552386598	2146	58291816	732960
1357030601978078784	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	674646679	549992200	2183	58024696	731177
1357030602484072668	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	674210252	553177485	2128	58414997	733511
1357030602990144926	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	674070178	552458487	2112	58355400	733174
1357030603496193185	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.249000	674268135	551345312	2169	58190702	732113
1357030604002181777	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.249000	674723411	550702835	2137	58125582	733981
1357030604508220952	consumer_jpeg_c	3	1400	53	1.200000	0.210000	0.252000	674568071	551495815	2152	58107952	732155
1357030605014594460	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	674927238	553867754	2132	58459475	734420
1357030605520973051	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.249000	673179896	549446748	2165	57994368	732147
1357030606027110726	consumer_jpeg_c	3	1400	53	1.200000	0.209000	0.251000	673994126	552623111	2145	58321596	733680
1357030606533141609	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	675509413	553004730	2164	58365576	734180
1357030607039189618	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	674128727	552958881	2137	58302815	732733
1357030607545420417	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.249000	673799220	552177568	2150	58211897	732821
1357030608051503301	consumer_jpeg_c	3	1400	53	1.200000	0.211000	0.253000	674099165	552761295	2120	58388594	733341
1357030608557562018	consumer_jpeg_c	3	1400	53	1.200000	0.208000	0.250000	674259046	551056586	2106	58283028	732068
1357030609063879484	consumer_jpeg_c	3	1400	52	1.200000	0.210000	0.252000	585236783	474388669	1905	50089538	632058
1357030609570495490	network_dijkstra	3	1400	53	1.200000	0.211000	0.253000	684895047	290873218	1274	47515758	648820
1357030610076856331	network_dijkstra	3	1400	52	1.200000	0.160000	0.192000	700761516	301153290	291	49645028	667868
1357030610583000006	network_dijkstra	3	1400	52	1.200000	0.165000	0.198000	700643564	300988924	298	49590470	668076
1357030611089137723	network_dijkstra	3	1400	52	1.200000	0.165000	0.198000	700642684	301318693	287	49803432	637420
1357030611595222981	network_dijkstra	3	1400	52	1.200000	0.165000	0.198000	700643928	302006823	284	50037921	614000
1357030612101152115	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700735039	302086195	273	50058803	614047
1357030612607116249	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700635405	301756735	293	49971523	614186
1357030613113027550	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700629795	300811468	249	49849027	631382
1357030613618927017	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700631303	299568515	302	49595369	646015
1357030614124757235	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700628966	299833375	281	49673246	645986
1357030614630643577	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700667348	299742860	285	49651001	645926
1357030615136661628	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700732544	299566117	315	49597705	645969
1357030615642602220	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700630858	301897534	274	49815179	641270
1357030616148464104	network_dijkstra	3	1400	51	1.200000	0.164000	0.197000	700634442	302256376	272	49836851	640520
1357030616654821778	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700643020	302079644	287	49801819	640296
1357030617161019995	network_dijkstra	3	1400	52	1.200000	0.164000	0.197000	700665652	300646554	289	49694508	666851
1357030617667020670	network_dijkstra	3	1400	51	1.200000	0.164000	0.197000	700738192	299043474	298	49555313	693598
1357030618172948971	network_dijkstra	3	1400	51	1.200000	0.165000	0.198000	700636880	299178109	256	49605028	693608
1357030618678803063	network_dijkstra	3	1400	51	1.200000	0.165000	0.198000	700634886	299268664	271	49635186	693355
1357030619184676531	network_dijkstra	3	1400	52	1.200000	0.165000	0.198000	589327307	308217975	1335	61836241	424141
1357030619691156413	office_stringsearch1	3	1400	52	1.200000	0.140000	0.168000	700760090	577198809	287	130565860	326054
1357030620197289796	office_stringsearch1	3	1400	52	1.200000	0.197000	0.236000	700734618	475742098	317	118829255	291433
1357030620703357013	office_stringsearch1	3	1400	52	1.200000	0.180000	0.216000	700622904	487901665	279	122497048	481469
1357030621209599563	office_stringsearch1	3	1400	52	1.200000	0.183000	0.219000	700652979	563331484	305	124816786	276334
1357030621715857070	office_stringsearch1	3	1400	52	1.200000	0.197000	0.236000	700633086	497842807	289	110489078	756441
1357030622221794454	office_stringsearch1	3	1400	52	1.200000	0.192000	0.230000	700606675	478042098	287	109733955	792199
1357030622727854046	office_stringsearch1	3	1400	52	1.200000	0.190000	0.228000	700613116	471753457	279	114880888	337699
1357030623233811389	office_stringsearch1	3	1400	52	1.200000	0.178000	0.213000	700612656	469647941	238	117144332	153496
1357030623739686606	office_stringsearch1	3	1400	52	1.200000	0.177000	0.212000	700614072	519823266	279	124371625	298443
1357030624245552282	office_stringsearch1	3	1400	52	1.200000	0.188000	0.225000	700603864	496055684	295	118484908	584605
1357030624751444541	office_stringsearch1	3	1400	52	1.200000	0.191000	0.229000	700604304	516767830	280	119708159	443258
1357030625257370050	office_stringsearch1	3	1400	52	1.200000	0.191000	0.229000	700821996	529707769	334	120243442	435500
1357030625763243226	office_stringsearch1	3	1400	52	1.200000	0.190000	0.228000	700602004	528643671	277	130127516	298686
1357030626269124985	office_stringsearch1	3	1400	52	1.200000	0.181000	0.217000	700600394	558106044	291	136905518	397519
1357030626775101160	office_stringsearch1	3	1400	52	1.200000	0.186000	0.223000	700723662	476689460	280	110606016	688712
1357030627281009169	office_stringsearch1	3	1400	52	1.200000	0.188000	0.225000	700705692	538521678	274	130256845	346297
1357030627786860179	office_stringsearch1	3	1400	52	1.200000	0.186000	0.223000	700710240	581647692	226	132278326	145331
1357030628292703730	office_stringsearch1	3	1400	52	1.200000	0.200000	0.240000	700844688	482275715	310	120761539	397347
1357030628799049946	office_stringsearch1	3	1400	52	1.200000	0.181000	0.217000	700798420	506853520	278	120847543	594077
1357030629305167537	office_stringsearch1	3	1400	52	1.200000	0.195000	0.234000	700726272	550615981	316	131802750	367006
1357030629811176838	office_stringsearch1	3	1400	52	1.200000	0.188000	0.225000	700707480	482448350	276	115948730	626993
1357030630317248221	office_stringsearch1	3	1400	52	1.200000	0.186000	0.223000	700826289	489944700	312	111512096	747683
1357030630823208813	office_stringsearch1	3	1400	52	1.200000	0.193000	0.231000	700716839	537814900	276	121770367	556285
1357030631329166197	office_stringsearch1	3	1400	52	1.200000	0.202000	0.242000	700709506	498841353	336	110408158	594345
1357030631835195581	office_stringsearch1	3	1400	52	1.200000	0.190000	0.228000	700718086	465920599	265	116025229	90930
1357030632341096382	office_stringsearch1	3	1400	52	1.200000	0.177000	0.212000	700705952	465296873	288	115800465	92148
1357030632847016641	office_stringsearch1	3	1400	52	1.200000	0.177000	0.212000	700724561	466752139	220	116336245	89087
1357030633352981858	office_stringsearch1	3	1400	52	1.200000	0.176000	0.211000	700766719	483213804	317	113075870	523306
1357030633859697572	security_blowfish_d	3	1400	53	1.200000	0.192000	0.230000	588976191	477902387	1297	65356071	449232
1357030634366319579	security_blowfish_d	3	1400	52	1.200000	0.176000	0.211000	700694242	740876232	286	31356730	189713
1357030634872599003	security_blowfish_d	3	1400	52	1.200000	0.233000	0.279000	700672714	741723434	269	31377135	189269
1357030635378768637	security_blowfish_d	3	1400	53	1.200000	0.233000	0.279000	700748743	739961197	317	31349444	190691
1357030635884801979	security_blowfish_d	3	1400	53	1.200000	0.233000	0.279000	700627379	741308317	272	31375836	189826
1357030636390720654	security_blowfish_d	3	1400	53	1.200000	0.234000	0.281000	700627082	740042730	299	31353787	190807
1357030636896666622	security_blowfish_d	3	1400	53	1.200000	0.234000	0.281000	700619867	741581187	270	31377637	189571
1357030637402574339	security_blowfish_d	3	1400	53	1.200000	0.234000	0.281000	700629067	738953149	313	31341188	191897
1357030637908431390	security_blowfish_d	3	1400	53	1.200000	0.233000	0.279000	700618140	743053841	227	31398000	188256
1357030638414292899	security_blowfish_d	3	1400	53	1.200000	0.234000	0.281000	700700728	739760113	304	31354933	191246
1357030638920181783	security_blowfish_d	3	1400	53	1.200000	0.234000	0.281000	700618901	741648764	273	31378286	189415
1357030639426061709	security_blowfish_d	3	1400	53	1.200000	0.234000	0.281000	700621247	740728537	284	31364774	190296
1357030639931928551	security_blowfish_d	3	1400	53	1.200000	0.233000	0.279000	700624919	741188950	276	31376264	189988
1357030640437846810	security_blowfish_d	3	1400	53	1.200000	0.233000	0.279000	700729705	740180851	318	31351824	190464
1357030640944164235	security_blowfish_d	3	1400	53	1.200000	0.234000	0.281000	700669595	741319118	273	31374365	189834
1357030641450255785	security_blowfish_d	3	1400	53	1.200000	0.234000	0.281000	700627972	739166768	312	31341634	191614
1357030641956173461	security_blowfish_d	3	1400	53	1.200000	0.234000	0.281000	700620253	742032007	265	31384291	189083
1357030642462040220	security_blowfish_d	3	1400	53	1.200000	0.235000	0.282000	700620404	740581296	276	31363128	190424
1357030642967900312	security_blowfish_d	3	1400	53	1.200000	0.233000	0.279000	700631101	742331643	249	31387715	188876
