#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001329174267483	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100686033	14934370	49628662	75363	1796
1357001329725852256	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100440415	14605722	51369301	73258	1723
1357001330277666527	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100658389	14271339	52923038	74580	1780
1357001330827532139	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100745071	14231959	53101294	73368	1878
1357001331379238035	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100617685	14233314	52614777	76785	1905
1357001331921545339	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100689751	14267446	52456700	72539	1689
1357001332469686414	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100688726	14217333	52447805	77255	1809
1357001333023828053	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100624631	14091966	52460539	74091	1784
1357001333578215233	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100668510	14076778	52451378	75995	1859
1357001334121255367	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100763433	14070444	52351870	76513	1844
1357001334669687983	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100619406	14041219	52236609	76846	1947
1357001335211490372	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100696071	14025882	52322843	76521	1804
1357001335760092696	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100596581	14163640	51780388	73296	1362
1357001336314467834	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100645944	14520639	50795908	68327	1403
1357001336869231970	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100750073	14516506	50891952	73053	1536
1357001337411416149	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100612867	14360090	51559983	75997	1889
1357001337959360267	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100661639	14363408	51582976	75240	1743
1357001338514601027	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100677298	14264765	52234750	79229	1860
1357001339063474017	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100679994	14261811	52381854	72558	1671
1357001339601699292	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100662510	14313555	52017049	78241	1783
1357001340149781826	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100821778	14394350	51759269	73816	1821
1357001340699607479	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100651609	14495436	51286263	76504	1723
1357001341241935449	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100645900	14859801	50102873	74443	1813
1357001341790832064	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100698514	14821751	50296942	78220	1698
1357001342345132661	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100654061	14395599	52622821	71533	1420
1357001342886768466	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	69923686	10418056	35295244	96062	3126
1357001346504179232	automotive_susan_s	4	2000	54	1.200000	2.068000	2.591000	1006611670	489067011	490342137	700421	38619
1357001347053940469	automotive_susan_s	4	2000	55	1.200000	2.098000	2.632000	1006387900	489258667	490453577	712842	38843
1357001347603455873	automotive_susan_s	4	2000	56	1.200000	2.125000	2.666000	1005708805	492240695	493426305	529296	27337
1357001348147397546	automotive_susan_s	4	2000	57	1.200000	2.136000	2.680000	1006117915	488846647	490030318	706674	39769
1357001348691457052	automotive_susan_s	4	2000	58	1.200000	2.155000	2.704000	1006083950	492102093	493201819	528388	28080
1357001349238954213	automotive_susan_s	4	2000	58	1.200000	2.168000	2.720000	1005664103	488599651	489787615	700310	38706
1357001349788559909	automotive_susan_s	4	2000	59	1.200000	2.185000	2.742000	1005880238	492330227	493428618	526446	28107
1357001350325108648	automotive_susan_s	4	2000	59	1.200000	2.185000	2.742000	1005663866	488546412	489852031	698724	40316
1357001350865932665	automotive_susan_s	4	2000	60	1.200000	2.192000	2.750000	1006118007	489595112	490758218	658845	35842
1357001351400013705	automotive_susan_s	4	2000	60	1.200000	2.196000	2.755000	1005525946	492019209	493164542	547586	31206
1357001351943490296	automotive_susan_s	4	2000	60	1.200000	2.204000	2.766000	1005497269	488634754	489844258	696494	39320
1357001352492872575	automotive_susan_s	4	2000	60	1.200000	2.210000	2.773000	1005390294	488523112	489740934	689197	38830
1357001353042577562	automotive_susan_s	4	2000	61	1.200000	2.204000	2.766000	1007348836	493139754	494207858	509861	27203
1357001353594294501	automotive_susan_s	4	2000	61	1.200000	2.207000	2.769000	1005629952	488355476	489615639	701878	39228
1357001354143858988	automotive_susan_s	4	2000	61	1.200000	2.203000	2.764000	1005654555	492877880	493917546	520544	26547
1357001354693345809	automotive_susan_s	4	2000	61	1.200000	2.213000	2.777000	1006426355	488960040	490283977	694043	38856
1357001355242984880	automotive_susan_s	4	2000	61	1.200000	2.215000	2.779000	601911720	287984506	289123230	476366	26905
1357001355792977241	bzip2e	4	2000	59	1.200000	1.598000	1.999000	848272217	289506174	235461439	16305737	889984
1357001356343100018	bzip2e	4	2000	60	1.200000	2.007000	2.514000	1006165830	316286081	303308359	23745541	1203364
1357001356893798543	bzip2e	4	2000	60	1.200000	1.994000	2.498000	1006288439	393400069	286409826	18391078	921776
1357001357430527157	bzip2e	4	2000	60	1.200000	2.050000	2.572000	1005580461	321643884	308116355	24358896	1233387
1357001357974488622	bzip2e	4	2000	60	1.200000	2.014000	2.527000	1006294049	392391166	284866864	18324914	921454
1357001358524268858	bzip2e	4	2000	60	1.200000	2.001000	2.507000	1005695399	395471622	291577426	18614092	892671
1357001359076749253	bzip2e	4	2000	60	1.200000	2.022000	2.533000	1007324431	311350568	292094273	23616432	1249001
1357001359627026654	bzip2e	4	2000	60	1.200000	1.977000	2.477000	1005477844	397916770	297720833	18855710	871254
1357001360177170473	bzip2e	4	2000	60	1.200000	2.026000	2.542000	1006529575	311516566	289543577	23479732	1266596
1357001360726985793	bzip2e	4	2000	60	1.200000	2.023000	2.534000	1007076186	393882087	299195889	19070579	870804
1357001361264853403	bzip2e	4	2000	59	1.200000	1.983000	2.488000	1005574534	319660602	293906216	23577927	1274449
1357001361806426292	bzip2e	4	2000	60	1.200000	2.021000	2.536000	1006372780	399232190	301514182	19274799	890319
1357001362353728704	bzip2e	4	2000	60	1.200000	2.022000	2.537000	1005806305	314397238	291443928	23363804	1252509
1357001362903453858	bzip2e	4	2000	59	1.200000	2.022000	2.537000	1005776790	383463496	294170922	19146369	884131
1357001363454286799	bzip2e	4	2000	59	1.200000	2.000000	2.510000	1006510851	327954809	295985447	22740593	1211475
1357001363996827393	bzip2e	4	2000	59	1.200000	2.017000	2.531000	1005534794	379741322	293775556	19883224	937581
1357001364541977146	bzip2e	4	2000	59	1.200000	1.991000	2.498000	1004286085	334465241	299381132	22837505	1216646
1357001365085982610	bzip2e	4	2000	59	1.200000	2.018000	2.532000	1003965346	325834412	296771082	23466689	1273150
1357001365623455930	bzip2e	4	2000	59	1.200000	2.013000	2.526000	1005512334	402839465	303480896	19350578	909600
1357001366173577332	bzip2e	4	2000	59	1.200000	2.014000	2.527000	1005666741	320059763	300324815	24155323	1297894
1357001366708478077	bzip2e	4	2000	59	1.200000	2.020000	2.535000	1004666049	398854610	296228572	18796155	901716
1357001367255987238	bzip2e	4	2000	59	1.200000	2.001000	2.511000	1005844081	315321861	297433722	23932877	1263399
1357001367802336861	bzip2e	4	2000	59	1.200000	2.001000	2.507000	1006463334	403980091	300118338	19259761	953548
1357001368347375114	bzip2e	4	2000	59	1.200000	2.031000	2.548000	1006390216	320339345	306870936	24272741	1231952
1357001368879913575	bzip2e	4	2000	59	1.200000	1.986000	2.492000	1005574209	374660989	279555277	19111627	1119070
1357001369399370580	consumer_jpeg_c	4	2000	58	1.200000	1.434000	1.793000	46826824	12500917	11751543	587761	37217
1357001369927832555	consumer_jpeg_c	4	2000	56	1.200000	0.994000	1.240000	148633256	81057285	59878548	878088	5162
1357001370457905066	consumer_jpeg_c	4	2000	57	1.200000	1.103000	1.378000	807984848	443357699	325221581	4751241	15925
1357001370988224452	consumer_jpeg_c	4	2000	57	1.200000	1.851000	2.319000	823142997	453787614	332488637	4847733	15190
1357001371522979531	consumer_jpeg_c	4	2000	57	1.200000	1.905000	2.386000	817895489	449262853	329466012	4800813	15522
1357001372060961432	consumer_jpeg_c	4	2000	57	1.200000	1.860000	2.330000	832698603	458858626	336683684	4905471	15099
1357001372599454998	consumer_jpeg_c	4	2000	57	1.200000	1.920000	2.405000	815425837	448010636	328888981	4800750	14867
1357001373138255563	consumer_jpeg_c	4	2000	57	1.200000	1.913000	2.396000	832230356	458959155	336269856	4873544	14716
1357001373682741276	consumer_jpeg_c	4	2000	57	1.200000	1.923000	2.409000	809391167	443926678	325586852	4759350	14797
1357001374227476780	consumer_jpeg_c	4	2000	57	1.200000	1.862000	2.333000	807024961	443047988	324967315	4747131	15212
1357001374758174789	consumer_jpeg_c	4	2000	57	1.200000	1.896000	2.375000	839555056	463662398	339891787	4932451	14873
1357001375288514299	consumer_jpeg_c	4	2000	57	1.200000	1.930000	2.418000	807674357	443309244	325159993	4756319	14848
1357001375837445705	consumer_jpeg_c	4	2000	57	1.200000	1.869000	2.341000	788981762	431331734	316686628	4631459	14697
1357001376374409943	consumer_jpeg_c	4	2000	57	1.200000	1.830000	2.292000	836354887	461226655	337888872	4902702	14884
1357001376908457858	consumer_jpeg_c	4	2000	57	1.200000	1.879000	2.354000	811256977	444936790	326549691	4781524	15325
1357001377456156227	consumer_jpeg_c	4	2000	57	1.200000	1.845000	2.311000	805034383	441493306	323679296	4722851	14971
1357001377988441772	consumer_jpeg_c	4	2000	57	1.200000	1.843000	2.309000	833736900	459533986	337197683	4912096	14800
1357001378533772315	consumer_jpeg_c	4	2000	57	1.200000	1.892000	2.370000	813442791	447420925	327854030	4776771	14899
1357001379076640325	consumer_jpeg_c	4	2000	57	1.200000	1.893000	2.371000	807492727	443005989	324952425	4733612	14409
1357001379617339343	consumer_jpeg_c	4	2000	56	1.200000	1.868000	2.340000	812677121	446042959	327526088	4785204	15136
1357001380148307267	consumer_jpeg_c	4	2000	56	1.200000	1.750000	2.191000	827554285	456194285	334499936	4856805	14470
1357001380678986735	consumer_jpeg_c	4	2000	56	1.200000	1.853000	2.321000	823733960	453237683	332696843	4846316	14438
1357001381205899173	consumer_jpeg_c	4	2000	56	1.200000	1.856000	2.325000	840251223	463417935	339811563	4953372	14850
1357001381740828377	consumer_jpeg_c	4	2000	56	1.200000	1.875000	2.349000	818619622	449968521	329995679	4819797	14746
1357001382273869878	consumer_jpeg_c	4	2000	56	1.200000	1.885000	2.361000	826971047	456013574	334156190	4864746	14604
1357001382804444012	consumer_jpeg_c	4	2000	56	1.200000	1.893000	2.371000	805212738	442135093	324232330	4727599	14404
1357001383338282261	consumer_jpeg_c	4	2000	56	1.200000	1.862000	2.333000	829661608	456846463	334948981	4880234	14912
1357001383869044562	consumer_jpeg_c	4	2000	56	1.200000	1.910000	2.393000	810487292	444931041	326587500	4777166	14448
1357001384403772432	consumer_jpeg_c	4	2000	56	1.200000	1.846000	2.313000	812551642	446864937	327463629	4769076	14930
1357001384939320842	consumer_jpeg_c	4	2000	56	1.200000	1.875000	2.349000	821736455	451767724	331395295	4844664	14717
1357001385465156159	consumer_jpeg_c	4	2000	56	1.200000	1.854000	2.323000	822036108	452186132	331858063	4838619	14589
1357001385990933726	consumer_jpeg_c	4	2000	56	1.200000	1.854000	2.323000	847218531	468230867	342971643	4982646	14855
1357001386518224538	consumer_jpeg_c	4	2000	56	1.200000	1.882000	2.358000	693765836	380264391	279232582	4107778	15020
1357001387062019170	network_dijkstra	4	2000	55	1.200000	1.211000	1.513000	801213383	135039287	79239933	685220	17744
1357001387611277283	network_dijkstra	4	2000	55	1.200000	1.620000	2.028000	1005875724	168996119	95620547	387459	2355
1357001388147492566	network_dijkstra	4	2000	54	1.200000	1.619000	2.026000	1005387568	168105963	96211945	431753	2102
1357001388694286896	network_dijkstra	4	2000	54	1.200000	1.616000	2.023000	1003503245	166430300	97611424	463010	2171
1357001389222014082	network_dijkstra	4	2000	54	1.200000	1.613000	2.019000	1002188407	166705766	96452945	407162	1789
1357001389766138087	network_dijkstra	4	2000	54	1.200000	1.611000	2.016000	1006167904	168087397	92107580	225730	1562
1357001390315707658	network_dijkstra	4	2000	54	1.200000	1.607000	2.011000	1005596275	167982141	92148059	228493	1657
1357001390859924497	network_dijkstra	4	2000	54	1.200000	1.604000	2.008000	1006281372	167991062	93119706	249749	1660
1357001391406923993	network_dijkstra	4	2000	54	1.200000	1.602000	2.005000	1006284423	167895092	94978851	343781	1569
1357001391956479563	network_dijkstra	4	2000	53	1.200000	1.604000	2.008000	1005407927	167745230	95001203	351026	1310
1357001392505883843	network_dijkstra	4	2000	53	1.200000	1.602000	2.005000	1006248023	168052077	95749369	355755	1503
1357001393052483924	network_dijkstra	4	2000	53	1.200000	1.600000	2.003000	1005407107	168124443	97299564	345818	1656
1357001393581345231	network_dijkstra	4	2000	53	1.200000	1.597000	1.999000	1005991113	167767797	97468218	348678	1713
1357001394634950900	office_stringsearch1	4	2000	53	1.200000	1.508000	1.888000	953217420	241664492	220270997	453467	14257
1357001395178511074	office_stringsearch1	4	2000	53	1.200000	1.734000	2.170000	1001633128	147683968	240586116	65473	1602
1357001395728380936	office_stringsearch1	4	2000	54	1.200000	1.691000	2.117000	1004465831	186519336	371630055	63300	1418
1357001396279136669	office_stringsearch1	4	2000	53	1.200000	1.799000	2.254000	1006602016	156069508	203491360	66020	1471
1357001396828825239	office_stringsearch1	4	2000	53	1.200000	1.622000	2.030000	1005458282	151641032	93857412	63382	1515
1357001397373321619	office_stringsearch1	4	2000	53	1.200000	1.491000	1.865000	1006468650	212288050	242355714	69179	1611
1357001397920485781	office_stringsearch1	4	2000	53	1.200000	1.646000	2.060000	1006114023	201447903	355460330	63811	1464
1357001398464964327	office_stringsearch1	4	2000	53	1.200000	1.733000	2.169000	1006470043	209462877	227555108	66564	1571
1357001399000028072	office_stringsearch1	4	2000	53	1.200000	1.576000	1.973000	1005494007	231223915	246066010	66949	1639
1357001399543524829	office_stringsearch1	4	2000	53	1.200000	1.642000	2.055000	1005471170	235729588	338721004	68229	1458
1357001400093096567	office_stringsearch1	4	2000	53	1.200000	1.883000	2.359000	1005920679	193672944	256544889	65659	1498
1357001400642713512	office_stringsearch1	4	2000	53	1.200000	1.608000	2.013000	1005594547	240927593	250445114	68436	1609
1357001401192362791	office_stringsearch1	4	2000	53	1.200000	1.765000	2.211000	1006806018	186320441	283528196	68194	1559
1357001401741537530	office_stringsearch1	4	2000	53	1.200000	1.661000	2.079000	1005399101	207775991	288192933	69676	1494
1357001402291488391	office_stringsearch1	4	2000	53	1.200000	1.765000	2.209000	1006853404	148872035	50184918	61772	1193
1357001402840680213	office_stringsearch1	4	2000	52	1.200000	1.534000	1.920000	1005398307	148580669	50083625	65706	1848
1357001403388932913	office_stringsearch1	4	2000	52	1.200000	1.459000	1.825000	1006097853	186967445	195581003	67324	1630
1357001403938671025	office_stringsearch1	4	2000	52	1.200000	1.673000	2.094000	448513616	131290331	149271950	466146	14655
1357001404488365595	security_blowfish_d	4	2000	52	1.200000	1.043000	1.303000	1006398810	592338952	355764969	82275	1725
1357001405038159540	security_blowfish_d	4	2000	53	1.200000	2.024000	2.536000	1006070350	593599967	356506558	79573	1659
1357001405588325901	security_blowfish_d	4	2000	53	1.200000	2.032000	2.546000	1006509977	591883080	355476921	80351	1505
1357001406138102471	security_blowfish_d	4	2000	54	1.200000	2.039000	2.558000	1007629077	593332537	356342250	76712	1523
1357001406687881457	security_blowfish_d	4	2000	54	1.200000	2.037000	2.556000	1007006982	591957958	355530035	78451	1472
1357001407237332278	security_blowfish_d	4	2000	54	1.200000	2.039000	2.558000	1006028866	595050330	357329565	75856	1512
1357001407784693232	security_blowfish_d	4	2000	54	1.200000	2.048000	2.566000	1006422569	594128046	356797155	73261	1197
1357001408329915025	security_blowfish_d	4	2000	54	1.200000	2.043000	2.563000	1005644107	591165498	355048088	70650	1553
1357001408877258187	security_blowfish_d	4	2000	54	1.200000	2.045000	2.562000	1006442044	594204011	356854625	75281	1394
1357001409424015975	security_blowfish_d	4	2000	54	1.200000	2.044000	2.561000	1006972467	593390485	356384653	81331	1746
1357001409971039471	security_blowfish_d	4	2000	54	1.200000	2.047000	2.564000	1007451520	592540870	355854853	80008	1784
1357001410512175320	security_blowfish_d	4	2000	54	1.200000	2.043000	2.559000	1006569736	594391966	356981387	78205	1549
1357001411059181233	security_blowfish_d	4	2000	54	1.200000	2.050000	2.568000	1006942065	592894852	356075421	76144	1609
1357001411608569596	security_blowfish_d	4	2000	54	1.200000	2.047000	2.568000	1006886011	591787862	355425229	79628	1638
1357001412157683085	security_blowfish_d	4	2000	54	1.200000	2.044000	2.565000	1005468780	592673111	355946619	75498	1462
1357001412706858865	security_blowfish_d	4	2000	54	1.200000	2.053000	2.576000	1005666598	592883877	356081080	78599	1569
1357001413250822788	security_blowfish_d	4	2000	54	1.200000	2.052000	2.571000	1005714976	591192090	355054593	77804	1606
1357001413792029970	security_blowfish_d	4	2000	54	1.200000	2.042000	2.558000	1005497251	593013959	356135413	80026	1555
1357001414338698592	security_blowfish_d	4	2000	54	1.200000	2.047000	2.568000	1005427021	589009286	353742346	71983	1347
1357001414888120205	security_blowfish_d	4	2000	54	1.200000	2.046000	2.563000	1006785135	595096024	357384438	72454	1409
