#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028788390511096	bzip2e	3	200	49	0.900000	0.174000	0.159000	99992809	53485444	116	11073618	185621
1357028788904130704	bzip2e	3	200	49	0.900000	0.172000	0.157000	100179198	68432223	112	12217524	130919
1357028789417085106	bzip2e	3	200	49	0.900000	0.180000	0.165000	100214385	86342295	300	10808273	106086
1357028789930408090	bzip2e	3	200	49	0.900000	0.174000	0.159000	99999862	77356343	1844	11479894	73692
1357028790444043365	bzip2e	3	200	49	0.900000	0.176000	0.161000	100181797	57332738	115	12171530	201871
1357028790957046100	bzip2e	3	200	49	0.900000	0.170000	0.155000	99903170	50641348	120	10293286	165692
1357028791470537626	bzip2e	3	200	49	0.900000	0.175000	0.160000	100218151	93381614	118	10672663	104786
1357028791983821943	bzip2e	3	200	49	0.900000	0.176000	0.161000	100006335	115718941	264	6872508	49063
1357028792497119386	bzip2e	3	200	49	0.900000	0.172000	0.157000	100206385	101958833	723	13553811	105450
1357028793010836702	bzip2e	3	200	49	0.900000	0.173000	0.158000	99848489	53650361	1304	9052154	121855
1357028793524243477	bzip2e	3	200	49	0.900000	0.164000	0.150000	100194805	56344826	118	11915714	198960
1357028794037054880	bzip2e	3	200	49	0.900000	0.175000	0.160000	99999442	58380613	117	11272381	142928
1357028794550340823	bzip2e	3	200	49	0.900000	0.174000	0.159000	100185929	110118849	120	6335577	63698
1357028795063696015	bzip2e	3	200	49	0.900000	0.179000	0.164000	99950654	92541340	260	10013527	104461
1357028795576764292	bzip2e	3	200	49	0.900000	0.173000	0.158000	100191062	97985190	1653	11443889	54754
1357028796090031068	bzip2e	3	200	49	0.900000	0.178000	0.163000	100002116	57103970	377	11569177	183558
1357028796603278927	bzip2e	3	200	49	0.900000	0.177000	0.162000	100227527	53456472	118	11029561	185742
1357028797116381829	bzip2e	3	200	49	0.900000	0.175000	0.160000	99847678	67130660	117	12208399	135362
1357028797629686604	bzip2e	3	200	49	0.900000	0.180000	0.165000	100213989	127667329	121	4160846	40139
1357028798143752211	bzip2e	3	200	49	0.900000	0.174000	0.159000	100010598	85481523	281	10549053	104891
1357028798657241903	bzip2e	3	200	49	0.900000	0.171000	0.156000	100197885	79285913	1892	11615258	64615
1357028799170687428	bzip2e	3	200	49	0.900000	0.165000	0.151000	99822453	58346747	117	12628089	211103
1357028799683919538	bzip2e	3	200	49	0.900000	0.174000	0.159000	100185437	50771931	118	10279626	166943
1357028800196779607	bzip2e	3	200	49	0.900000	0.172000	0.157000	100048133	88843550	115	10802120	105242
1357028800709973008	bzip2e	3	200	49	0.900000	0.177000	0.162000	100180839	118950965	260	6346568	38492
1357028801223486367	bzip2e	3	200	49	0.900000	0.174000	0.159000	99857263	101759537	597	13873843	114912
1357028801737330099	bzip2e	3	200	49	0.900000	0.176000	0.161000	100231211	54032652	1433	8687882	111647
1357028802250903291	bzip2e	3	200	49	0.900000	0.165000	0.151000	99995129	56167067	118	11882134	197493
1357028802764358941	bzip2e	3	200	49	0.900000	0.174000	0.159000	100209753	57774848	117	11352571	147301
1357028803277201510	bzip2e	3	200	49	0.900000	0.174000	0.159000	99912046	106753281	117	6841367	70213
1357028803790869493	bzip2e	3	200	49	0.900000	0.173000	0.158000	100184678	96109971	264	9470049	99676
1357028804304915891	bzip2e	3	200	49	0.900000	0.174000	0.159000	100003089	99455299	1530	11888849	58953
1357028804818446708	bzip2e	3	200	49	0.900000	0.160000	0.146000	100192736	56143189	503	11102233	172864
1357028805331923650	bzip2e	3	200	49	0.900000	0.173000	0.158000	99869853	53919404	117	11275383	191617
1357028805845040260	bzip2e	3	200	49	0.900000	0.171000	0.156000	100187722	66169990	118	12068502	134935
1357028806358212578	bzip2e	3	200	49	0.900000	0.174000	0.159000	99998958	124619309	116	4179862	40644
1357028806871431854	bzip2e	3	200	49	0.900000	0.173000	0.158000	100222809	88545018	262	10618319	109163
1357028807385540586	bzip2e	3	200	49	0.900000	0.178000	0.163000	99910088	80031027	1915	11619678	61111
1357028807899133652	bzip2e	3	200	49	0.900000	0.165000	0.151000	100198812	58475423	119	12597088	209598
1357028808412369678	bzip2e	3	200	49	0.900000	0.174000	0.159000	99995226	51352543	115	10440201	172068
1357028808925751829	bzip2e	3	200	49	0.900000	0.172000	0.157000	100204787	84550528	120	11061496	108577
1357028809439293854	bzip2e	3	200	49	0.900000	0.176000	0.161000	99868201	121428215	264	5908086	35277
1357028809952868962	bzip2e	3	200	49	0.900000	0.171000	0.156000	100037458	58240076	1509	9118725	101796
1357028810466578237	bzip2e	3	200	49	0.900000	0.175000	0.160000	100196883	56564062	113	11996457	200597
1357028810979760930	bzip2e	3	200	49	0.900000	0.175000	0.160000	99925388	56805542	113	11344009	150195
1357028811492695832	bzip2e	3	200	49	0.900000	0.173000	0.158000	100244339	105243925	119	7375011	76684
1357028812005910233	bzip2e	3	200	49	0.900000	0.178000	0.163000	100006289	98930191	263	9102994	93004
1357028812519075426	bzip2e	3	200	49	0.900000	0.172000	0.157000	100211545	100200841	1428	12145249	65066
1357028813032582451	bzip2e	3	200	49	0.900000	0.174000	0.159000	99900485	54685497	604	10556732	161396
1357028813546510558	bzip2e	3	200	49	0.900000	0.161000	0.147000	100235970	55422917	119	11739043	199767
1357028814060066083	bzip2e	3	200	49	0.900000	0.174000	0.159000	99930522	63718424	119	11650731	131702
1357028814573437692	bzip2e	3	200	49	0.900000	0.172000	0.157000	100185578	121415539	120	4278654	41093
1357028815086965384	bzip2e	3	200	49	0.900000	0.174000	0.159000	99940001	88377833	262	10849735	111939
1357028815600778117	bzip2e	3	200	49	0.900000	0.172000	0.157000	100187296	84408203	1913	11266229	52532
1357028816114019809	bzip2e	3	200	49	0.900000	0.164000	0.150000	99981079	58316953	118	12555443	208703
1357028816627238877	bzip2e	3	200	49	0.900000	0.174000	0.159000	100234841	52168660	118	10762198	179556
1357028817141131776	bzip2e	3	200	49	0.900000	0.175000	0.160000	99849929	80045028	117	11407396	114054
1357028817654316886	bzip2e	3	200	49	0.900000	0.177000	0.162000	100215398	125867627	262	5841304	35489
1357028818167365287	bzip2e	3	200	49	0.900000	0.175000	0.160000	100004046	93493528	446	12237480	111303
1357028818682046059	bzip2e	3	200	49	0.900000	0.174000	0.159000	100191457	62951763	1584	9872924	101375
1357028819195522501	bzip2e	3	200	49	0.900000	0.174000	0.159000	99918228	57037447	112	12156069	201574
1357028819708864276	bzip2e	3	200	49	0.900000	0.175000	0.160000	100192539	54149843	120	10803579	144814
1357028820221789303	bzip2e	3	200	49	0.900000	0.173000	0.158000	100023634	101433811	119	8066398	85385
1357028820735021371	bzip2e	3	200	49	0.900000	0.178000	0.163000	100185695	103844324	262	8527905	81722
1357028821248470772	bzip2e	3	200	49	0.900000	0.172000	0.157000	99852539	101180863	1254	12548705	74938
1357028821761858964	bzip2e	3	200	49	0.900000	0.178000	0.163000	100235044	53577921	779	9956072	146934
1357028822275010574	bzip2e	3	200	49	0.900000	0.174000	0.159000	99980866	55355957	119	11731462	198506
1357028822788875848	bzip2e	3	200	49	0.900000	0.176000	0.161000	100201511	63223658	119	11813411	139040
1357028823301822666	bzip2e	3	200	49	0.900000	0.180000	0.165000	99916383	118264898	119	4416561	39925
1357028823815255150	bzip2e	3	200	49	0.900000	0.173000	0.158000	100183592	88819478	259	11334133	120116
1357028824329324215	bzip2e	3	200	49	0.900000	0.179000	0.164000	100004542	88010329	1914	10642525	39873
1357028824842373283	bzip2e	3	200	49	0.900000	0.164000	0.150000	100185805	58530076	117	12542535	207873
1357028825355727976	bzip2e	3	200	49	0.900000	0.175000	0.160000	99868622	53139548	117	11056374	185952
1357028825868813919	bzip2e	3	200	49	0.900000	0.173000	0.158000	100178716	76211606	118	11757490	120167
1357028826382376569	bzip2e	3	200	49	0.900000	0.177000	0.162000	99742471	123822600	220	4722566	32247
1357028826896032427	bzip2e	3	200	49	0.900000	0.175000	0.160000	100190556	94045682	409	12243561	110636
1357028827409898284	bzip2e	3	200	49	0.900000	0.175000	0.160000	99926352	67332227	1664	10436783	95208
1357028827923211644	bzip2e	3	200	49	0.900000	0.168000	0.154000	100228608	57222705	117	12142359	200685
1357028828436614044	bzip2e	3	200	49	0.900000	0.173000	0.158000	99998726	53342363	117	10815167	148870
1357028828949794154	bzip2e	3	200	49	0.900000	0.176000	0.161000	100180991	99497757	119	8616091	92370
1357028829463164304	bzip2e	3	200	49	0.900000	0.173000	0.158000	99778725	106908492	262	8122476	73358
1357028829976678205	bzip2e	3	200	49	0.900000	0.176000	0.161000	100181630	102093627	1101	12818209	82853
1357028830489996439	bzip2e	3	200	49	0.900000	0.161000	0.147000	100202778	55017986	118	11500229	191614
1357028831003337423	bzip2e	3	200	49	0.900000	0.175000	0.160000	99907900	62416957	118	11830674	142879
1357028831516394616	bzip2e	3	200	49	0.900000	0.175000	0.160000	100210203	116645131	117	4886641	45638
1357028832029571851	bzip2e	3	200	49	0.900000	0.181000	0.165000	99988698	87828838	265	11326002	120862
1357028832543112751	bzip2e	3	200	49	0.900000	0.174000	0.159000	100172690	91125570	1910	10407315	39716
1357028833056547901	bzip2e	3	200	49	0.900000	0.180000	0.165000	99831638	58241951	118	12146754	196851
1357028833570258301	bzip2e	3	200	49	0.900000	0.175000	0.160000	100207982	53617789	117	11192229	188899
1357028834083391994	bzip2e	3	200	49	0.900000	0.174000	0.159000	99994649	72752984	122	12279399	129927
1357028834596714061	bzip2e	3	200	49	0.900000	0.178000	0.163000	100191210	126454050	194	4310870	30608
1357028835110084629	bzip2e	3	200	49	0.900000	0.177000	0.162000	99913413	90966837	371	11697363	109497
1357028835623982361	bzip2e	3	200	49	0.900000	0.175000	0.160000	100223707	71258238	1732	10865679	88055
1357028836137567094	bzip2e	3	200	49	0.900000	0.172000	0.157000	99999693	57045756	117	12101066	200322
1357028836651223744	bzip2e	3	200	49	0.900000	0.175000	0.160000	100228432	52945799	117	10929560	154220
1357028837164545395	bzip2e	3	200	49	0.900000	0.174000	0.159000	99863473	96616346	118	9090590	98813
1357028837677573630	bzip2e	3	200	49	0.900000	0.175000	0.160000	100184650	110444690	262	7699378	65188
1357028838191053030	bzip2e	3	200	49	0.900000	0.173000	0.158000	100035222	101749904	939	12999914	90992
1357028838704836471	bzip2e	3	200	49	0.900000	0.175000	0.160000	100195324	53914331	1094	9821876	140777
1357028839218185288	bzip2e	3	200	49	0.900000	0.161000	0.147000	99977260	55331804	117	11592165	192902
1357028839731111732	bzip2e	3	200	49	0.900000	0.175000	0.160000	100182909	60644360	115	11481844	139010
1357028840244326092	bzip2e	3	200	49	0.900000	0.174000	0.159000	99999232	113942549	119	5419618	52278
1357028840758069491	bzip2e	3	200	49	0.900000	0.174000	0.159000	100211960	89428387	263	11046032	116901
1357028841272184639	bzip2e	3	200	49	0.900000	0.173000	0.158000	99873727	94057924	1838	10613159	42892
1357028841785801331	bzip2e	3	200	49	0.900000	0.161000	0.147000	100227601	58259802	189	12051513	194604
1357028842299132690	bzip2e	3	200	49	0.900000	0.175000	0.160000	99995834	53757868	118	11213617	188462
1357028842812123050	bzip2e	3	200	49	0.900000	0.173000	0.158000	100182892	69394574	118	12344413	130921
1357028843325377993	bzip2e	3	200	49	0.900000	0.179000	0.164000	99946097	127427290	172	3922403	30280
1357028843839060559	bzip2e	3	200	49	0.900000	0.176000	0.161000	100232206	88300698	332	11190043	107173
1357028844353510914	bzip2e	3	200	49	0.900000	0.176000	0.161000	99951303	74506697	1803	11142963	77457
1357028844866881982	bzip2e	3	200	49	0.900000	0.170000	0.155000	100203935	57109997	121	12113344	200446
1357028845380987880	bzip2e	3	200	49	0.900000	0.175000	0.160000	99868086	50205863	122	10169011	162345
1357028845894130031	bzip2e	3	200	49	0.900000	0.175000	0.160000	100221156	95123530	121	10570747	104679
1357028846407362224	bzip2e	3	200	49	0.900000	0.179000	0.164000	100021309	114065489	269	6974228	50947
1357028846921348248	bzip2e	3	200	49	0.900000	0.173000	0.158000	100260511	101919309	761	13502182	104437
1357028847434747148	bzip2e	3	200	49	0.900000	0.179000	0.164000	99943769	53537216	1284	9131872	123777
1357028847947753092	bzip2e	3	200	49	0.900000	0.176000	0.161000	100213850	56227915	119	11884660	198290
1357028848461856907	bzip2e	3	200	49	0.900000	0.176000	0.161000	100022775	58195351	117	11231929	141500
1357028848975541265	bzip2e	3	200	49	0.900000	0.181000	0.165000	100208999	109668460	125	6334359	63812
1357028849489587621	bzip2e	3	200	49	0.900000	0.174000	0.159000	99871554	92418424	268	9935496	103524
1357028850003448354	bzip2e	3	200	49	0.900000	0.174000	0.159000	100201821	98313572	1623	11528298	56089
1357028850516608463	bzip2e	3	200	49	0.900000	0.163000	0.149000	100035697	56906072	408	11460223	180237
1357028851030347196	bzip2e	3	200	49	0.900000	0.175000	0.160000	99935641	67111675	119	12247533	136796
1357028851543756930	bzip2e	3	200	49	0.900000	0.173000	0.158000	100238341	127272633	117	4168883	40764
1357028852056721207	bzip2e	3	200	49	0.900000	0.177000	0.162000	100009303	85605296	280	10509816	105610
1357028852570310273	bzip2e	3	200	49	0.900000	0.171000	0.156000	100226407	79194027	1902	11562197	63089
1357028853083699507	bzip2e	3	200	49	0.900000	0.174000	0.159000	99854188	58536957	117	12701347	212004
1357028853599215901	bzip2e	3	200	49	0.900000	0.176000	0.161000	100204529	51040382	121	10325906	169680
1357028854112727884	bzip2e	3	200	49	0.900000	0.175000	0.160000	100043687	86143478	119	10924057	106521
1357028854625807119	bzip2e	3	200	49	0.900000	0.179000	0.164000	100202476	120432811	261	6052548	35436
1357028855139206103	bzip2e	3	200	49	0.900000	0.173000	0.158000	99971656	99009851	549	13438439	117030
1357028855653294918	bzip2e	3	200	49	0.900000	0.174000	0.159000	100077454	56483748	1488	8885269	103865
1357028856166631610	bzip2e	3	200	49	0.900000	0.179000	0.164000	100119782	56204615	122	11912822	199189
1357028856679905928	bzip2e	3	200	49	0.900000	0.174000	0.159000	100118319	56621247	118	11324362	150359
1357028857193254329	bzip2e	3	200	49	0.900000	0.176000	0.161000	99959755	104071861	121	7413406	77477
1357028857706347605	bzip2e	3	200	49	0.900000	0.181000	0.165000	100104089	99739182	267	9022407	91370
1357028858219560507	bzip2e	3	200	49	0.900000	0.175000	0.160000	100114489	100116237	1374	12203114	67824
1357028858733176698	bzip2e	3	200	49	0.900000	0.180000	0.165000	100083919	54491446	660	10413138	156847
1357028859246434599	bzip2e	3	200	49	0.900000	0.174000	0.159000	99914878	55157952	122	11682404	197548
1357028859759710417	bzip2e	3	200	49	0.900000	0.176000	0.161000	100082118	63387666	120	11683403	134048
1357028860272695527	bzip2e	3	200	49	0.900000	0.177000	0.162000	100129113	119467349	119	4275159	40777
1357028860786350385	bzip2e	3	200	49	0.900000	0.174000	0.159000	100074713	88719414	262	11115361	115440
1357028861300343200	bzip2e	3	200	49	0.900000	0.175000	0.160000	99961151	85780705	1918	10873151	44247
1357028861813807684	bzip2e	3	200	49	0.900000	0.176000	0.161000	100115124	58291364	126	12537012	209244
1357028862328640955	bzip2e	3	200	49	0.900000	0.176000	0.161000	100111891	53216775	124	11065469	186685
1357028862847206671	bzip2e	3	200	50	0.900000	0.174000	0.159000	100098270	76624571	117	11559344	116166
1357028863361665277	bzip2e	3	200	49	0.900000	0.180000	0.165000	100040478	124584472	229	5040460	32783
1357028863875116802	bzip2e	3	200	49	0.900000	0.174000	0.159000	100074791	93710951	416	12203552	110932
1357028864389399408	bzip2e	3	200	49	0.900000	0.180000	0.165000	100112249	66361203	1640	10334876	98352
1357028864902564559	bzip2e	3	200	49	0.900000	0.161000	0.147000	100071522	57166100	114	12137507	200105
1357028865415910960	bzip2e	3	200	49	0.900000	0.175000	0.160000	99970823	53323299	116	10767351	147409
1357028865929129028	bzip2e	3	200	49	0.900000	0.172000	0.157000	100072106	99791454	119	8503561	91011
1357028866442550220	bzip2e	3	200	49	0.900000	0.175000	0.160000	100109537	106325033	262	8177774	74567
1357028866956398619	bzip2e	3	200	49	0.900000	0.172000	0.157000	100122978	101889825	1142	12803132	82879
1357028867469898686	bzip2e	3	200	49	0.900000	0.166000	0.152000	100033575	53175183	885	9808515	142857
1357028867983061004	bzip2e	3	200	49	0.900000	0.173000	0.158000	100090645	55033314	114	11548565	193501
1357028868496323905	bzip2e	3	200	49	0.900000	0.176000	0.161000	100137461	62511804	119	11832423	142753
1357028869009694389	bzip2e	3	200	49	0.900000	0.177000	0.162000	100114084	116778813	116	4831008	45024
1357028869522783415	bzip2e	3	200	49	0.900000	0.174000	0.159000	99957931	87932324	260	11321841	120310
1357028870036445982	bzip2e	3	200	49	0.900000	0.175000	0.160000	100069198	90594562	1911	10408343	39872
1357028870550135090	bzip2e	3	200	49	0.900000	0.167000	0.153000	100121324	58630032	115	12262049	198192
1357028871063508990	bzip2e	3	200	49	0.900000	0.176000	0.161000	100063785	53406805	114	11119742	186768
1357028871576611225	bzip2e	3	200	49	0.900000	0.175000	0.160000	100099374	125904064	199	4386749	30780
1357028872090158375	bzip2e	3	200	49	0.900000	0.174000	0.159000	100112207	91901994	379	11856270	109830
