#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021313898591655	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100256973	152914065	109	8235452	9045
1357021314412779345	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100212019	152760780	111	8233023	9119
1357021314926468744	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100193188	152369484	109	8207096	9013
1357021315440165310	security_blowfish_d	3	200	47	0.900000	0.129000	0.118000	100194547	152141708	109	8196426	9052
1357021315953897252	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100197137	152115526	109	8196099	9037
1357021316467693817	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100194852	152003483	108	8189733	9065
1357021316981784632	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100222708	151994808	110	8190103	9154
1357021317495981572	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100201730	152516833	109	8216317	9098
1357021318009889637	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100199166	152856042	109	8230340	9066
1357021318523476579	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100196410	152627335	109	8224211	9109
1357021319037543352	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100274866	152269869	105	8198169	8998
1357021319551375001	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100175949	152036156	109	8189547	9018
1357021320065084484	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100171986	151943027	109	8186853	9085
1357021320579422507	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100176874	151572085	118	8177016	9298
1357021321093468113	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100177608	151591515	114	8180142	9292
1357021321607319096	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100180822	151542835	117	8178686	9268
1357021322121197745	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100177331	150802852	114	8142447	9269
1357021322635416559	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100203308	150235820	113	8106933	9131
1357021323149473541	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100187448	150197873	115	8107674	9188
1357021323663333398	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100239596	151796444	115	8189797	9208
1357021324178025169	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100185546	151735124	111	8186170	9227
1357021324691825110	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100188428	151785521	111	8185349	9151
1357021325205656718	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100186362	151767020	109	8181512	9150
1357021325719421992	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100184706	151680625	113	8181574	9182
1357021326234711636	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100181940	152393935	111	8218566	9254
1357021326750007697	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100184114	152544740	115	8222878	9191
1357021327263668722	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100206385	151694791	114	8184794	9210
1357021327777691495	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100181682	151027645	113	8146003	9138
1357021328292972848	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100187349	151047460	115	8146915	9192
1357021328807314745	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100236897	151796862	113	8183944	9193
1357021329321162811	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100185977	151699063	113	8183295	9246
1357021329834963793	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100210012	151260367	114	8164090	9231
1357021330348836234	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100181839	150803854	112	8137915	9240
1357021330862752633	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100183326	151050307	112	8144575	9094
1357021331376610782	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100178657	151587262	113	8175375	9205
1357021331890413848	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100185852	151749317	111	8182598	9153
1357021332406483114	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100239144	151363591	112	8169708	9254
1357021332920770012	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100184793	150901887	112	8140236	9185
1357021333434814785	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100188715	150934056	114	8141858	9178
1357021333948478060	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100237734	151586578	113	8180291	9253
1357021334463028456	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100180436	151724315	112	8185880	9260
1357021334976963522	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100198845	151546636	114	8174503	9162
1357021335490631338	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100190559	150953606	113	8142899	9153
1357021336004445946	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100182390	150895807	111	8138556	9143
1357021336518521052	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100179527	151433621	111	8170739	9240
1357021337032311410	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100181046	151653964	109	8179088	9219
1357021337546449933	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100185445	151744593	115	8190403	9294
1357021338060503123	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100187453	152543089	111	8223963	9209
1357021338574526813	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100181335	152395765	112	8220037	9284
1357021339088581128	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100180226	152396862	113	8222443	9285
1357021339602556860	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100187737	152549953	107	8222620	9164
1357021340116640592	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100200889	152866644	105	8231559	9104
1357021340630492199	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100179857	152780581	109	8229557	9117
1357021341144188224	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100167756	152092018	109	8196772	9112
1357021341657847790	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100171740	152225993	109	8198497	9032
1357021342172010355	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100185985	151936881	109	8187609	9088
1357021342686031711	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100208235	152016769	110	8191304	9052
1357021343199969693	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100178111	151969125	109	8188284	9090
1357021343713612718	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100230466	152652151	109	8222483	9072
1357021344227980949	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100180691	152698129	109	8228100	9165
1357021344742095680	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100182546	152349245	109	8208304	9171
1357021345255962704	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100209299	151216109	110	8149359	9089
1357021345769974144	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100178784	151279638	109	8147274	9019
1357021346283866793	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100213083	151199906	109	8148796	9083
1357021346797882942	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100198134	151320124	109	8150564	9003
1357021347311715508	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100204236	151423437	109	8161981	9079
1357021347825607490	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100214234	152846035	110	8233416	9122
1357021348339355847	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100202994	152764903	109	8229235	9140
1357021348853622453	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100277666	152987633	105	8237221	9090
1357021349367636060	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100203021	152858137	107	8232001	9099
1357021349881439043	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100202936	152730699	109	8228837	9098
1357021350395174984	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100225470	151983614	110	8190235	9113
1357021350908738384	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100200867	152074888	109	8190131	9037
1357021351422607866	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100201382	151933466	109	8188763	9090
1357021351936586973	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100218626	152149208	108	8193536	9012
1357021352450456414	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100202632	151736770	110	8180852	9127
1357021352964362771	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100200305	150548346	109	8110824	9034
1357021353477911463	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100198718	150481774	110	8112434	9071
1357021353992564192	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100259172	151068057	109	8140757	9027
1357021354506452175	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100195234	151305720	109	8153773	9101
1357021355020586573	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100222030	151403222	110	8158815	9065
1357021355534667304	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100198471	152745175	109	8229131	9172
1357021356048358954	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100198510	152842134	109	8230782	9100
1357021356562463852	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100198673	151855918	108	8184661	9133
1357021357076239210	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100196455	151361658	105	8149295	8977
1357021357590230608	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100209307	151209130	108	8149764	9077
1357021358103858341	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100193182	152070609	109	8189994	9056
1357021358617584324	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100190178	151998178	109	8187865	9082
1357021359131869847	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100192873	152827397	108	8230389	9135
1357021359645591288	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100204756	152780117	110	8229981	9124
1357021360159387937	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100202011	152706037	108	8226011	9189
1357021360673554960	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100170239	152891857	105	8230084	9045
1357021361187530442	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100177957	152526999	105	8213293	9061
1357021361701571465	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100207028	152501191	105	8209547	9020
1357021362215368948	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100208778	152204851	107	8198068	9067
1357021362728818807	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100178248	152027231	109	8188789	9064
1357021363242927871	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100179210	151986837	109	8187890	9083
1357021363756954228	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100251819	152096250	108	8192782	9056
1357021364270845044	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100184645	151951350	109	8189344	9136
1357021364784626735	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100212185	152049627	110	8193201	9057
1357021365298364259	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100183261	151951029	109	8187441	9074
1357021365812101075	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100181397	152132947	105	8189826	8990
1357021366325988307	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100176988	151994399	105	8187503	9072
1357021366840143622	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100191084	152160396	105	8191242	9013
1357021367353773897	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100202184	152050580	107	8192619	9088
1357021367867850003	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100183769	152737199	109	8226953	9072
1357021368381739444	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100177568	152732718	108	8228974	9139
1357021368895773926	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100232245	152572669	109	8216052	9030
1357021369409635533	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100179147	151945505	109	8186711	9068
1357021369923242433	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100179279	152010002	109	8189726	9051
1357021370437078915	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100202011	150572404	111	8118938	9048
1357021370950915439	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100179894	150586333	109	8112226	8991
1357021371464797713	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100181279	150815004	109	8126500	9029
1357021371978510196	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100178931	151376075	109	8153931	9020
1357021372492292804	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100179683	151248399	108	8151964	9115
1357021373006607910	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100209484	152631928	106	8219771	9086
1357021373520773183	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100178201	152758897	107	8227830	9142
1357021374034646790	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100255519	152617860	109	8222807	9103
1357021374548917688	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100181429	151975419	108	8189045	9115
1357021375062714545	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100177408	152079927	109	8190959	9038
1357021375576557527	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100192876	151941666	110	8191130	9107
1357021376090398343	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100179689	152049089	109	8189935	9052
1357021376604292242	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100181667	152128061	108	8198817	9156
1357021377118029683	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100200685	152824783	109	8231614	9117
1357021377631912874	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100198521	152713128	110	8229056	9217
1357021378145725523	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100209382	152199250	110	8200742	9059
1357021378659729546	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100191309	151977113	109	8189891	9091
1357021379173514237	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100191494	151978983	109	8189484	9105
1357021379687354761	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100189012	152108815	109	8191942	9006
1357021380201126744	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100208115	151956709	110	8190600	9123
1357021380715232892	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100186981	152076286	109	8191122	9082
1357021381229251082	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100203648	151865117	110	8184745	9086
1357021381743357772	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100245125	151592227	109	8166675	8992
1357021382257104172	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100193559	151345833	109	8155244	9028
1357021382770784363	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100233101	151895915	110	8185653	9022
1357021383285072010	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100204008	151992080	109	8189395	9074
1357021383799175075	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100272006	152163668	109	8196926	9033
1357021384312688892	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100205151	152034101	108	8190026	9084
1357021384826554749	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100225593	152108674	110	8194396	9074
1357021385340272857	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100200467	151998385	108	8189401	9095
1357021385853895924	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100201766	152062450	109	8188975	9059
1357021386367799781	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100199410	151741250	109	8175248	9061
1357021386881662847	security_blowfish_d	3	200	48	0.900000	0.130000	0.119000	100205085	150657322	109	8116457	8936
1357021387395813870	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100211156	150591543	110	8118045	9002
