#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010542087687778	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400370649	161088338	200646444	372699	4663
1357010542593679703	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400368558	160289903	199692457	451496	5787
1357010543099665170	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400430946	160572760	200084341	415740	5867
1357010543605817554	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400370163	160662835	200240646	411279	5163
1357010544111857104	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400409941	160142213	199635111	440145	9206
1357010544617862446	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400433783	160685425	200173242	406550	5585
1357010545123832580	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400431015	160799571	200350290	395389	5177
1357010545629817005	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400468972	160626982	200189770	416775	5613
1357010546135887764	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400425181	160776818	200352942	400120	5136
1357010546641832981	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400420990	160442537	199987839	430821	5674
1357010547147728948	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400427017	161184428	200746934	362027	4676
1357010547653761332	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400429256	160663553	200213501	412704	5274
1357010548159849549	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400500438	160565192	200131971	421963	5883
1357010548665922849	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400425948	160690932	200217516	409792	5303
1357010549171919566	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400425531	160911002	200510922	382826	4945
1357010549677864867	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400423944	160672939	200184253	411348	5379
1357010550183782584	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400466904	160759647	200282815	405886	5158
1357010550690003509	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400430277	160357977	199856058	440468	5881
1357010551196124725	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400432388	160655572	200192313	417129	5320
1357010551702124526	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400428051	160763842	200312454	403738	5129
1357010552208135493	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400428040	161020601	200530240	382980	4793
1357010552714177668	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400426113	160707638	200206215	409158	5183
1357010553220223385	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400501295	160763810	200329497	398670	5450
1357010553726508434	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400432285	160613918	200139206	418312	5517
1357010554232573068	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400439469	160745699	200314227	405917	5157
1357010554738587285	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400454862	160402819	199952150	439772	5785
1357010555244551877	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400418355	160672592	200238788	411200	5307
1357010555750609886	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400428984	160593193	200168382	424034	5379
1357010556256595311	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400426638	160717876	200256464	408297	5169
1357010556762577195	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400424085	161039709	200627329	379500	4859
1357010557268566162	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400424109	160661511	200191209	407368	5511
1357010557774535337	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400420695	160627368	200223559	416348	5419
1357010558280620138	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400435110	160725775	200255188	398985	5482
1357010558786651480	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400358114	160426580	199964558	430698	5636
1357010559292657738	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400370092	160720053	200282840	406316	5118
1357010559798870746	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400397433	160601896	200154464	417973	5384
1357010560304940338	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400370964	160639541	200201984	411695	5372
1357010560811047846	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400369119	160768622	200354772	400476	5072
1357010561317032189	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400348389	161003431	200558197	380928	4840
1357010561822998906	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400349301	160402388	199952967	429544	6203
1357010562329020623	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400349442	160218624	199724690	447413	6378
1357010562834984632	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400369041	160861657	200513067	382143	5071
1357010563341141890	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400395237	160682154	200258123	405160	5350
1357010563847113982	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400361909	160653313	200139243	412048	5385
1357010564353040824	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400368985	160661746	200222499	413115	5253
1357010564858946375	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400407642	160712836	200307863	405322	5143
1357010565364851467	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400361605	160612334	200107063	415230	5402
1357010565870934768	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400363427	160747524	200246375	400824	5041
1357010566376915610	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400366785	160726923	200225595	406839	5344
1357010566882867660	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400362699	160571974	200064222	415638	5649
1357010567388791211	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400360125	160593184	200005786	419654	5433
1357010567894806553	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400424706	160550841	200134242	417252	5920
1357010568400858062	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400362627	160607259	200078094	416996	5376
1357010568906806279	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400362516	160728198	200325390	402517	5160
1357010569412705871	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400357560	160871506	200404105	382011	4980
1357010569918608589	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400361015	160725416	200250903	403287	5091
1357010570424482889	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400363174	160376410	199909172	436872	5778
1357010570930440482	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400394175	160986638	200578554	383515	4839
1357010571436431657	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400367100	160972503	200563819	372953	4803
1357010571942435374	security_blowfish_d	3	800	54	0.900000	0.101000	0.096000	400355340	160633417	200114345	415887	5248
1357010572448468508	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400352913	160606569	200132464	416333	5318
1357010572954493058	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400424142	160624503	200209407	410585	5591
1357010573460640233	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400356036	160638354	200173271	416546	5301
1357010573966588409	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400352265	160459344	199919101	419098	7098
1357010574472543459	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400359392	160347936	199882900	438130	5941
1357010574978470718	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400352235	160715014	200269621	403975	5234
1357010575484373769	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400355164	160632465	200173249	412090	5305
1357010575990325319	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400349736	161065162	200584333	375023	4723
1357010576496262120	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400352715	160635270	200176225	412101	5355
1357010577002225587	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400357953	160722438	200271788	406821	5082
1357010577508195846	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400352640	160533739	200063616	419679	5555
1357010578014443187	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400428882	160551640	200136730	417588	5896
1357010578520684153	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	400356681	160279514	199789156	436723	5718
1357010579026690454	security_blowfish_d	3	800	53	0.900000	0.101000	0.096000	338977255	123397052	160474141	942003	42294
1357010579533190544	telecom_adpcm_c	3	800	53	0.900000	0.101000	0.096000	400455530	37986120	206576902	400952	7686
1357010580039350261	telecom_adpcm_c	3	800	53	0.900000	0.088000	0.084000	400426720	37376196	210782219	394450	5981
1357010580545614144	telecom_adpcm_c	3	800	53	0.900000	0.088000	0.084000	400427600	38285624	202823119	375985	5545
1357010581051614694	telecom_adpcm_c	3	800	53	0.900000	0.088000	0.084000	400459724	39207281	204376268	362448	5208
1357010581557925702	telecom_adpcm_c	3	800	53	0.900000	0.088000	0.084000	400435470	40335422	199971295	398710	5728
1357010582064036252	telecom_adpcm_c	3	800	53	0.900000	0.088000	0.084000	400420977	40282972	200820336	388441	5410
1357010582570066260	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400421178	39986826	198240809	400999	5853
1357010583076221060	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400497145	39916638	205211486	399120	6226
1357010583582361235	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400418429	38971093	205752816	396973	5640
1357010584088353536	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400420475	39460102	202273847	392284	5576
1357010584594420336	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400398799	39681565	199979699	389679	5382
1357010585100458428	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400357824	40249753	199568351	386367	5242
1357010585606407145	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400397763	40299412	193596304	393369	5567
1357010586112379154	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400364434	39774747	206561524	364953	5084
1357010586618295996	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400354277	39506211	204185884	419008	6114
1357010587124221339	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400347267	38617737	208195336	388744	5318
1357010587630053056	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400351563	38823765	204112163	393157	5452
1357010588136187439	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400419252	39897202	200137697	406059	6236
1357010588642192282	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400362063	39460484	199338479	393351	5432
1357010589148130540	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400353711	38729992	201436215	389420	5520
1357010589654145757	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400348887	38575578	200959794	404028	5966
1357010590160137975	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400355064	38505867	205065432	385674	5458
1357010590666204150	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400348965	38529158	204288862	390841	5612
1357010591172247033	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400391818	38683501	198847094	386602	5264
1357010591678163542	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400353866	37341711	206212393	369812	5152
1357010592184100218	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400354674	36842696	208445030	384008	5305
1357010592690002310	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400354572	36814547	209053479	405399	6199
1357010593196110277	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400424004	36770789	210252536	400244	6227
1357010593702108702	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400363423	39207794	200733340	401458	5704
1357010594208095211	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400353531	40446819	203301887	374749	5253
1357010594714047304	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400355869	40015171	205566135	413586	5916
1357010595219974396	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400358492	40132929	205164754	384750	5167
1357010595726216779	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400359155	37658946	203670821	363647	5072
1357010596232393495	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400365768	37333742	206987862	390325	5493
1357010596738419671	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400402958	38894551	205407671	394504	5665
1357010597244372221	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400359373	40184745	207315093	389144	5362
1357010597750363272	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400352439	40180347	207839745	389540	5551
1357010598256441530	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400509908	39601342	206710662	401418	6032
1357010598762420664	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400367483	38271842	201349759	417794	5878
1357010599268348006	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400360890	39196547	196795884	387868	5438
1357010599774330807	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400366079	39841286	193469968	394623	5491
1357010600280324315	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400368482	40084879	194261454	387781	5704
1357010600786303741	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400365304	38961630	202858346	364454	5015
1357010601292269375	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400367687	38678223	199379304	391407	5298
1357010601798317550	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400362124	37964701	203051205	382634	5327
1357010602304329309	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400410200	38210325	200404436	392060	5418
1357010602810352901	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400358069	38703863	197672458	422342	6031
1357010603316391284	telecom_adpcm_c	3	800	52	0.900000	0.088000	0.084000	400432405	38669033	202598463	380132	5911
1357010603822366418	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400359664	38936248	198212085	390820	5372
1357010604328384052	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400348644	38866249	197496671	401722	5527
1357010604834651560	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400356164	41286551	188039780	1208416	23663
1357010605340810776	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	400363243	43344238	186744738	1551085	30807
1357010605846776493	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	400363092	43070415	185318863	1456727	29040
1357010606352799794	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400357513	42939318	184118480	1809730	35948
1357010606858740303	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	400385348	39967013	196237732	1195190	23586
1357010607364709270	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	400363572	42161946	186833768	1644113	32739
1357010607870766112	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400443824	42152142	187424364	1579296	31801
1357010608376884078	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	400366310	41403718	194332528	1184659	23514
1357010608883696709	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400404275	42465823	188074787	1538693	32456
1357010609389870509	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	400373925	42706342	184633117	1615089	32527
1357010609895972142	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	400371535	40587718	192031781	1155766	22348
1357010610401976568	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	400367944	42063183	187015204	1659878	32882
1357010610907916910	telecom_adpcm_c	3	800	52	0.900000	0.087000	0.083000	400407888	41941562	187767318	1532895	30583
1357010611413915127	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	400371404	40779481	192228117	1181992	22734
1357010611919860594	telecom_adpcm_c	3	800	52	0.900000	0.086000	0.082000	368970837	37745814	176149144	1301453	29318
1357010615404597931	automotive_susan_s	3	200	53	0.900000	0.028000	0.025000	100134285	20841075	38030086	1182554	23031
1357010615911236938	automotive_susan_s	3	200	53	0.900000	0.028000	0.025000	100105208	20850232	38099885	1173030	22745
1357010616417873070	automotive_susan_s	3	200	53	0.900000	0.028000	0.025000	100147350	21055989	39268507	1002363	19169
1357010616924327035	automotive_susan_s	3	200	52	0.900000	0.027000	0.024000	100143046	20891598	38221201	1166859	21509
1357010617430781959	automotive_susan_s	3	200	52	0.900000	0.027000	0.024000	100102126	20873522	38098530	1183976	21921
1357010617937237216	automotive_susan_s	3	200	52	0.900000	0.027000	0.024000	100103241	20891431	38090264	1173553	22196
1357010618443688723	automotive_susan_s	3	200	52	0.900000	0.027000	0.024000	100103111	20891386	38087492	1166463	22092
