#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021787693913706	automotive_susan_s	4	1100	45	0.900000	0.697000	0.646000	550796475	855612882	288	96331596	652818
1357021788203561494	automotive_susan_s	4	1100	45	0.900000	0.692000	0.641000	550698925	864301452	198	97065379	659069
1357021788713271616	automotive_susan_s	4	1100	45	0.900000	0.694000	0.643000	550701424	864733625	199	97169340	659636
1357021789222884821	automotive_susan_s	4	1100	45	0.900000	0.696000	0.645000	550704932	855365401	288	96264946	652307
1357021789732514401	automotive_susan_s	4	1100	45	0.900000	0.693000	0.642000	550699284	864558727	200	97156032	659991
1357021790242741062	bzip2e	4	1100	45	0.900000	0.697000	0.646000	362308147	323533471	2929	46338160	383933
1357021790752503808	bzip2e	4	1100	45	0.900000	0.652000	0.605000	550742357	428573697	2132	53433141	608386
1357021791262155596	bzip2e	4	1100	45	0.900000	0.660000	0.611000	550707710	427083882	2043	52994790	597732
1357021791771924800	bzip2e	4	1100	45	0.900000	0.641000	0.594000	550714521	425067165	2047	52646046	594315
1357021792281623880	bzip2e	4	1100	45	0.900000	0.663000	0.614000	550705161	433630760	1230	55769233	660365
1357021792791452376	bzip2e	4	1100	45	0.900000	0.655000	0.607000	550848567	411961314	1305	52366017	650145
1357021793301319997	bzip2e	4	1100	45	0.900000	0.652000	0.604000	550702293	403431637	1814	52789717	647394
1357021793811175909	bzip2e	4	1100	45	0.900000	0.667000	0.618000	550700566	419621449	2047	53005626	610847
1357021794321038363	bzip2e	4	1100	45	0.900000	0.668000	0.619000	550745900	419143830	1978	52949666	627971
1357021794830910109	bzip2e	4	1100	45	0.900000	0.669000	0.620000	550715739	406534032	1974	53977029	639187
1357021795340726230	bzip2e	4	1100	45	0.900000	0.663000	0.615000	550695390	401534135	2047	56539837	663738
1357021795850606059	bzip2e	4	1100	45	0.900000	0.657000	0.609000	550712247	404585751	2048	56566161	663389
1357021796360398972	bzip2e	4	1100	45	0.900000	0.649000	0.601000	550699354	419584662	2047	53263569	621772
1357021796870425842	bzip2e	4	1100	45	0.900000	0.654000	0.606000	550713597	420355000	2045	52772369	615519
1357021797380211171	bzip2e	4	1100	45	0.900000	0.663000	0.615000	550708215	429365253	2043	53713439	641089
1357021797890125375	bzip2e	4	1100	45	0.900000	0.670000	0.621000	550895826	429196059	2050	53564973	607786
1357021798399833413	bzip2e	4	1100	45	0.900000	0.667000	0.618000	550702401	429113832	2047	53654263	607421
1357021798910138157	bzip2e	4	1100	45	0.900000	0.661000	0.613000	550780187	426534798	2048	52783785	592815
1357021799420372443	bzip2e	4	1100	45	0.900000	0.644000	0.597000	550709734	426725974	2047	52823577	595755
1357021799930357897	bzip2e	4	1100	45	0.900000	0.645000	0.598000	550707615	427649719	2048	53291390	605899
1357021800440068310	bzip2e	4	1100	45	0.900000	0.654000	0.606000	550703447	425688220	2047	52516206	586979
1357021800949694807	bzip2e	4	1100	45	0.900000	0.655000	0.607000	550741308	432704185	1378	55672393	659276
1357021801459537844	bzip2e	4	1100	45	0.900000	0.663000	0.615000	550727905	416447881	1220	53107514	652085
1357021801969370715	bzip2e	4	1100	45	0.900000	0.665000	0.616000	550758020	403738213	1752	51910463	644193
1357021802479073378	bzip2e	4	1100	45	0.900000	0.658000	0.609000	550793693	419881277	2002	52856524	618526
1357021802988992582	bzip2e	4	1100	45	0.900000	0.653000	0.605000	550681080	407944548	1941	53498592	638455
1357021803498743036	bzip2e	4	1100	45	0.900000	0.652000	0.605000	550681700	401844045	2048	56532535	663418
1357021804008475658	bzip2e	4	1100	45	0.900000	0.656000	0.608000	550677898	403303132	2048	56560728	663368
1357021804518213862	bzip2e	4	1100	45	0.900000	0.655000	0.607000	550707043	418354745	2048	53724549	629064
1357021805027896983	bzip2e	4	1100	45	0.900000	0.664000	0.616000	550712346	420055770	2048	52698345	616692
1357021805537749979	bzip2e	4	1100	45	0.900000	0.671000	0.622000	550710026	427980089	2049	53468334	638327
1357021806047573392	bzip2e	4	1100	45	0.900000	0.664000	0.616000	550718767	430434855	2047	53920357	614626
1357021806557775345	bzip2e	4	1100	45	0.900000	0.665000	0.616000	550873218	428496215	2048	53400123	603812
1357021807067785465	bzip2e	4	1100	45	0.900000	0.664000	0.615000	550849464	428242198	2047	53276386	600522
1357021807577651586	bzip2e	4	1100	45	0.900000	0.660000	0.611000	550999131	426665614	2048	52825081	594259
1357021808087566581	bzip2e	4	1100	45	0.900000	0.657000	0.609000	550820892	427051577	2047	52978491	599205
1357021808597445994	bzip2e	4	1100	45	0.900000	0.671000	0.622000	550935204	426290877	2045	52784036	592994
1357021809107196448	bzip2e	4	1100	45	0.900000	0.669000	0.620000	550805996	431342453	1519	55148536	648606
1357021809617017944	bzip2e	4	1100	46	0.900000	0.667000	0.618000	550836027	421306388	1147	54014828	655912
1357021810126707315	bzip2e	4	1100	45	0.900000	0.661000	0.612000	550815813	402778961	1678	50884786	642614
1357021810636432020	bzip2e	4	1100	45	0.900000	0.653000	0.605000	550815951	412673166	2047	53905767	628485
1357021811146496307	bzip2e	4	1100	46	0.900000	0.652000	0.604000	550797834	422375377	2031	53177271	612599
1357021811656813259	consumer_jpeg_c	4	1100	46	0.900000	0.657000	0.609000	199226827	180511976	1405	25117377	202926
1357021812166766171	consumer_jpeg_c	4	1100	45	0.900000	0.396000	0.367000	505684253	650499746	1994	92214451	602220
1357021812676582542	consumer_jpeg_c	4	1100	46	0.900000	0.648000	0.600000	516323917	664388281	1996	94630326	615515
1357021813186278955	consumer_jpeg_c	4	1100	46	0.900000	0.655000	0.607000	516383371	665726594	1999	94589961	613529
1357021813696069285	consumer_jpeg_c	4	1100	46	0.900000	0.661000	0.613000	515411011	663018855	2016	94221943	613248
1357021814205620990	consumer_jpeg_c	4	1100	45	0.900000	0.661000	0.612000	516654319	665552597	2019	94358371	615567
1357021814715431111	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.611000	516366307	664701991	1997	94663333	615149
1357021815225100857	consumer_jpeg_c	4	1100	46	0.900000	0.661000	0.612000	516261136	665407301	1999	94539348	613582
1357021815735442518	consumer_jpeg_c	4	1100	46	0.900000	0.656000	0.608000	515517921	663280176	2018	94232715	613800
1357021816245256431	consumer_jpeg_c	4	1100	46	0.900000	0.658000	0.609000	515585936	664436867	2016	94184022	614400
1357021816755051010	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.612000	516622562	664585319	1996	94674592	615895
1357021817264555465	consumer_jpeg_c	4	1100	46	0.900000	0.658000	0.610000	513643164	661539151	1998	94015684	611145
1357021817774455586	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.611000	516497264	666302638	1994	94657216	613791
1357021818284218374	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.611000	515855562	664030707	2024	94236027	614107
1357021818793881662	consumer_jpeg_c	4	1100	46	0.900000	0.659000	0.611000	516703265	665229292	2005	94557613	616520
1357021819303584700	consumer_jpeg_c	4	1100	46	0.900000	0.659000	0.610000	516806185	665979367	1999	94710264	614795
1357021819813279154	consumer_jpeg_c	4	1100	46	0.900000	0.659000	0.610000	516187023	664401749	2005	94427549	614609
1357021820322982651	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.611000	516310195	665017947	2027	94247871	614823
1357021820832688689	consumer_jpeg_c	4	1100	46	0.900000	0.657000	0.609000	515599846	663472297	1998	94457762	614590
1357021821342333060	consumer_jpeg_c	4	1100	46	0.900000	0.659000	0.610000	516766839	666000405	1998	94678928	614564
1357021821851975473	consumer_jpeg_c	4	1100	46	0.900000	0.659000	0.610000	515799682	664113231	2005	94385554	613891
1357021822361777969	consumer_jpeg_c	4	1100	46	0.900000	0.661000	0.612000	513135897	660689554	1995	93887721	610773
1357021822871357091	consumer_jpeg_c	4	1100	46	0.900000	0.649000	0.601000	512177053	659971955	1985	93766234	609746
1357021823380999171	consumer_jpeg_c	4	1100	46	0.900000	0.661000	0.612000	516303006	664527850	2033	94257271	614733
1357021823890715375	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.611000	516724956	665014227	2002	94642529	616234
1357021824400357872	consumer_jpeg_c	4	1100	46	0.900000	0.658000	0.610000	512060236	659728316	1996	93646638	608893
1357021824910122368	consumer_jpeg_c	4	1100	46	0.900000	0.653000	0.605000	516615471	665162516	1999	94629350	615332
1357021825419733615	consumer_jpeg_c	4	1100	46	0.900000	0.661000	0.612000	516575205	665393437	2003	94559537	614421
1357021825929404111	consumer_jpeg_c	4	1100	46	0.900000	0.661000	0.612000	515728221	664159942	2026	94186378	613863
1357021826439101607	consumer_jpeg_c	4	1100	46	0.900000	0.661000	0.613000	516531614	664761074	2002	94615850	615997
1357021826948699687	consumer_jpeg_c	4	1100	46	0.900000	0.658000	0.610000	516663693	666371700	1994	94686544	614540
1357021827458451975	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.611000	516355207	664522334	2018	94387549	614805
1357021827968043597	consumer_jpeg_c	4	1100	46	0.900000	0.657000	0.609000	516645580	665506676	2011	94461146	615774
1357021828477660718	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.611000	516706145	665286533	1999	94689481	615871
1357021828987262132	consumer_jpeg_c	4	1100	46	0.900000	0.663000	0.614000	516739434	665838913	2003	94618883	614624
1357021829496940711	consumer_jpeg_c	4	1100	46	0.900000	0.663000	0.614000	515831736	664170256	2026	94181186	614191
1357021830006604749	consumer_jpeg_c	4	1100	46	0.900000	0.661000	0.612000	516363233	664664683	2002	94603283	616037
1357021830516190829	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.611000	515810215	663801918	2016	94319110	613824
1357021831025772785	consumer_jpeg_c	4	1100	46	0.900000	0.661000	0.612000	516663480	665752217	2018	94436359	616364
1357021831535382531	consumer_jpeg_c	4	1100	46	0.900000	0.660000	0.612000	516685132	665407235	1997	94721880	615802
1357021832045110361	consumer_jpeg_c	4	1100	47	0.900000	0.662000	0.613000	512657495	660225220	1995	93817252	610429
1357021832555037981	consumer_jpeg_c	4	1100	47	0.900000	0.661000	0.613000	516750627	665995363	1998	94635431	614281
1357021833064661644	consumer_jpeg_c	4	1100	47	0.900000	0.660000	0.611000	515810709	664313775	2032	94227493	614486
1357021833574401307	consumer_jpeg_c	4	1100	47	0.900000	0.661000	0.612000	516746582	665079210	2003	94650719	616474
1357021834084114429	consumer_jpeg_c	4	1100	47	0.900000	0.660000	0.611000	516691829	666205308	1999	94663972	614159
1357021834593750508	consumer_jpeg_c	4	1100	47	0.900000	0.661000	0.612000	515987078	664232910	2014	94372232	614273
1357021835103250839	consumer_jpeg_c	4	1100	47	0.900000	0.661000	0.612000	516779005	666274867	2013	94547138	615990
1357021835612853794	consumer_jpeg_c	4	1100	47	0.900000	0.663000	0.614000	516642739	665446423	1998	94694759	615360
1357021836122487832	consumer_jpeg_c	4	1100	47	0.900000	0.662000	0.613000	516606752	665385186	2006	94552957	614418
1357021836632176703	consumer_jpeg_c	4	1100	47	0.900000	0.662000	0.613000	516039651	664653764	2025	94218709	614555
1357021837141915616	consumer_jpeg_c	4	1100	47	0.900000	0.661000	0.612000	513980488	661740913	2002	94000436	612073
1357021838162551688	network_dijkstra	4	1100	47	0.900000	0.513000	0.476000	550813976	280684299	108	55215447	47577
1357021838672020935	network_dijkstra	4	1100	46	0.900000	0.534000	0.495000	550896519	281565187	111	55287882	44146
1357021839181562307	network_dijkstra	4	1100	46	0.900000	0.535000	0.496000	550831478	281535927	108	55282769	44164
1357021839691069887	network_dijkstra	4	1100	46	0.900000	0.535000	0.496000	550715651	274813441	113	54560290	90439
1357021840200502843	network_dijkstra	4	1100	46	0.900000	0.534000	0.495000	550675801	275474581	108	54781798	79368
1357021840710059964	network_dijkstra	4	1100	46	0.900000	0.534000	0.495000	550698558	275502970	109	54788874	79288
1357021841219605586	network_dijkstra	4	1100	46	0.900000	0.535000	0.496000	550690227	275477905	108	54783360	79238
1357021841729204166	network_dijkstra	4	1100	46	0.900000	0.534000	0.495000	550697705	276081668	113	55075206	63798
1357021842238635747	network_dijkstra	4	1100	46	0.900000	0.534000	0.495000	550759162	276564041	110	55316075	52556
1357021842748153494	network_dijkstra	4	1100	46	0.900000	0.534000	0.495000	550792994	276540475	109	55330854	52465
1357021843257490075	network_dijkstra	4	1100	46	0.900000	0.534000	0.495000	550692334	276511677	109	55341435	52158
1357021843767048405	network_dijkstra	4	1100	46	0.900000	0.534000	0.495000	550697404	276434830	109	55311869	52489
1357021844276453735	network_dijkstra	4	1100	46	0.900000	0.534000	0.495000	550688699	278257776	112	55125000	47990
1357021844786036524	network_dijkstra	4	1100	46	0.900000	0.535000	0.496000	550707877	280059686	105	54992014	43907
1357021845295575771	network_dijkstra	4	1100	46	0.900000	0.535000	0.496000	550701515	279981693	105	54977698	43872
1357021845805065601	network_dijkstra	4	1100	46	0.900000	0.535000	0.496000	550680651	279977753	112	54976630	43904
1357021846314498390	network_dijkstra	4	1100	46	0.900000	0.535000	0.496000	550762417	277885120	113	55096863	58896
1357021846824158095	network_dijkstra	4	1100	46	0.900000	0.535000	0.496000	550699587	277845240	109	55095732	58779
1357021847333551009	network_dijkstra	4	1100	47	0.900000	0.535000	0.496000	550694328	277782033	109	55099229	59071
1357021847843161130	network_dijkstra	4	1100	47	0.900000	0.535000	0.496000	550792768	277975360	109	55116544	58719
1357021848353310042	office_stringsearch1	4	1100	46	0.900000	0.535000	0.496000	363711477	306823608	1119	70417533	37677
1357021848862977580	office_stringsearch1	4	1100	47	0.900000	0.378000	0.350000	550715649	585609189	110	145695250	79647
1357021849372445410	office_stringsearch1	4	1100	47	0.900000	0.543000	0.503000	550691091	329339283	109	82725851	185071
1357021849881818449	office_stringsearch1	4	1100	47	0.900000	0.500000	0.464000	550691436	332908841	111	83906519	300441
1357021850391209280	office_stringsearch1	4	1100	47	0.900000	0.528000	0.489000	550687639	402881458	110	101890610	276290
1357021850900682152	office_stringsearch1	4	1100	47	0.900000	0.600000	0.556000	550703040	613905230	109	157480119	84487
1357021851410021149	office_stringsearch1	4	1100	47	0.900000	0.564000	0.522000	550678788	413962163	109	105364050	291392
1357021851919588521	office_stringsearch1	4	1100	47	0.900000	0.559000	0.518000	550716672	338269422	109	91475085	482113
1357021852429034477	office_stringsearch1	4	1100	47	0.900000	0.528000	0.489000	550800211	331982747	109	85145531	223133
1357021852938868806	office_stringsearch1	4	1100	47	0.900000	0.483000	0.448000	550950470	327759611	109	82119226	100511
1357021853448246928	office_stringsearch1	4	1100	47	0.900000	0.483000	0.448000	550686052	327602758	110	82080113	100451
1357021853957538843	office_stringsearch1	4	1100	47	0.900000	0.482000	0.447000	550804925	474130812	111	118572320	170066
1357021854467010631	office_stringsearch1	4	1100	47	0.900000	0.551000	0.511000	550688179	457620244	109	115662476	138431
1357021854976559045	office_stringsearch1	4	1100	47	0.900000	0.552000	0.512000	550686221	343416500	110	101084279	559477
1357021855486065125	office_stringsearch1	4	1100	47	0.900000	0.578000	0.535000	550690014	496412335	110	124514228	241063
1357021855995493706	office_stringsearch1	4	1100	47	0.900000	0.572000	0.530000	550694748	493905101	109	122223345	114178
1357021856504967453	office_stringsearch1	4	1100	47	0.900000	0.513000	0.476000	550695684	496223954	110	123057840	167552
1357021857014460033	office_stringsearch1	4	1100	47	0.900000	0.594000	0.550000	550683126	453901004	110	114620185	114547
1357021857523918030	office_stringsearch1	4	1100	47	0.900000	0.534000	0.495000	550864206	405998581	112	102568469	232188
1357021858033398569	office_stringsearch1	4	1100	47	0.900000	0.581000	0.538000	550942434	453618559	109	126112869	410199
1357021858542815483	office_stringsearch1	4	1100	47	0.900000	0.616000	0.571000	550789621	570682470	109	139715419	140160
1357021859052223980	office_stringsearch1	4	1100	47	0.900000	0.520000	0.482000	550784313	331504743	110	83482629	270850
1357021859561769685	office_stringsearch1	4	1100	47	0.900000	0.516000	0.478000	550791333	669471941	113	167116162	2011
1357021860071295557	office_stringsearch1	4	1100	47	0.900000	0.587000	0.544000	550767172	359031154	109	90617399	272394
1357021860580735179	office_stringsearch1	4	1100	47	0.900000	0.623000	0.577000	550846392	410998661	111	105674768	286255
1357021861090475967	office_stringsearch1	4	1100	47	0.900000	0.526000	0.488000	550785457	418797658	111	105907624	257461
1357021861599962464	office_stringsearch1	4	1100	47	0.900000	0.566000	0.525000	550785105	520428655	109	130708490	204930
1357021862109582419	office_stringsearch1	4	1100	47	0.900000	0.554000	0.514000	550937367	416249630	109	105091145	162187
1357021862619254666	office_stringsearch1	4	1100	47	0.900000	0.575000	0.533000	550956937	326438184	107	81678649	56495
1357021863128772496	office_stringsearch1	4	1100	47	0.900000	0.475000	0.440000	550788171	326288491	109	81640311	56562
1357021863638304034	office_stringsearch1	4	1100	47	0.900000	0.473000	0.438000	550796700	326351325	109	81656515	56467
1357021864147662282	office_stringsearch1	4	1100	47	0.900000	0.475000	0.440000	550863902	326357437	110	81656474	56557
1357021864657200820	office_stringsearch1	4	1100	47	0.900000	0.473000	0.438000	550789973	349100623	113	91671098	140991
1357021865166577901	office_stringsearch1	4	1100	47	0.900000	0.511000	0.474000	550802449	353525215	110	111053619	397506
1357021865676020273	office_stringsearch1	4	1100	47	0.900000	0.590000	0.547000	364760656	459920702	1073	43859022	94234
1357021866185636437	security_blowfish_d	4	1100	47	0.900000	0.382000	0.354000	550875058	849843406	112	44692285	42369
1357021866695057934	security_blowfish_d	4	1100	47	0.900000	0.678000	0.628000	550712395	855224399	109	44971575	42486
1357021867204642264	security_blowfish_d	4	1100	47	0.900000	0.680000	0.630000	550703021	855267322	108	44974872	42554
