#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008421719676122	bzip2e	4	2000	61	1.200000	1.456000	1.821000	1001279965	344622844	311227842	24909407	1288492
1357008422229864450	bzip2e	4	2000	62	1.200000	1.918000	2.403000	1001176446	412889299	310215361	21576428	964650
1357008422739810945	bzip2e	4	2000	62	1.200000	1.907000	2.389000	1001492504	354525884	323753800	25221752	1217065
1357008423249736191	bzip2e	4	2000	62	1.200000	1.932000	2.420000	1001154431	391423812	312186036	23367653	1053255
1357008423759801811	bzip2e	4	2000	62	1.200000	1.932000	2.420000	1001322620	381523972	312337139	23448446	1099684
1357008424269535765	bzip2e	4	2000	61	1.200000	1.902000	2.383000	1001290204	357382487	315877499	25419154	1234455
1357008424779453511	bzip2e	4	2000	62	1.200000	1.913000	2.396000	1001337596	411436353	309753671	21491660	986559
1357008425289244007	bzip2e	4	2000	61	1.200000	1.906000	2.388000	1001074702	342137042	323602040	26042937	1252965
1357008425798942878	bzip2e	4	2000	61	1.200000	1.924000	2.410000	1001329192	402822709	307869232	22526876	1019014
1357008426308712833	bzip2e	4	2000	61	1.200000	1.918000	2.403000	1001181238	379742696	310730663	23457397	1134097
1357008426818571120	bzip2e	4	2000	61	1.200000	1.902000	2.383000	1001352880	361595263	321065624	25285245	1171591
1357008427328640657	bzip2e	4	2000	61	1.200000	1.915000	2.399000	1001164383	410177601	311694300	21845203	1002156
1357008427838473403	bzip2e	4	2000	61	1.200000	1.928000	2.415000	1001343960	334399108	320594297	26475067	1284969
1357008428348766189	bzip2e	4	2000	61	1.200000	1.918000	2.403000	1001161923	408713660	304918534	21788909	997511
1357008428858555227	bzip2e	4	2000	61	1.200000	1.893000	2.371000	1001342611	375938608	316624352	23790415	1150639
1357008429368275181	bzip2e	4	2000	61	1.200000	1.907000	2.389000	1001084997	366258176	314975096	25065364	1154754
1357008429877853428	bzip2e	4	2000	61	1.200000	1.897000	2.376000	1001319162	401766102	314185275	22303786	1007989
1357008430387741757	bzip2e	4	2000	61	1.200000	1.894000	2.373000	1001288693	339881150	315398427	26211631	1300027
1357008430897494253	bzip2e	4	2000	61	1.200000	1.912000	2.395000	1001314802	410979944	308243127	21651625	979009
1357008431408311245	bzip2e	4	2000	61	1.200000	1.904000	2.385000	1001166094	363577435	316564751	24521192	1189367
1357008431918185033	bzip2e	4	2000	61	1.200000	1.895000	2.374000	1001516696	379998377	316252042	24213641	1089678
1357008432428067404	bzip2e	4	2000	61	1.200000	1.922000	2.408000	1001171885	388764115	313539368	23098851	1061326
1357008432937649109	bzip2e	4	2000	61	1.200000	1.890000	2.368000	1001297945	349355554	311683968	25643836	1290348
1357008433447517104	bzip2e	4	2000	60	1.200000	1.909000	2.391000	1001064999	411594902	308718493	21511861	967773
1357008433957375267	bzip2e	4	2000	60	1.200000	1.899000	2.379000	1001308871	354678133	323833667	25234129	1214614
1357008434466902305	consumer_jpeg_c	4	2000	60	1.200000	1.873000	2.346000	518028215	146937758	128199965	8708073	625421
1357008434976782968	consumer_jpeg_c	4	2000	58	1.200000	0.778000	0.970000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357008435486392006	consumer_jpeg_c	4	2000	57	1.200000	0.762000	0.950000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357008435995702004	consumer_jpeg_c	4	2000	56	1.200000	0.757000	0.943000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357008436505163792	consumer_jpeg_c	4	2000	55	1.200000	0.750000	0.935000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357008437014822331	consumer_jpeg_c	4	2000	55	1.200000	0.746000	0.930000	113101609	63132919	46142844	727702	2850
1357008437524431869	consumer_jpeg_c	4	2000	56	1.200000	1.393000	1.741000	725617876	405093664	296355497	4689447	11214
1357008438034033574	consumer_jpeg_c	4	2000	57	1.200000	1.812000	2.270000	867177613	484234621	354118560	5602228	12649
1357008438543483571	consumer_jpeg_c	4	2000	57	1.200000	1.822000	2.282000	876451728	489036906	357892858	5675049	12242
1357008439053106734	consumer_jpeg_c	4	2000	57	1.200000	1.839000	2.304000	619547996	346175440	252938389	3993603	8519
1357008439562534190	consumer_jpeg_c	4	2000	57	1.200000	1.550000	1.940000	842956997	470652882	344145341	5444506	11794
1357008440072103978	consumer_jpeg_c	4	2000	57	1.200000	1.808000	2.265000	822629761	459037969	335808987	5325838	11352
1357008440581687892	consumer_jpeg_c	4	2000	58	1.200000	1.806000	2.262000	872095105	487008853	356252533	5620431	12095
1357008441091202888	consumer_jpeg_c	4	2000	58	1.200000	1.822000	2.282000	864811468	482787138	353114969	5588319	11897
1357008441600722344	consumer_jpeg_c	4	2000	58	1.200000	1.693000	2.119000	794470249	443911170	324525134	5122882	11085
1357008442110186174	consumer_jpeg_c	4	2000	58	1.200000	1.829000	2.289000	857136818	478530954	350012954	5547954	11641
1357008442619635588	consumer_jpeg_c	4	2000	58	1.200000	1.785000	2.234000	875906660	489298257	357778163	5645980	11916
1357008443129150293	consumer_jpeg_c	4	2000	58	1.200000	1.834000	2.296000	870941838	485674606	355271877	5641165	12931
1357008443638772706	consumer_jpeg_c	4	2000	58	1.200000	1.823000	2.284000	876435348	489061083	357817908	5664417	12819
1357008444148335495	consumer_jpeg_c	4	2000	58	1.200000	1.829000	2.289000	874580626	487979807	356926710	5648320	12917
1357008444658339573	consumer_jpeg_c	4	2000	58	1.200000	1.815000	2.274000	873667117	487840270	356637799	5626738	12920
1357008445168111736	consumer_jpeg_c	4	2000	58	1.200000	1.839000	2.304000	840339091	468517528	342959632	5434697	12753
1357008445677831982	consumer_jpeg_c	4	2000	58	1.200000	1.836000	2.298000	671987129	375242474	274056443	4330272	9991
1357008446187494979	consumer_jpeg_c	4	2000	57	1.200000	1.675000	2.097000	754568768	421105987	307967414	4873011	10720
1357008446697350558	consumer_jpeg_c	4	2000	57	1.200000	1.622000	2.030000	789624143	440325067	322201781	5113900	11757
1357008447206870472	consumer_jpeg_c	4	2000	57	1.200000	1.591000	1.991000	796565697	444306971	324851112	5151046	12012
1357008447716483302	consumer_jpeg_c	4	2000	57	1.200000	1.704000	2.133000	823789217	459826979	336531692	5314240	11529
1357008448225954507	consumer_jpeg_c	4	2000	57	1.200000	1.759000	2.202000	775100470	432325308	316060722	5021714	11740
1357008448735535462	consumer_jpeg_c	4	2000	57	1.200000	1.831000	2.294000	805299424	449469946	328792098	5206462	11339
1357008449245183583	consumer_jpeg_c	4	2000	57	1.200000	1.736000	2.175000	805095801	449251928	328581011	5203022	11888
1357008449754959455	consumer_jpeg_c	4	2000	57	1.200000	1.667000	2.087000	800607189	447283129	326938710	5135611	11653
1357008450264596534	consumer_jpeg_c	4	2000	57	1.200000	1.685000	2.109000	806379770	449533726	328861460	5223168	12054
1357008450774479488	consumer_jpeg_c	4	2000	57	1.200000	1.676000	2.098000	828719548	462608365	338259285	5350769	12082
1357008451285304314	consumer_jpeg_c	4	2000	57	1.200000	1.782000	2.231000	782387985	436313192	319225359	5064598	11550
1357008451795324851	consumer_jpeg_c	4	2000	57	1.200000	1.772000	2.220000	745278800	415401798	304019812	4824533	10901
1357008452304947014	consumer_jpeg_c	4	2000	57	1.200000	1.512000	1.893000	814144449	454791992	332388726	5254243	11516
1357008452814606386	consumer_jpeg_c	4	2000	57	1.200000	1.725000	2.159000	781573943	436163369	319059215	5056195	11418
1357008453324349924	consumer_jpeg_c	4	2000	57	1.200000	1.772000	2.220000	816670341	310429000	255863562	7247499	266769
1357008453833981670	network_dijkstra	4	2000	56	1.200000	1.408000	1.760000	1001289521	166734607	107896856	361535	2583
1357008454343297793	network_dijkstra	4	2000	56	1.200000	1.332000	1.666000	1001182329	166290041	113953449	377620	2490
1357008454852449333	network_dijkstra	4	2000	56	1.200000	1.500000	1.876000	1001279994	165382210	115067592	424992	2725
1357008455361697080	network_dijkstra	4	2000	55	1.200000	1.499000	1.875000	1001401959	164683005	115289464	461621	2316
1357008455870941953	network_dijkstra	4	2000	55	1.200000	1.498000	1.875000	1001261109	164775934	115607661	418381	2283
1357008456380442034	network_dijkstra	4	2000	55	1.200000	1.497000	1.872000	1001166522	165283604	113113525	372806	2469
1357008456889876739	network_dijkstra	4	2000	55	1.200000	1.494000	1.868000	1001469271	165636867	110765791	333746	2494
1357008457399062946	network_dijkstra	4	2000	55	1.200000	1.494000	1.868000	1001097161	166402820	103885277	303825	2316
1357008457908260235	network_dijkstra	4	2000	55	1.200000	1.489000	1.864000	1001261602	165745794	111047743	337853	2230
1357008458418846229	network_dijkstra	4	2000	55	1.200000	1.492000	1.867000	1001161175	166041007	113613142	384619	2474
1357008458928514600	network_dijkstra	4	2000	55	1.200000	1.493000	1.869000	1001258467	166282662	114425094	388759	2495
1357008459437710848	network_dijkstra	4	2000	55	1.200000	1.492000	1.867000	1001047695	165736894	112896486	358565	2411
1357008459946946387	network_dijkstra	4	2000	55	1.200000	1.491000	1.866000	1001265526	165765846	110670308	327174	2089
1357008460456272927	network_dijkstra	4	2000	54	1.200000	1.488000	1.862000	1001158936	165673190	110246987	330945	2627
1357008460965446091	network_dijkstra	4	2000	54	1.200000	1.488000	1.862000	903294399	147810542	130592529	3988600	241312
1357008461474825172	office_stringsearch1	4	2000	55	1.200000	1.488000	1.862000	997399861	248671393	228495112	626080	19387
1357008461984139086	office_stringsearch1	4	2000	54	1.200000	1.650000	2.065000	1001493994	147656044	246058451	65283	2066
1357008462493446834	office_stringsearch1	4	2000	55	1.200000	1.495000	1.870000	1001167179	241709626	293354962	68808	1991
1357008463002521916	office_stringsearch1	4	2000	55	1.200000	1.710000	2.140000	1001259881	171049905	320541711	62566	1439
1357008463511811372	office_stringsearch1	4	2000	54	1.200000	1.556000	1.948000	1001294829	151572315	141949843	62910	1583
1357008464020985287	office_stringsearch1	4	2000	54	1.200000	1.377000	1.722000	1001258852	178560142	131509616	60431	1426
1357008464530184326	office_stringsearch1	4	2000	54	1.200000	1.568000	1.963000	1001155332	193641386	271254340	64452	1645
1357008465039382033	office_stringsearch1	4	2000	54	1.200000	1.634000	2.045000	1001257718	214146786	320156453	64275	1459
1357008465548663405	office_stringsearch1	4	2000	54	1.200000	1.571000	1.966000	1001063270	230739846	238001016	66316	1652
1357008466057788237	office_stringsearch1	4	2000	54	1.200000	1.559000	1.951000	1001245866	192570920	229847587	64290	1499
1357008466567189651	office_stringsearch1	4	2000	54	1.200000	1.539000	1.925000	1001146893	274746920	350728018	66655	1679
1357008467076434690	office_stringsearch1	4	2000	54	1.200000	1.679000	2.102000	1001556415	147549037	241511455	61273	1344
1357008467585573730	office_stringsearch1	4	2000	54	1.200000	1.511000	1.890000	1001141599	263595748	269563554	65888	1462
1357008468094751770	office_stringsearch1	4	2000	54	1.200000	1.536000	1.921000	1001251600	170773971	277033676	64836	1443
1357008468604020643	office_stringsearch1	4	2000	54	1.200000	1.574000	1.970000	1001140910	214209609	283959977	67413	1510
1357008469113319140	office_stringsearch1	4	2000	54	1.200000	1.651000	2.067000	1001222778	177011902	151403398	62358	1502
1357008469622473638	office_stringsearch1	4	2000	53	1.200000	1.350000	1.688000	1001025269	148019330	49807546	64475	1575
1357008470131762636	office_stringsearch1	4	2000	53	1.200000	1.345000	1.682000	1001222075	148064991	49809576	61124	1431
1357008470641010009	office_stringsearch1	4	2000	53	1.200000	1.429000	1.787000	1001131633	205786554	289944221	64829	1453
1357008471150283132	security_blowfish_d	4	2000	54	1.200000	1.143000	1.428000	898980950	412416702	281520899	4378455	257635
1357008471659514505	security_blowfish_d	4	2000	54	1.200000	1.912000	2.395000	1001411984	590125676	354321577	73188	1444
1357008472168728419	security_blowfish_d	4	2000	55	1.200000	1.918000	2.403000	1001120535	590470694	354532570	74902	1472
1357008472677966417	security_blowfish_d	4	2000	55	1.200000	1.915000	2.399000	1001204882	589068280	353686391	73423	1473
1357008473187098915	security_blowfish_d	4	2000	55	1.200000	1.919000	2.404000	1001007747	590430342	354512985	77067	1659
1357008473696327080	security_blowfish_d	4	2000	55	1.200000	1.921000	2.407000	1001229409	592237485	355590522	72137	1329
1357008474205502745	security_blowfish_d	4	2000	55	1.200000	1.929000	2.417000	1001146058	590764944	354687327	64564	1414
1357008474714840242	security_blowfish_d	4	2000	55	1.200000	1.924000	2.410000	1001406401	589860070	354148864	71117	1416
1357008475223986240	security_blowfish_d	4	2000	55	1.200000	1.926000	2.413000	1001141138	590432824	354499236	74246	1516
1357008475733498404	security_blowfish_d	4	2000	55	1.200000	1.922000	2.408000	1001268475	591998245	355439577	73584	1430
1357008476242557611	security_blowfish_d	4	2000	55	1.200000	1.930000	2.418000	1001152330	591275381	355016507	74908	1589
1357008476751920733	security_blowfish_d	4	2000	55	1.200000	1.926000	2.413000	1001579213	589563637	353984855	72387	1431
1357008477261079398	security_blowfish_d	4	2000	55	1.200000	1.923000	2.409000	1001063811	591258702	355014189	75360	1437
1357008477770241521	security_blowfish_d	4	2000	55	1.200000	1.929000	2.417000	1001269321	590028589	354272547	74599	1505
1357008478279477727	security_blowfish_d	4	2000	56	1.200000	1.928000	2.415000	1001172407	588546053	353383550	75183	1501
1357008478788785142	security_blowfish_d	4	2000	55	1.200000	1.925000	2.412000	1001390374	590109535	354316290	74770	1485
1357008479297852098	security_blowfish_d	4	2000	55	1.200000	1.929000	2.417000	1001158419	593352201	356258109	75062	1598
1357008479807090263	security_blowfish_d	4	2000	55	1.200000	1.932000	2.420000	1001259272	588297975	353226467	73556	1494
1357008480316426885	security_blowfish_d	4	2000	55	1.200000	1.920000	2.405000	1001151219	590235949	354392836	74425	1383
1357008480825505717	security_blowfish_d	4	2000	56	1.200000	1.926000	2.413000	1001286185	588231120	353177398	72957	1394
1357008481334990631	security_blowfish_d	4	2000	55	1.200000	1.925000	2.412000	1001305938	589516428	353972093	75900	1573
1357008481844305753	security_blowfish_d	4	2000	56	1.200000	1.926000	2.413000	1001721664	592728111	355898489	74043	1551
1357008482353744126	security_blowfish_d	4	2000	56	1.200000	1.929000	2.417000	1001549484	591601750	355225852	76138	1619
1357008482863013582	security_blowfish_d	4	2000	55	1.200000	1.927000	2.414000	899505988	374781526	303866926	4376661	257712
1357008483372334704	telecom_adpcm_c	4	2000	55	1.200000	1.634000	2.045000	1001352873	139499178	521522589	80580	1771
1357008483881728785	telecom_adpcm_c	4	2000	55	1.200000	1.865000	2.336000	1001433915	148671275	484731083	78678	1606
1357008484390979741	telecom_adpcm_c	4	2000	55	1.200000	1.879000	2.354000	1001323415	144587302	500682042	78057	1624
1357008484900197156	telecom_adpcm_c	4	2000	55	1.200000	1.878000	2.353000	1001445817	144937954	497546515	78958	1596
1357008485409407654	telecom_adpcm_c	4	2000	55	1.200000	1.880000	2.355000	1001242083	142448114	507912216	82200	1706
1357008485918675485	telecom_adpcm_c	4	2000	55	1.200000	1.882000	2.358000	1001579124	141680073	511604674	79533	1633
1357008486427948524	telecom_adpcm_c	4	2000	55	1.200000	1.877000	2.351000	1001335533	138700424	533799874	82258	1665
1357008486937168105	telecom_adpcm_c	4	2000	55	1.200000	1.865000	2.336000	1001648626	147832511	494598010	77336	1590
1357008487446386812	telecom_adpcm_c	4	2000	55	1.200000	1.881000	2.356000	1001377331	143673851	512192696	79498	1530
1357008487955616143	telecom_adpcm_c	4	2000	55	1.200000	1.874000	2.348000	1001436489	147567083	494430683	76776	1344
1357008488464987224	telecom_adpcm_c	4	2000	55	1.200000	1.869000	2.341000	1001338320	146213015	497014266	82923	1756
1357008488974189680	telecom_adpcm_c	4	2000	55	1.200000	1.867000	2.339000	1001451790	138510971	521601075	79905	1609
1357008489483440094	telecom_adpcm_c	4	2000	55	1.200000	1.869000	2.341000	1001252652	140020965	515662426	80933	1781
1357008489992584884	telecom_adpcm_c	4	2000	55	1.200000	1.871000	2.344000	1001400914	143855706	504746534	79608	1679
1357008490502141881	telecom_adpcm_c	4	2000	55	1.200000	1.871000	2.344000	1001331084	136722700	529828081	77707	1768
1357008491011434295	telecom_adpcm_c	4	2000	55	1.200000	1.864000	2.335000	1001265668	139629614	519630883	78977	1618
1357008494513727740	automotive_susan_s	4	1100	49	0.900000	0.709000	0.657000	550939573	268861652	269704279	525199	29863
1357008495023364403	automotive_susan_s	4	1100	49	0.900000	0.706000	0.655000	550696021	271117531	271824509	315591	13590
1357008495533146566	automotive_susan_s	4	1100	48	0.900000	0.707000	0.655000	550679555	268911839	269809173	495345	25428
1357008496042865437	automotive_susan_s	4	1100	48	0.900000	0.701000	0.649000	550594050	271298812	271972571	318775	14162
1357008496552745891	automotive_susan_s	4	1100	48	0.900000	0.701000	0.649000	550689900	269006222	269801349	499033	24987
1357008497062443471	automotive_susan_s	4	1100	47	0.900000	0.708000	0.656000	550508416	271028950	271766829	326848	14608
1357008497572159925	automotive_susan_s	4	1100	47	0.900000	0.706000	0.655000	550735688	269167204	269915744	500910	25126
1357008498081949255	automotive_susan_s	4	1100	47	0.900000	0.705000	0.653000	550763673	271113468	271849977	311768	14369
1357008498592020833	automotive_susan_s	4	1100	47	0.900000	0.700000	0.648000	550808103	271353183	272027502	307809	14486
1357008499101707454	automotive_susan_s	4	1100	47	0.900000	0.701000	0.649000	550632657	269027592	269866308	491709	25203
1357008499611781158	automotive_susan_s	4	1100	47	0.900000	0.698000	0.647000	550744992	271144246	271825406	308771	14107
1357008500121475238	automotive_susan_s	4	1100	47	0.900000	0.698000	0.647000	550624143	269106738	269889099	495457	25609
1357008500631222442	automotive_susan_s	4	1100	47	0.900000	0.701000	0.649000	550735764	271170668	271875385	309785	14067
1357008501140953230	automotive_susan_s	4	1100	46	0.900000	0.698000	0.647000	550537292	271149413	271764268	313937	14332
1357008501650654393	automotive_susan_s	4	1100	46	0.900000	0.703000	0.651000	550741989	268931577	269771800	488226	25488
