#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357040370501741359	bzip2e	4	1400	53	1.100000	0.233000	0.277000	695735568	182565806	1792	25799182	611147
1357040371008114200	bzip2e	4	1400	53	1.100000	0.198000	0.236000	696384706	351314304	3042	29152561	493362
1357040371514196000	bzip2e	4	1400	53	1.200000	0.218000	0.261000	695276789	246377789	1115	21175775	434123
1357040372020284675	bzip2e	4	1400	53	1.100000	0.231000	0.275000	694874074	271015250	2776	32387713	649412
1357040372526393059	bzip2e	4	1400	53	1.100000	0.215000	0.257000	695331924	335081182	2039	27646730	362414
1357040373032342401	bzip2e	4	1400	53	1.100000	0.233000	0.277000	696285250	181223500	1825	25717021	615165
1357040373538576617	bzip2e	4	1400	53	1.200000	0.196000	0.235000	695867865	351811609	2996	29239090	492901
1357040374044709126	bzip2e	4	1400	53	1.100000	0.214000	0.256000	694258243	248830380	904	21288567	430728
1357040374550765593	bzip2e	4	1400	53	1.100000	0.234000	0.278000	695502412	267052676	2772	32112282	645584
1357040375056792768	bzip2e	4	1400	53	1.200000	0.195000	0.234000	695407773	334499930	2107	27650164	366468
1357040375563076984	bzip2e	4	1400	53	1.100000	0.236000	0.281000	695905730	182232408	1827	25767877	611829
1357040376069166951	bzip2e	4	1400	53	1.200000	0.198000	0.237000	694017992	350236736	2976	29026142	490095
1357040376575208793	bzip2e	4	1400	53	1.200000	0.216000	0.259000	694526118	250658874	847	21504826	436304
1357040377081240593	bzip2e	4	1400	53	1.100000	0.227000	0.270000	694992445	264624099	3016	31700407	637055
1357040377587395643	bzip2e	4	1400	53	1.100000	0.200000	0.239000	695207803	334791806	1797	27876095	376945
1357040378093359110	bzip2e	4	1400	53	1.100000	0.221000	0.264000	696011532	181934648	2046	25616624	612321
1357040378599300744	bzip2e	4	1400	53	1.100000	0.224000	0.266000	694892222	351886577	2776	29316202	491854
1357040379105245711	bzip2e	4	1400	53	1.100000	0.221000	0.264000	695994116	250382348	971	21448641	435227
1357040379611482927	bzip2e	4	1400	53	1.100000	0.221000	0.263000	694804857	267199398	2905	32137559	648353
1357040380117509186	bzip2e	4	1400	53	1.100000	0.201000	0.240000	695678112	335042215	2114	27716291	367012
1357040380623546361	bzip2e	4	1400	53	1.100000	0.225000	0.269000	695266830	181981986	1812	25744136	609147
1357040381129554787	bzip2e	4	1400	53	1.100000	0.221000	0.263000	694746883	350233941	<not counted>	29032439	485184
1357040381635757045	bzip2e	4	1400	53	1.100000	0.204000	0.244000	695171626	255471083	1148	22039115	440046
1357040382141701845	bzip2e	4	1400	53	1.100000	0.220000	0.262000	694225444	263377423	2949	31704839	647947
1357040382648351144	bzip2e	4	1400	54	1.200000	0.206000	0.247000	693274480	337810486	2144	27515206	351984
1357040383154885442	bzip2e	4	1400	54	1.100000	0.221000	0.264000	695833576	350827783	2218	29641370	530282
1357040383661170575	bzip2e	4	1400	53	1.100000	0.219000	0.261000	698650622	300217429	374	24992439	435805
1357040384167236625	bzip2e	4	1400	54	1.200000	0.191000	0.229000	697138864	217307317	2061	29250028	587474
1357040384673551133	bzip2e	4	1400	54	1.200000	0.208000	0.249000	698305491	355631020	2166	29986536	495464
1357040385179749474	bzip2e	4	1400	54	1.100000	0.190000	0.227000	<not counted>	270391618	399	23688223	428361
1357040385685872483	bzip2e	4	1400	54	1.200000	0.203000	0.243000	698335496	244644611	2027	30131708	638912
1357040386192124866	bzip2e	4	1400	54	1.100000	0.228000	0.272000	697810725	354791263	2180	29828682	434121
1357040386698291540	bzip2e	4	1400	54	1.100000	0.199000	0.237000	698608588	238984619	225	22875122	502677
1357040387204288841	bzip2e	4	1400	53	1.200000	0.196000	0.235000	697377156	288423104	2146	32958290	647520
1357040387710283391	bzip2e	4	1400	54	1.100000	0.221000	0.264000	698150890	342796475	2167	27922737	351650
1357040388216239983	bzip2e	4	1400	54	1.200000	0.193000	0.231000	697971072	199579263	252	26233601	616523
1357040388722218784	bzip2e	4	1400	54	1.100000	0.215000	0.257000	698314964	333870051	2168	30652887	567599
1357040389228267709	bzip2e	4	1400	54	1.100000	0.224000	0.267000	697833494	320348921	688	27084802	408154
1357040389734422134	bzip2e	4	1400	54	1.100000	0.190000	0.227000	698317679	199534940	1714	27385918	601045
1357040390240429268	bzip2e	4	1400	54	1.200000	0.203000	0.243000	696882673	353432454	2200	29841403	512497
1357040390746743109	bzip2e	4	1400	54	1.100000	0.230000	0.274000	697759640	277693049	389	24636604	458359
1357040391252948242	bzip2e	4	1400	54	1.100000	0.196000	0.234000	697703342	236667110	2040	29332286	581656
1357040391758965084	bzip2e	4	1400	54	1.100000	0.226000	0.270000	698081222	355803758	2170	29757183	465276
1357040392264910176	bzip2e	4	1400	54	1.100000	0.206000	0.246000	698010461	253076487	212	22535023	472428
1357040392770910143	bzip2e	4	1400	54	1.200000	0.195000	0.234000	698290474	269502417	2169	32444199	649000
1357040393276891860	bzip2e	4	1400	54	1.100000	0.217000	0.259000	697675572	346845093	2173	28631470	377064
1357040393782783161	bzip2e	4	1400	54	1.100000	0.221000	0.264000	698632873	215312693	222	24903492	570605
1357040394288832586	bzip2e	4	1400	54	1.200000	0.213000	0.255000	697750868	314887158	2181	31410554	594475
1357040394794818387	bzip2e	4	1400	54	1.100000	0.230000	0.273000	698353585	335607240	1111	28391991	391400
1357040395300842854	bzip2e	4	1400	54	1.100000	0.193000	0.231000	697836207	187582082	1296	26507698	614949
1357040395806863529	bzip2e	4	1400	54	1.200000	0.202000	0.242000	697224645	350332441	2190	29447846	514961
1357040396313125454	bzip2e	4	1400	54	1.100000	0.230000	0.274000	697264292	290319004	406	25432733	458518
1357040396819439253	bzip2e	4	1400	54	1.100000	0.201000	0.239000	698366157	227312719	2022	28952466	579749
1357040397325476970	bzip2e	4	1400	54	1.200000	0.193000	0.231000	697543715	355734812	2145	29947489	486380
1357040397831496020	bzip2e	4	1400	54	1.100000	0.211000	0.251000	698215244	268906447	371	23732003	442044
1357040398337685820	bzip2e	4	1400	54	1.200000	0.195000	0.234000	697687150	248254758	2038	30256708	645500
1357040398843802078	bzip2e	4	1400	54	1.100000	0.214000	0.256000	748013117	368682907	5824	40720768	453290
1357040399350296752	consumer_jpeg_c	4	1400	54	1.100000	0.221000	0.263000	33995275	21003511	629	2325167	34399
1357040399856600051	consumer_jpeg_c	4	1400	54	1.200000	0.101000	0.121000	577484248	483829728	1701	51041674	633475
1357040400362804685	consumer_jpeg_c	4	1400	54	1.200000	0.183000	0.219000	653451385	545708802	<not counted>	57557533	716070
1357040400869007151	consumer_jpeg_c	4	1400	54	1.100000	0.241000	0.288000	653657626	545820801	2003	57578960	717441
1357040401375650199	consumer_jpeg_c	4	1400	54	1.100000	0.239000	0.285000	654260531	547270014	1966	57676212	716526
1357040401881871874	consumer_jpeg_c	4	1400	54	1.100000	0.239000	0.285000	654014332	547684324	1941	57726471	717935
1357040402388055299	consumer_jpeg_c	4	1400	54	1.100000	0.237000	0.283000	653214438	546323317	1968	57654653	715099
1357040402894133182	consumer_jpeg_c	4	1400	54	1.100000	0.239000	0.285000	654202543	547631790	1951	57823081	717757
1357040403400249982	consumer_jpeg_c	4	1400	53	1.100000	0.239000	0.286000	654355952	547792839	1955	57836767	718270
1357040403906300199	consumer_jpeg_c	4	1400	53	1.100000	0.239000	0.285000	655530889	548972513	1962	57912877	719316
1357040404412345708	consumer_jpeg_c	4	1400	53	1.100000	0.240000	0.287000	652818346	545764122	2007	57570187	715846
1357040404918695048	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.285000	654213391	547510476	1967	57755594	718879
1357040405424760349	consumer_jpeg_c	4	1400	53	1.100000	0.239000	0.285000	653118147	<not counted>	1973	57569654	715913
1357040405930869190	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	654641720	548361496	1981	57800004	718402
1357040406436910741	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	652875773	546166096	1980	57548317	715526
1357040406943001291	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653202625	547453821	1930	57809938	717057
1357040407449108924	consumer_jpeg_c	4	1400	53	1.100000	0.239000	0.286000	653294929	546891249	1968	57776293	717276
1357040407955188891	consumer_jpeg_c	4	1400	53	1.100000	0.235000	0.280000	654901457	548795683	1961	57894519	718909
1357040408461256066	consumer_jpeg_c	4	1400	53	1.100000	0.237000	0.283000	653209747	545199312	2004	57509294	715951
1357040408967423991	consumer_jpeg_c	4	1400	53	1.100000	0.240000	0.287000	653715855	547441318	1968	57751452	717987
1357040409473503708	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653741022	546949034	1980	57699647	717971
1357040409979504591	consumer_jpeg_c	4	1400	53	1.100000	0.236000	0.282000	654228809	547961860	1971	57747102	717327
1357040410485503517	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653553308	546521200	1984	57567437	715722
1357040410991635983	consumer_jpeg_c	4	1400	53	1.100000	0.236000	0.282000	653584581	547028058	1967	57788356	717054
1357040411497642951	consumer_jpeg_c	4	1400	53	1.100000	0.239000	0.285000	653807369	547153404	1975	57796119	717840
1357040412003753501	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	654014146	548770959	1920	57892256	718671
1357040412509838509	consumer_jpeg_c	4	1400	53	1.100000	0.237000	0.283000	653386149	545690296	2004	57565933	716057
1357040413015979851	consumer_jpeg_c	4	1400	53	1.100000	0.239000	0.285000	654089616	547560163	1970	57758520	718709
1357040413522036026	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653720174	545686373	2002	57544841	715966
1357040414028199992	consumer_jpeg_c	4	1400	53	1.100000	0.236000	0.282000	654573676	547936799	1960	57733804	718085
1357040414534288376	consumer_jpeg_c	4	1400	53	1.100000	0.237000	0.283000	653764813	546961733	1979	57670264	716481
1357040415040584259	consumer_jpeg_c	4	1400	53	1.100000	0.240000	0.287000	653962413	547113676	1972	57790240	717061
1357040415546647892	consumer_jpeg_c	4	1400	53	1.100000	0.239000	0.286000	653707323	547269441	1970	57795386	717591
1357040416052714776	consumer_jpeg_c	4	1400	53	1.100000	0.236000	0.282000	654721811	548558608	1958	57871026	718763
1357040416558773951	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653620556	546475338	2001	57644149	716905
1357040417064889626	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653965875	547421937	1944	57749175	719028
1357040417570982718	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	654176863	547234704	1992	57721497	717802
1357040418076941185	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653892006	547212762	1964	57689070	717286
1357040418583053026	consumer_jpeg_c	4	1400	53	1.100000	0.239000	0.285000	653004981	545688498	1986	57495723	714530
1357040419089527534	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653659933	545892866	1977	57711703	716120
1357040419595651167	consumer_jpeg_c	4	1400	53	1.100000	0.239000	0.285000	654763862	548717542	1961	57889699	718725
1357040420101692884	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653365300	546966480	1969	57686587	716362
1357040420607800434	consumer_jpeg_c	4	1400	53	1.100000	0.237000	0.283000	649119658	541743621	2003	57076965	711923
1357040421113952109	consumer_jpeg_c	4	1400	53	1.100000	0.236000	0.282000	654639473	547925454	1956	57739390	718050
1357040421620281325	consumer_jpeg_c	4	1400	53	1.100000	0.241000	0.288000	653710905	547301558	1934	57773056	717281
1357040422126340417	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653747581	547495039	1962	57818347	717443
1357040422632429508	consumer_jpeg_c	4	1400	53	1.100000	0.236000	0.282000	654391106	547373123	1971	57808043	718199
1357040423138602433	consumer_jpeg_c	4	1400	53	1.100000	0.240000	0.287000	654538171	548526242	1958	57866713	718372
1357040423644713733	consumer_jpeg_c	4	1400	53	1.100000	0.238000	0.284000	653703571	546094731	1986	57602687	715943
1357040424150827867	consumer_jpeg_c	4	1400	53	1.100000	0.237000	0.283000	653491619	546566806	1977	57660650	717958
1357040424656837917	consumer_jpeg_c	4	1400	53	1.100000	0.241000	0.288000	653622411	545754482	1998	57494438	715791
1357040425163065800	consumer_jpeg_c	4	1400	53	1.100000	0.236000	0.282000	654035701	547727508	1966	57716086	717767
1357040425669190100	consumer_jpeg_c	4	1400	54	1.100000	0.239000	0.285000	653209172	545326538	1994	57645884	715358
1357040426175243733	consumer_jpeg_c	4	1400	53	1.100000	0.241000	0.288000	654625532	548099702	1950	57857468	718747
1357040426681541700	consumer_jpeg_c	4	1400	54	1.100000	0.239000	0.285000	653817974	547520097	1929	57758546	716718
1357040427187811249	consumer_jpeg_c	4	1400	53	1.100000	0.237000	0.283000	653348463	547731475	1975	57770008	717850
1357040427694128507	consumer_jpeg_c	4	1400	54	1.100000	0.238000	0.284000	653343849	546095514	1988	57616696	717809
1357040428200206807	consumer_jpeg_c	4	1400	54	1.100000	0.241000	0.288000	653227398	545787418	1995	57420883	714349
1357040428706276690	consumer_jpeg_c	4	1400	54	1.100000	0.238000	0.284000	653781554	547015698	1968	57787240	716911
1357040429212375032	consumer_jpeg_c	4	1400	54	1.100000	0.239000	0.285000	654268806	547104323	1974	57795776	717751
1357040429718541999	consumer_jpeg_c	4	1400	54	1.100000	0.241000	0.288000	654659545	548624330	1963	57886952	719033
1357040430224605590	consumer_jpeg_c	4	1400	54	1.100000	0.237000	0.283000	652127432	546184685	1959	57608071	715199
1357040430731080931	consumer_jpeg_c	4	1400	54	1.100000	0.239000	0.285000	727208016	458687844	7081	63456151	717290
1357040431237735521	network_dijkstra	4	1400	54	1.100000	0.214000	0.256000	698361176	300091904	202	49606224	662714
1357040431744002112	network_dijkstra	4	1400	54	1.100000	0.182000	0.216000	698909368	300279750	229	49633053	663125
1357040432250096704	network_dijkstra	4	1400	54	1.100000	0.192000	0.228000	698194169	299655606	261	49514945	662066
1357040432756171087	network_dijkstra	4	1400	54	1.100000	0.193000	0.229000	698829296	301033278	232	49990460	612906
1357040433262315304	network_dijkstra	4	1400	54	1.100000	0.190000	0.226000	698136033	300633877	247	49938791	608201
1357040433768405104	network_dijkstra	4	1400	54	1.100000	0.191000	0.227000	698926087	301397351	230	50070023	609603
1357040434274368071	network_dijkstra	4	1400	53	1.100000	0.191000	0.227000	698594840	300966836	239	49994304	608782
1357040434780322163	network_dijkstra	4	1400	53	1.100000	0.190000	0.226000	697940694	298889996	236	49656351	638493
1357040435286585921	network_dijkstra	4	1400	54	1.100000	0.190000	0.226000	698466352	298906586	236	49656578	640894
1357040435792787346	network_dijkstra	4	1400	53	1.100000	0.190000	0.226000	697846177	298890639	213	49657861	640787
1357040436298926854	network_dijkstra	4	1400	54	1.100000	0.190000	0.226000	698226350	298682736	254	49609210	640663
1357040436805024196	network_dijkstra	4	1400	54	1.100000	0.192000	0.228000	698555905	299548269	252	49683662	639543
1357040437311099246	network_dijkstra	4	1400	54	1.100000	0.191000	0.227000	698406731	301725788	237	49866900	636640
1357040437817086713	network_dijkstra	4	1400	54	1.100000	0.191000	0.227000	698581256	302007598	228	49921548	637131
1357040438323129430	network_dijkstra	4	1400	54	1.100000	0.192000	0.228000	698423922	301873284	234	49893904	636873
1357040438829250063	network_dijkstra	4	1400	54	1.100000	0.191000	0.227000	698819654	299195493	229	49728509	687318
1357040439335257489	network_dijkstra	4	1400	54	1.100000	0.191000	0.227000	698525190	298960849	235	49702214	690299
1357040439841213664	network_dijkstra	4	1400	54	1.100000	0.192000	0.228000	698821959	299136012	227	49736714	690601
1357040440347148215	network_dijkstra	4	1400	54	1.100000	0.190000	0.226000	698270875	298646212	259	49639303	689789
1357040440854110596	office_stringsearch1	4	1400	59	1.100000	0.191000	0.227000	748367744	531908110	6222	116627201	494170
1357040441360732894	office_stringsearch1	4	1400	54	1.100000	0.234000	0.278000	698533982	524656449	239	128692800	181671
1357040441866870277	office_stringsearch1	4	1400	54	1.100000	0.205000	0.243000	698228129	483084693	242	121350742	377950
1357040442372935494	office_stringsearch1	4	1400	54	1.100000	0.210000	0.249000	698302315	525426457	241	129470313	327185
1357040442878981586	office_stringsearch1	4	1400	54	1.100000	0.210000	0.249000	698890397	545069358	228	114262253	528914
1357040443384963220	office_stringsearch1	4	1400	54	1.100000	0.230000	0.273000	698459446	481027261	239	110333790	827008
1357040443890980353	office_stringsearch1	4	1400	54	1.100000	0.220000	0.261000	698876013	477785476	225	112436484	620682
1357040444397220861	office_stringsearch1	4	1400	54	1.100000	0.218000	0.259000	697930161	469603468	257	117374903	147756
1357040444903405994	office_stringsearch1	4	1400	54	1.100000	0.205000	0.243000	698790671	507891871	229	126221405	107678
1357040445409448753	office_stringsearch1	4	1400	54	1.100000	0.205000	0.243000	698518591	500265275	238	114967388	565432
1357040445915539636	office_stringsearch1	4	1400	54	1.100000	0.218000	0.259000	698178328	495486347	207	124433590	565148
1357040446421576270	office_stringsearch1	4	1400	54	1.100000	0.211000	0.251000	698479882	555341757	242	117503984	306119
1357040446927643654	office_stringsearch1	4	1400	54	1.100000	0.228000	0.271000	698661629	535120515	253	132308048	396110
1357040447433764745	office_stringsearch1	4	1400	54	1.100000	0.212000	0.252000	698417379	557457461	240	138310294	280728
1357040447939711712	office_stringsearch1	4	1400	54	1.100000	0.220000	0.261000	699077987	483009868	228	114704960	666485
1357040448445745013	office_stringsearch1	4	1400	54	1.100000	0.214000	0.254000	697471537	494242893	296	118754154	589442
1357040448951723397	office_stringsearch1	4	1400	54	1.100000	0.214000	0.254000	698948795	607431917	229	137513964	16144
1357040449457659531	office_stringsearch1	4	1400	53	1.100000	0.229000	0.272000	698406996	500759647	237	124551236	387559
1357040449963741497	office_stringsearch1	4	1400	53	1.100000	0.216000	0.257000	698951494	500420058	228	124233817	473693
1357040450469775589	office_stringsearch1	4	1400	53	1.100000	0.208000	0.247000	698557170	541122081	220	124888575	546297
1357040450975939222	office_stringsearch1	4	1400	53	1.100000	0.222000	0.263000	698300920	505062717	225	125955848	391527
1357040451481890981	office_stringsearch1	4	1400	53	1.100000	0.209000	0.248000	698578421	485120861	235	110924369	820324
