#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021018028242917	bzip2e	3	200	48	0.900000	0.174000	0.159000	100205240	74919968	115	11986440	124827
1357021018541232694	bzip2e	3	200	48	0.900000	0.174000	0.159000	100178532	125048234	207	4577285	31657
1357021019054333637	bzip2e	3	200	48	0.900000	0.172000	0.157000	100182621	93495807	395	12158996	111272
1357021019568729493	bzip2e	3	200	48	0.900000	0.172000	0.157000	100180205	68053327	1676	10495411	94191
1357021020081947144	bzip2e	3	200	48	0.900000	0.173000	0.158000	100185401	57328876	112	12165257	200788
1357021020594925546	bzip2e	3	200	48	0.900000	0.174000	0.159000	100184319	53321549	112	10862414	150553
1357021021108496446	bzip2e	3	200	48	0.900000	0.172000	0.157000	100181846	75181492	1472	10524727	115784
1357021021622521177	bzip2e	3	200	48	0.900000	0.169000	0.154000	100229703	125411100	257	5849192	35548
1357021022135774245	bzip2e	3	200	48	0.900000	0.174000	0.159000	100181847	94081213	452	12373373	112726
1357021022649353728	bzip2e	3	200	48	0.900000	0.176000	0.161000	100182763	62203226	1570	9762739	101327
1357021023162601296	bzip2e	3	200	48	0.900000	0.169000	0.154000	100176908	57113765	115	12166635	202178
1357021023675882864	bzip2e	3	200	48	0.900000	0.173000	0.158000	100203847	54970823	110	10944799	145989
1357021024189681888	bzip2e	3	200	48	0.900000	0.172000	0.157000	100175636	103047891	110	7874014	82888
1357021024702854039	bzip2e	3	200	48	0.900000	0.175000	0.160000	100177385	102335313	253	8776277	86271
1357021025216380231	bzip2e	3	200	48	0.900000	0.171000	0.156000	100181246	100702978	1312	12372341	71836
1357021025730131005	bzip2e	3	200	48	0.900000	0.174000	0.159000	100180780	54212717	704	10236324	152617
1357021026243373407	bzip2e	3	200	48	0.900000	0.163000	0.149000	100192972	55620402	112	11790699	199633
1357021026756799307	bzip2e	3	200	48	0.900000	0.174000	0.159000	100221172	63724339	113	11765016	135372
1357021027269542918	bzip2e	3	200	48	0.900000	0.172000	0.157000	100176635	119787079	113	4286243	41008
1357021027782839194	bzip2e	3	200	48	0.900000	0.171000	0.156000	100174983	89680552	258	11063556	114136
1357021028296483052	bzip2e	3	200	48	0.900000	0.172000	0.157000	100175995	85388421	1908	11081433	48750
1357021028809694453	bzip2e	3	200	48	0.900000	0.158000	0.144000	100187255	58691243	113	12628631	209594
1357021029322848313	bzip2e	3	200	48	0.900000	0.172000	0.157000	100178703	52380361	112	10806201	180580
1357021029836043131	bzip2e	3	200	48	0.900000	0.170000	0.155000	100180191	80805275	111	11406787	114009
1357021030349068658	bzip2e	3	200	48	0.900000	0.172000	0.157000	100182666	125513898	251	5828018	35524
1357021030862399683	bzip2e	3	200	48	0.900000	0.170000	0.155000	100203045	94420646	456	12459206	112442
1357021031375754917	bzip2e	3	200	48	0.900000	0.162000	0.148000	100176769	61855795	1562	9669780	100839
1357021031888913444	bzip2e	3	200	48	0.900000	0.174000	0.159000	100231862	57085133	112	12171625	202844
1357021032402436886	bzip2e	3	200	48	0.900000	0.173000	0.158000	100170544	55568870	111	11063758	147021
1357021032915666453	bzip2e	3	200	48	0.900000	0.176000	0.161000	100169432	103534879	113	7725086	81065
1357021033428830813	bzip2e	3	200	48	0.900000	0.174000	0.159000	100168759	101530253	255	8856177	87996
1357021033942719920	bzip2e	3	200	48	0.900000	0.169000	0.154000	100181010	54748132	661	10457961	157061
1357021034456004071	bzip2e	3	200	48	0.900000	0.170000	0.155000	100180379	55721644	111	11806560	199230
1357021034969020765	bzip2e	3	200	48	0.900000	0.173000	0.158000	100171478	64019046	111	11720325	132928
1357021035482123583	bzip2e	3	200	48	0.900000	0.173000	0.158000	100170551	121798762	111	4295700	41315
1357021035995675441	bzip2e	3	200	48	0.900000	0.177000	0.162000	100176649	89212882	257	10808616	110495
1357021036508801218	bzip2e	3	200	48	0.900000	0.172000	0.157000	100203054	83768744	1908	11432156	56176
1357021037022470492	bzip2e	3	200	48	0.900000	0.176000	0.161000	100241442	58558752	113	12622464	210074
1357021037535925476	bzip2e	3	200	48	0.900000	0.174000	0.159000	100183256	51772200	113	10567667	175808
1357021038048917753	bzip2e	3	200	48	0.900000	0.173000	0.158000	100176189	82658079	114	11345616	113672
1357021038561878572	bzip2e	3	200	48	0.900000	0.172000	0.157000	100178139	124101913	253	5899439	35202
1357021039074639474	bzip2e	3	200	48	0.900000	0.171000	0.156000	100176375	96540141	488	12896816	114635
1357021039588249333	bzip2e	3	200	48	0.900000	0.170000	0.155000	100213572	59308200	1531	9206216	99483
1357021040101744983	bzip2e	3	200	48	0.900000	0.158000	0.144000	100184544	56832209	111	12162435	205061
1357021040614630052	bzip2e	3	200	48	0.900000	0.173000	0.158000	100178134	56491253	113	11241374	148383
1357021041127703037	bzip2e	3	200	48	0.900000	0.170000	0.155000	100177118	104672523	115	7517355	78533
1357021041640913771	bzip2e	3	200	48	0.900000	0.173000	0.158000	100225009	100133381	256	9069845	92363
1357021042153960881	bzip2e	3	200	48	0.900000	0.169000	0.154000	100203548	99973744	1394	12125623	65981
1357021042667520823	bzip2e	3	200	48	0.900000	0.176000	0.161000	100211077	54850731	627	10546942	160246
1357021043180828182	bzip2e	3	200	48	0.900000	0.169000	0.154000	100199793	55642631	112	11785158	199310
1357021043694027792	bzip2e	3	200	48	0.900000	0.174000	0.159000	100203564	64219150	114	11728522	132287
1357021044207395151	bzip2e	3	200	48	0.900000	0.175000	0.160000	100209371	122189237	114	4269023	41244
1357021044721080550	bzip2e	3	200	48	0.900000	0.175000	0.160000	100204503	89038375	257	10739238	110026
1357021045234267327	bzip2e	3	200	48	0.900000	0.172000	0.157000	100182225	83155853	1906	11476439	57538
1357021045747756560	bzip2e	3	200	48	0.900000	0.174000	0.159000	100177307	58577001	113	12609522	209883
1357021046260728462	bzip2e	3	200	48	0.900000	0.174000	0.159000	100178302	51671013	115	10518974	173960
1357021046773899363	bzip2e	3	200	48	0.900000	0.173000	0.158000	100220946	83144160	113	11331594	113574
1357021047286973307	bzip2e	3	200	48	0.900000	0.178000	0.163000	100182849	123578174	258	5912285	35588
1357021047800825331	bzip2e	3	200	48	0.900000	0.171000	0.156000	100182065	96759801	496	12938339	114925
1357021048313946232	bzip2e	3	200	48	0.900000	0.177000	0.162000	100181978	59280997	1526	9242829	100498
1357021048827445258	bzip2e	3	200	48	0.900000	0.173000	0.158000	100180547	56787339	111	12107750	203341
1357021049340792825	bzip2e	3	200	48	0.900000	0.174000	0.159000	100180639	56706703	112	11287501	148827
1357021049853587394	bzip2e	3	200	48	0.900000	0.179000	0.164000	100177664	104882373	112	7444662	77755
1357021050366891087	bzip2e	3	200	48	0.900000	0.173000	0.158000	100201357	99693626	256	9101442	93357
1357021050880411237	bzip2e	3	200	48	0.900000	0.171000	0.156000	100176575	100189022	1426	12139492	65090
1357021051393559430	bzip2e	3	200	48	0.900000	0.162000	0.148000	100183540	55233898	596	10702485	163150
1357021051906881956	bzip2e	3	200	48	0.900000	0.174000	0.159000	100218134	55260885	113	11651054	197168
1357021052419911191	bzip2e	3	200	48	0.900000	0.174000	0.159000	100178962	64666667	113	11809733	132583
1357021052933323341	bzip2e	3	200	48	0.900000	0.176000	0.161000	100222292	123106848	114	4261405	41195
1357021053446380076	bzip2e	3	200	48	0.900000	0.173000	0.158000	100178035	88764156	255	10612729	108244
1357021053960373558	bzip2e	3	200	48	0.900000	0.173000	0.158000	100177175	82151213	1907	11588467	60211
1357021054473381335	bzip2e	3	200	48	0.900000	0.167000	0.153000	100176307	58563198	109	12628088	210472
1357021054986673819	bzip2e	3	200	48	0.900000	0.172000	0.157000	100170054	83931506	115	11199395	111393
1357021055499620805	bzip2e	3	200	48	0.900000	0.174000	0.159000	100195629	122565605	259	5909299	35285
1357021056013085122	bzip2e	3	200	48	0.900000	0.172000	0.157000	100175562	98062780	513	13199493	115770
1357021056526587939	bzip2e	3	200	48	0.900000	0.174000	0.159000	100218433	58297044	1510	9134658	102382
1357021057039852173	bzip2e	3	200	48	0.900000	0.176000	0.161000	100179068	56570972	113	11985114	200314
1357021057553455865	bzip2e	3	200	48	0.900000	0.174000	0.159000	100225261	57353068	113	11437763	151318
1357021058066605516	bzip2e	3	200	48	0.900000	0.174000	0.159000	100197203	105931727	113	7272653	75322
1357021058579492252	bzip2e	3	200	48	0.900000	0.179000	0.164000	100178767	98423134	255	9264676	96142
1357021059092676903	bzip2e	3	200	48	0.900000	0.172000	0.157000	100184234	99748688	1458	12013893	63264
1357021059606569218	bzip2e	3	200	48	0.900000	0.178000	0.163000	100211112	55510268	562	10825263	166791
1357021060119787703	bzip2e	3	200	48	0.900000	0.175000	0.160000	100176702	54870982	113	11534462	194943
1357021060633069104	bzip2e	3	200	48	0.900000	0.172000	0.157000	100202245	65449069	114	11941692	133693
1357021061146060964	bzip2e	3	200	48	0.900000	0.178000	0.163000	100178444	124206399	113	4246119	41221
1357021061659779655	bzip2e	3	200	48	0.900000	0.174000	0.159000	100218420	88175227	258	10584460	109127
1357021062173348138	bzip2e	3	200	48	0.900000	0.168000	0.154000	100177213	81466055	1908	11665373	61049
1357021062686817122	bzip2e	3	200	48	0.900000	0.167000	0.153000	100179152	58617216	113	12629123	209894
1357021063199631150	bzip2e	3	200	48	0.900000	0.169000	0.154000	100207095	51617744	112	10497576	173080
1357021063712910134	bzip2e	3	200	48	0.900000	0.174000	0.159000	100181304	85060277	112	11020307	107867
1357021064225949869	bzip2e	3	200	48	0.900000	0.176000	0.161000	100175754	121333484	254	5954399	35423
1357021064738995771	bzip2e	3	200	48	0.900000	0.172000	0.157000	100180677	99845273	539	13534612	116631
1357021065252594379	bzip2e	3	200	48	0.900000	0.174000	0.159000	100183396	56643785	1480	8947700	105061
1357021065766025654	bzip2e	3	200	48	0.900000	0.163000	0.149000	100183052	56379567	108	11924469	199481
1357021066278779015	bzip2e	3	200	48	0.900000	0.174000	0.159000	100224220	57577285	109	11441115	150785
1357021066791972667	bzip2e	3	200	48	0.900000	0.172000	0.157000	100216514	106726927	114	7122748	73595
1357021067305433150	bzip2e	3	200	48	0.900000	0.172000	0.157000	100177129	97213380	255	9334315	97547
1357021067819101508	bzip2e	3	200	48	0.900000	0.174000	0.159000	100179956	99768860	1500	11970572	60502
1357021068332328576	bzip2e	3	200	48	0.900000	0.160000	0.146000	100183675	56104890	518	11051339	170476
1357021068845455811	bzip2e	3	200	48	0.900000	0.173000	0.158000	100191893	54232823	111	11331575	191497
1357021069358407421	bzip2e	3	200	48	0.900000	0.175000	0.160000	100175721	66429278	110	12111285	134992
1357021069871573489	bzip2e	3	200	48	0.900000	0.179000	0.164000	100179762	125774009	111	4227213	41150
1357021070384422517	bzip2e	3	200	48	0.900000	0.173000	0.158000	100173210	87821770	263	10600549	108358
1357021070898697206	bzip2e	3	200	48	0.900000	0.171000	0.156000	100186176	79860668	1903	11652119	63092
1357021071411765108	bzip2e	3	200	48	0.900000	0.162000	0.148000	100189222	58603466	115	12672780	210986
1357021071925584090	bzip2e	3	200	48	0.900000	0.174000	0.159000	100250672	51178076	114	10357281	170530
1357021072438592992	bzip2e	3	200	48	0.900000	0.172000	0.157000	100178616	86573679	113	10914391	106255
1357021072951951226	bzip2e	3	200	48	0.900000	0.175000	0.160000	100218279	120413120	257	6107029	35563
1357021073465438126	bzip2e	3	200	48	0.900000	0.170000	0.156000	100203330	100538077	561	13680656	117358
1357021073978317404	bzip2e	3	200	48	0.900000	0.172000	0.157000	100214847	55494216	1461	8816342	107695
1357021074491222431	bzip2e	3	200	48	0.900000	0.174000	0.159000	100199100	56426697	111	11935607	198825
1357021075003885792	bzip2e	3	200	48	0.900000	0.173000	0.158000	100207117	57815732	111	11431568	149667
1357021075516995735	bzip2e	3	200	48	0.900000	0.175000	0.160000	100187758	96564206	257	9441216	99552
1357021076029947262	bzip2e	3	200	48	0.900000	0.172000	0.157000	100224383	99359926	1515	11874186	60183
1357021076543801495	bzip2e	3	200	48	0.900000	0.175000	0.160000	100245535	56163189	507	11079653	171950
1357021077057447103	bzip2e	3	200	48	0.900000	0.161000	0.147000	100215599	54102651	113	11296238	191241
1357021077575606071	bzip2e	3	200	48	0.900000	0.174000	0.159000	100273828	66555649	112	12135568	135219
1357021078089894843	bzip2e	3	200	48	0.900000	0.173000	0.158000	100230000	126211197	115	4249285	41412
1357021078603376577	bzip2e	3	200	48	0.900000	0.172000	0.157000	100226450	87423302	264	10581264	107568
1357021079116690228	bzip2e	3	200	48	0.900000	0.173000	0.158000	100206003	79854517	1900	11629346	62677
1357021079629892296	bzip2e	3	200	48	0.900000	0.159000	0.145000	100201526	58910489	113	12766195	212352
1357021080143163197	bzip2e	3	200	48	0.900000	0.175000	0.160000	100197733	50873062	112	10275470	168159
1357021080656293931	bzip2e	3	200	48	0.900000	0.173000	0.158000	100223316	87375368	115	10882665	105903
1357021081169565207	bzip2e	3	200	48	0.900000	0.179000	0.164000	100202721	119885070	257	6171848	35687
1357021081683086691	bzip2e	3	200	48	0.900000	0.174000	0.159000	100261692	100981719	571	13766322	118278
1357021082196867007	bzip2e	3	200	48	0.900000	0.169000	0.154000	100205950	54802669	1450	8725871	108729
1357021082710126908	bzip2e	3	200	48	0.900000	0.168000	0.154000	100218648	56491746	112	11940924	199296
1357021083223432059	bzip2e	3	200	48	0.900000	0.173000	0.158000	100202616	57776626	111	11407885	148992
1357021083736853126	bzip2e	3	200	49	0.900000	0.173000	0.158000	100198647	107413985	114	6927894	71229
1357021084249839611	bzip2e	3	200	48	0.900000	0.177000	0.162000	100195980	95945343	253	9450147	99636
1357021084763009512	bzip2e	3	200	48	0.900000	0.172000	0.157000	100201577	99402766	1530	11876774	59050
1357021085276022289	bzip2e	3	200	48	0.900000	0.174000	0.159000	100244020	56272359	492	11133869	173243
1357021085789090233	bzip2e	3	200	48	0.900000	0.174000	0.159000	100180847	53998422	113	11246770	190002
1357021086302388550	bzip2e	3	200	48	0.900000	0.173000	0.158000	100180600	66713284	113	12178434	136108
1357021086815670659	bzip2e	3	200	48	0.900000	0.179000	0.164000	100218656	126326999	113	4223859	41042
1357021087328843019	bzip2e	3	200	48	0.900000	0.172000	0.157000	100177279	87293537	267	10587960	107362
1357021087843029542	bzip2e	3	200	49	0.900000	0.174000	0.159000	100197080	79510612	1906	11593605	63225
1357021088356228985	bzip2e	3	200	49	0.900000	0.160000	0.146000	100186015	58636923	115	12701162	211504
1357021088869174387	bzip2e	3	200	49	0.900000	0.173000	0.158000	100181325	51071112	122	10331795	169704
1357021089382751120	bzip2e	3	200	49	0.900000	0.171000	0.156000	100180337	86359517	114	10917058	106441
1357021089896403895	bzip2e	3	200	49	0.900000	0.180000	0.165000	100180092	120283611	261	6067080	35506
1357021090409787504	bzip2e	3	200	49	0.900000	0.174000	0.159000	100185248	99810499	555	13567129	117210
1357021090924820149	bzip2e	3	200	49	0.900000	0.177000	0.162000	100205381	56056861	1476	8873958	105648
1357021091438185800	bzip2e	3	200	48	0.900000	0.172000	0.157000	100176101	56271787	119	11897133	198090
1357021091951685908	bzip2e	3	200	49	0.900000	0.175000	0.160000	100220149	57416475	116	11417523	150750
1357021092464575769	bzip2e	3	200	49	0.900000	0.177000	0.162000	100178537	105951389	115	7158270	74095
1357021092977986669	bzip2e	3	200	48	0.900000	0.173000	0.158000	100178031	97837932	263	9301363	96743
1357021093491534986	bzip2e	3	200	49	0.900000	0.171000	0.156000	100214185	99630848	1460	11993441	62323
1357021094004725554	bzip2e	3	200	49	0.900000	0.174000	0.159000	100185152	55357599	570	10775995	165641
1357021094518126163	bzip2e	3	200	49	0.900000	0.174000	0.159000	100175487	54966667	113	11573937	195814
1357021095031432314	bzip2e	3	200	49	0.900000	0.173000	0.158000	100180003	64983442	116	11864063	133451
1357021095546599792	bzip2e	3	200	49	0.900000	0.179000	0.164000	100176941	123038514	120	4222709	41007
1357021096059654235	bzip2e	3	200	49	0.900000	0.173000	0.158000	100182567	82238297	1909	11576645	59759
1357021096573240510	bzip2e	3	200	49	0.900000	0.178000	0.163000	100211244	58544454	114	12618724	209482
1357021097086472828	bzip2e	3	200	49	0.900000	0.175000	0.160000	100175268	51496394	114	10464591	172676
1357021097601820055	bzip2e	3	200	49	0.900000	0.175000	0.160000	100174590	83139277	116	11294229	113342
1357021098114691249	bzip2e	3	200	49	0.900000	0.180000	0.165000	100170300	123430406	260	5918495	35445
1357021098628108774	bzip2e	3	200	49	0.900000	0.174000	0.159000	100231224	96579628	493	12916316	115292
1357021099142015590	bzip2e	3	200	49	0.900000	0.172000	0.157000	100211874	59214443	1533	9201742	99469
1357021099657516067	bzip2e	3	200	49	0.900000	0.163000	0.149000	100184181	56862552	115	12171602	204350
1357021100170828218	bzip2e	3	200	49	0.900000	0.173000	0.158000	100180744	56235578	113	11196433	148035
1357021100685922362	bzip2e	3	200	49	0.900000	0.175000	0.160000	100178642	104165686	117	7572812	79321
