#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357017175190329882	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92675316	36749779	45901620	173554	2264
1357017175696849764	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93447114	37070021	46339240	169911	2454
1357017176203465271	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92127201	36364509	45478555	191008	2638
1357017176710509609	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93014750	36874607	46069400	176197	2213
1357017177217223241	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92405803	36548162	45680192	184949	2481
1357017177723968955	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92595223	36689893	45842075	179002	2327
1357017178230525670	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91962742	36395674	45495571	182810	2381
1357017178737182135	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93250877	37108432	46408394	150579	2186
1357017179243839017	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92172984	36484062	45594234	179494	2417
1357017179750332982	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92777222	36772551	45944353	177212	2282
1357017180256826281	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91406727	36053848	45091606	193575	2669
1357017180763518537	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	93416139	37042544	46283199	173876	2553
1357017181270673375	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92092283	36360006	45456637	191951	2797
1357017181777397340	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92722601	36839511	46062844	161693	2279
1357017182284129721	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92147826	36489678	45622151	176918	2411
1357017182790952311	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92885047	36815423	46000506	176968	2242
1357017183297501693	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92168351	36468087	45577356	184676	2398
1357017183804015575	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92946363	36841672	46030882	175936	2330
1357017184310553248	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	91412933	36097702	45131909	189253	2498
1357017184817031922	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92963358	36853486	46051226	175363	2276
1357017185323864720	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92298782	36546757	45683866	178741	2465
1357017185830540059	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	93494324	37113260	46357851	170743	2457
1357017186337175233	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92368929	36649072	45784830	170215	2244
1357017186843783573	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92969113	36911047	46123399	166218	2224
1357017187350257580	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92342334	36548961	45636590	182114	2399
1357017187856725129	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	91798649	36260903	45338290	188713	2721
1357017188363825509	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	90886750	35799908	44755468	200307	2939
1357017188870710723	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92921964	36852516	46030260	172952	2375
1357017189377395563	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92476729	36605941	45731234	181815	2448
1357017189884027986	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92604192	36721465	45872290	174750	2293
1357017190390622784	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92524225	36620941	45778523	182307	2384
1357017190897276582	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	93916167	37255592	46533928	173474	2567
1357017191404001297	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92190515	36467844	45575254	183744	2487
1357017191910560637	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92627226	36707953	45864454	177672	2308
1357017192417206477	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	91475683	36081479	45118763	194403	2537
1357017192923867984	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92342745	36530557	45682870	182442	2637
1357017193430472865	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92610159	36678211	45833875	179027	2380
1357017193937094747	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92703801	36766768	45941455	173313	2272
1357017194444172252	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92082760	36507147	45677619	168054	2441
1357017194950882384	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92820243	36824388	46012629	171655	2187
1357017195457378474	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	93153247	36950210	46149916	173127	2326
1357017195964051022	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	93333363	37031168	46272465	171831	2369
1357017196470584446	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	91273390	35967002	44993598	200190	2625
1357017196977006661	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92732447	36787541	45936902	172838	2268
1357017197483502418	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92366739	36533372	45658227	183839	2489
1357017197989918592	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92485360	36650033	45784377	178816	2296
1357017198496393725	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	91909827	36344930	45435616	180906	2940
1357017199002962148	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92893136	36805847	45980575	177514	2515
1357017199509465405	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92273647	36553181	45679833	177389	2413
1357017200015885787	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92635997	36727678	45895322	173520	2298
1357017200522439711	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92772109	36684301	45857511	185550	2539
1357017201029120717	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92843987	36762224	45947377	180818	2544
1357017201535832724	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92696969	36736495	45917437	176087	2299
1357017202042567230	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	91809057	36283184	45356748	185891	2793
1357017202549278986	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92442885	36661618	45802341	171251	2249
1357017203055838285	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	93082971	36962115	46173266	165358	2224
1357017203562807249	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	<not counted>	17270160	22662375	630067	10451
1357017204069836087	security_blowfish_d	2	200	53	0.900000	0.028000	0.025000	66742372	<not counted>	29646882	492284	8099
1357017204576548885	security_blowfish_d	2	200	53	0.900000	0.028000	0.025000	62608157	21079250	27155839	534887	8722
1357017205083210517	security_blowfish_d	2	200	53	0.900000	0.029000	0.026000	65312474	22218310	28572247	530950	8633
1357017205589864107	security_blowfish_d	2	200	53	0.900000	0.028000	0.025000	67052360	23204513	29798713	493788	8091
1357017206096584155	security_blowfish_d	2	200	53	0.900000	0.029000	0.026000	56156949	17548960	23027905	626697	10469
1357017206603274119	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	59363954	19184728	24908202	602346	9601
1357017207109891876	security_blowfish_d	2	200	53	0.900000	0.028000	0.025000	<not counted>	23384240	30015766	486476	8156
1357017207616464050	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	62458342	<not counted>	26882875	558034	9034
1357017208123047056	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	66553878	22967493	29447058	507263	8177
1357017208629505897	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	59387814	19150934	24912851	604045	9502
1357017209136094904	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	56848294	17892747	23452734	616148	10070
1357017209642560869	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	63199914	21143989	<not counted>	555940	9057
1357017210149119376	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	67734196	23599534	30264803	479459	7964
1357017210655618091	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	61552498	20185899	<not counted>	586124	9524
1357017211162202765	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	70724935	25146884	32086451	448847	7309
1357017211668970688	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	57101417	18131529	23709629	603329	9647
1357017212175588236	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	65567462	22485196	28875773	517085	8278
1357017212682144201	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	64434698	21883401	28208376	525672	8634
1357017213188725166	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	70288634	24825484	31687070	469734	7625
1357017213695213257	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	59526330	19408623	25206076	578883	9304
1357017214201709972	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	<not counted>	19035265	24790392	581064	9404
1357017214708275229	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	71744704	25632173	32651181	447600	7405
1357017215214971902	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	61401193	20274479	26253425	566811	9338
1357017215721453993	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	71664862	25670136	32694029	438745	6954
1357017216228208124	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	56109146	17487501	22925077	635943	10402
1357017216734760131	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	<not counted>	21260572	27431799	539161	8751
1357017217241364346	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	66623854	23054152	29608028	492033	8315
1357017217747834561	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	61351747	20293636	26264253	562033	8768
1357017218254381693	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	65236222	22392973	28808575	503388	8148
1357017218761019491	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	65972715	22658715	29085761	514782	8301
1357017219267520707	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	69454208	24721957	31594397	436055	7414
1357017219774174880	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	63627335	21370561	27584708	543875	8644
1357017220280748470	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	62840266	21185611	27366012	524715	8463
1357017220787237644	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	67510549	23541336	30205636	479619	8075
1357017221294081566	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	67203902	23223793	<not counted>	507458	8342
1357017221800721531	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	64073494	21810985	28093177	510462	8346
1357017222307239538	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	62082306	20710935	26750127	549044	8654
1357017222813888837	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	69598457	24609335	31456197	459269	7638
1357017223320398385	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	66896298	23203048	29738516	496042	8017
1357017223827012434	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	64229279	21841036	28153973	515547	8526
1357017224333638315	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	60290784	19699125	25554692	575708	9210
1357017224840133156	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	71781400	25617128	32630883	450621	7193
1357017225346727746	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	62996734	21146659	27315390	542868	9009
1357017225853630376	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	67461686	23525748	30159969	482269	7919
1357017226360384133	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	57907057	18491987	<not counted>	600038	9632
1357017226866976598	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	73696737	<not counted>	33938317	415678	6688
1357017227373576146	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	61475320	20374161	26383965	559101	9229
1357017227879980278	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	69631576	24558092	31345448	474315	7464
1357017228386581119	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	56038948	17547039	23006797	617565	9967
1357017228893193792	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	71455777	<not counted>	32641011	430434	7249
1357017229399789090	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	61871858	20512029	26520051	564115	9143
1357017229906279264	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	73300443	26504817	33675246	422075	6786
1357017230412960187	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	57171485	18158117	23757747	599805	9731
1357017230919600610	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	68079040	<not counted>	30559029	467439	7577
1357017231426206867	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	62614422	20935863	27020990	555563	8934
1357017231933008123	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	72786082	26299436	33475054	412689	6791
1357017232439528422	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	57958272	18611653	24299026	583449	9485
1357017232946082345	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	67120850	23384665	29940664	482744	7630
1357017233453383850	security_blowfish_d	2	200	53	0.900000	0.028000	0.025000	62997928	21155653	27278064	541442	9314
1357017233960427605	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	72764384	26349080	33554812	401523	6434
1357017234467212153	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	55604781	17671646	23057447	587291	<not counted
1357017234974429074	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	93283328	37019878	46236762	170949	2364
1357017235481264038	security_blowfish_d	2	200	52	0.900000	0.031000	0.028000	92657802	36737049	45906016	173280	2381
1357017235988061211	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92698561	36676839	45833470	183282	2625
1357017236495016883	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91238602	36029037	45039704	188405	2606
1357017237001693390	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92939979	36893206	46087680	169412	2154
1357017237508334313	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92279489	36493102	45603753	186546	2552
1357017238014857445	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92577725	36709835	45879990	173762	2245
1357017238521494826	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92421318	36604375	45769714	177817	<not counted
1357017239028173208	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92735115	36812494	46048680	163093	2257
1357017239535210755	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	93212819	36927004	46120067	178566	2558
1357017240041992094	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92612233	36750259	45959939	167525	2313
1357017240548668476	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	91253345	36098459	45134150	179219	2514
1357017241055349732	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92337576	36583662	45712566	176057	2523
1357017241562433779	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	88718683	34436268	42778390	293194	3721
1357017242069647575	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92704706	36749547	45938061	172796	2364
1357017242576614872	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	91659392	36237131	45299913	184495	2693
1357017243083367254	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	93429826	37070636	46335429	170421	2239
1357017243590020135	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92454306	36562878	45679072	186577	2416
1357017244096529184	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92625945	36732336	45896957	173780	2284
1357017244603114899	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92577202	36600204	45761959	185352	2630
1357017245109568031	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92749318	36798191	45963225	171840	2212
1357017245616085413	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92316361	36509654	45645250	185660	2538
1357017246122739253	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92348739	36563924	45697259	177936	2683
1357017246629553676	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92485633	36575757	45725111	184921	2460
