#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010062814517884	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100108699	13280862	42966791	1023811	19772
1357010063321051600	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100145150	12934990	44024350	946535	17752
1357010063827559565	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100110697	13349335	43037054	1047133	19514
1357010064334153863	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100131454	13776348	42154891	1138214	21777
1357010064840676912	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100112877	13704803	42286312	1122861	21540
1357010065347111919	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100157432	13735578	42205841	1132975	21771
1357010065853575135	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100113479	13676395	42295141	1114026	21129
1357010066360169683	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100120361	13012021	43617130	980632	19875
1357010066867495063	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100136359	11769769	46758438	652824	14973
1357010067374346527	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100113024	10659942	49160278	397473	5892
1357010067881072158	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100109810	10675908	47923036	384534	6086
1357010068387786623	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100113082	10736941	47210228	387062	5447
1357010068894505046	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100111461	10697897	47272224	380279	5139
1357010069401240052	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100142180	10866078	46963825	425032	6608
1357010069907897933	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100142003	10240833	49467039	334300	4812
1357010070414535107	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100116257	10488684	48975811	391177	5788
1357010070921602695	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100116450	10348291	49321963	352730	4632
1357010071428324868	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100112585	10369812	49223938	389707	5496
1357010071935015208	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108585	10185607	49916019	374588	5040
1357010072441547590	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100107701	10208022	49865402	380864	5086
1357010072947948139	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100107699	10195801	49895881	378243	5145
1357010073454412479	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108296	10280972	49783760	397674	5793
1357010073960838153	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100113458	10199154	50019231	383768	5625
1357010074467439285	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100138269	10245636	49942628	393044	6027
1357010074974192541	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100111573	10079948	50158185	364696	6414
1357010075480774215	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100107589	10201261	50093661	388130	5591
1357010075987261055	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100105419	10162084	50271800	376189	5295
1357010076493729187	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100107092	10182932	50217608	381649	5317
1357010077000221403	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100106568	10180630	50235654	380713	5064
1357010077506663660	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100106377	10260532	50220194	398493	6138
1357010078013040084	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100107160	10143869	50587816	370047	5098
1357010078519487633	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100112707	10187941	50496474	383018	5175
1357010079025876391	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100133270	10156769	50534042	374037	5185
1357010079532433147	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100127913	10636605	48437299	397924	6210
1357010080038967696	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100117312	10561742	48271988	361598	6290
1357010080545608244	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100127952	10685711	48114457	385143	5512
1357010081052255709	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100128632	10714861	48364536	369877	5425
1357010081558812633	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100123790	11142126	48775799	401082	5617
1357010082065316056	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100123408	10999189	49002622	353772	4995
1357010082571765522	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100141425	11071587	49119507	379679	5227
1357010083078110321	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100120085	10971719	48207816	383853	5315
1357010083584669453	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100119283	10922712	48241987	372424	4837
1357010084091095794	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100166602	10954885	48486523	387558	5793
1357010084597634842	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100124642	10751842	50274912	357554	4953
1357010085104165183	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100121785	10957818	49825588	400721	5559
1357010085610654940	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100118340	10843870	50072781	379579	5030
1357010086117056072	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100143047	10999787	49344538	379968	5789
1357010086623981078	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100150447	11001101	48827072	389909	5257
1357010087130753001	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100123904	10991379	48882283	382832	5091
1357010087637219341	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100123838	10892274	48904722	376754	5196
1357010088143628140	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100126997	10572763	47197939	548629	8573
1357010088650686104	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100135919	10401970	48742161	376934	5067
1357010089157574568	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100161211	10446462	48586128	392669	6089
1357010089664280366	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100144442	10380746	49018718	392080	6937
1357010090170902581	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100125879	10257044	50021938	380089	5270
1357010090677500212	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100124284	10233196	50049858	378866	5190
1357010091184096844	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100125316	10272418	49952272	390560	5301
1357010091690628643	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100122805	10350689	49417022	379949	5495
1357010092197103817	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100125796	10474529	48814133	377742	5231
1357010092703955656	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100130094	10474128	48751839	385564	5269
1357010093210666370	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100131823	10570980	48619410	396476	6059
1357010093717177503	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100121396	10787646	49780345	375960	5617
1357010094223776718	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100135014	10836756	50194761	366141	5511
1357010094730386141	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100107950	10962482	49929599	388592	7236
1357010095236884898	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100109608	10959453	49826890	391894	5780
1357010095743392530	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108196	10968465	49486504	376546	5425
1357010096249872912	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100106946	10981181	49495437	376822	5058
1357010096756307878	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100106823	10937504	49551366	370355	5053
1357010097262761427	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100106012	11050641	49470551	410765	5994
1357010097769219434	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100107557	10954742	49889838	379629	5104
1357010098275586108	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100120190	10978768	49828184	386706	5707
1357010098782678280	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100119689	10941135	49853124	382440	5235
1357010099289569910	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100141482	10842023	49909188	365134	5393
1357010099796212959	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108143	10890752	49896759	366924	5052
1357010100302736716	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108132	10919847	49820772	375594	5116
1357010100809265431	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108970	10626160	49084136	390168	5728
1357010101316247603	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100114674	10551593	48542059	419547	5808
1357010101822937901	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100109086	10417739	48862011	382048	5012
1357010102329504116	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108332	10435779	48851927	382674	5074
1357010102835985748	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100128649	10561650	48069774	372202	5170
1357010103342500214	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100107546	10534647	48082293	355669	4770
1357010103848944554	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121062	10546768	47987238	371435	4912
1357010104355667019	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100141749	10588118	47781620	364870	5441
1357010104862296567	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100111090	10791516	47109767	366765	5086
1357010105368803866	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107451	10931043	46773871	408873	5772
1357010105875304290	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106218	10828242	46983651	385143	5015
1357010106381722422	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108209	10857756	46762245	374056	5355
1357010106888156054	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100126457	10876922	46567022	380018	5064
1357010107394613978	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100104451	10904841	46546931	384676	5138
1357010107901125569	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100104887	10885103	46575347	378505	5518
1357010108407555409	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100104607	10997411	46456446	390396	5281
1357010108914005000	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100105532	10807709	46737420	341898	4651
1357010109420710839	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100130841	11092649	46110606	427234	6335
1357010109927228430	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106001	10823617	48081616	389487	6807
1357010110433626271	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100105810	10730593	49167636	383109	5417
1357010110940196361	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107543	10707439	49156759	379921	5061
1357010111446668910	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100116504	10732899	49114864	388512	5237
1357010111953143375	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100108920	10648245	47335195	376524	5219
1357010112459615507	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107049	10705097	47164378	397972	5433
1357010112966062723	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106422	10645594	47337672	374648	5066
1357010113472550563	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100104510	10738015	47450536	414230	5903
1357010113978966904	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100104442	10375834	48962876	334411	4493
1357010114485587369	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100129119	10581261	48641078	378866	5557
1357010114992041418	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106086	10570552	48615790	383782	6229
1357010115498493883	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100123535	10431906	48844838	375001	5407
1357010116005011849	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100130917	10299370	49175981	344523	4691
1357010116511424981	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121488	10403654	48846220	387612	5174
1357010117017916738	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121733	10370807	48941201	374555	5013
1357010117524421370	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100126764	10598678	47972048	400354	5778
1357010118030811961	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100123268	10543167	48065994	387623	5082
1357010118537159218	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100120195	10619388	47841329	412077	6166
1357010119043552434	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121238	10394734	48210892	347788	4981
1357010119550622981	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100150819	10678408	47325701	402173	6037
1357010120057366654	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100134571	10621978	47383525	388372	6901
1357010120563897119	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100130026	10628133	47410329	392547	5428
1357010121070415876	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106906	10595391	48291327	380376	5371
1357010121576888133	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100108671	10678063	48799196	402338	5746
1357010122083316016	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106826	10547535	49101486	367132	4958
1357010122590121480	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107914	10635832	48925660	388678	5341
1357010123096825778	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107876	10626812	48111369	387220	5570
1357010123603351785	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100109380	10569121	48145727	368031	5041
1357010124109862125	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100109958	10528794	48214343	360359	4815
1357010124616426757	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100144592	10694114	47844298	395067	5983
1357010125122937514	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100109168	10709293	47416924	380952	6534
1357010125629406146	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100104158	10618831	47718939	344215	4554
1357010126135810695	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100104514	10692143	47500128	392052	5741
1357010126642198994	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100103865	10538660	47985667	346424	4561
1357010127148596919	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106445	10639349	47636401	383097	5182
1357010127655135634	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100103332	10606195	47798608	372868	4974
1357010128161600599	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107120	10395415	47881580	349062	4956
1357010128668201814	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100137609	10545818	47845346	358745	5077
1357010129175307486	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100142215	10668010	47385578	414959	6109
1357010129681927076	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107729	10632863	47786199	383857	7271
1357010130188438166	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100109896	10825939	48400704	384388	5478
1357010130695173298	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100110051	10814499	48462738	379815	5128
1357010131201708680	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100109213	10852084	48294994	397456	5493
1357010131708139062	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107481	10863582	48867526	372080	5191
1357010132214687485	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100108272	10947971	48869936	391343	5338
1357010132721162951	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100105503	10901993	49049708	367596	5051
1357010133227581000	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100117890	10872595	48763403	379797	5241
1357010133733938549	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100108139	10787628	47714962	375055	5240
1357010134240535264	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100154613	10838247	47660575	382400	5720
1357010134747184771	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100111291	10796428	47642178	386565	5153
1357010135253713486	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100119709	10607806	48134552	378694	5482
1357010135760209160	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100109825	10472543	48461772	382755	5166
1357010136266635667	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100132815	10489371	48447475	386720	5203
1357010136773103883	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100114643	10390791	48708952	351820	4759
1357010137279585056	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121477	10358647	49328733	402798	5979
1357010137785947397	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106773	10173776	49888240	361089	4868
1357010138292324696	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107069	10094098	49988326	351336	4687
1357010138798714329	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107347	10215218	49742602	377845	5183
1357010139305321419	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100132525	10398320	48691661	389866	5858
1357010139811842426	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100111158	10387535	48677844	393139	5322
