#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030666252602918	office_stringsearch1	3	800	55	1.000000	0.089000	0.091000	400394143	274404881	258	64895141	382246
1357030666758788176	office_stringsearch1	3	800	55	1.000000	0.081000	0.083000	400366509	271737566	254	62873630	394550
1357030667264939809	office_stringsearch1	3	800	55	1.000000	0.083000	0.085000	400417585	286308273	287	67962535	330932
1357030667771084567	office_stringsearch1	3	800	55	1.000000	0.084000	0.086000	400354038	315515378	253	76936443	139375
1357030668277161576	office_stringsearch1	3	800	55	1.000000	0.082000	0.084000	400364211	335310756	255	70773857	12815
1357030668783155418	office_stringsearch1	3	800	55	1.000000	0.089000	0.091000	400425624	316541426	258	77774884	186225
1357030669289199427	office_stringsearch1	3	800	55	1.000000	0.082000	0.084000	400366263	275066259	279	68639669	232785
1357030669795185227	office_stringsearch1	3	800	55	1.000000	0.080000	0.082000	400362847	276481205	236	69134681	245560
1357030670301144486	office_stringsearch1	3	800	55	1.000000	0.080000	0.082000	400370256	293966397	244	69876195	342531
1357030670807136786	office_stringsearch1	3	800	55	1.000000	0.081000	0.083000	400390416	287961509	254	64582590	401216
1357030671313100420	office_stringsearch1	3	800	55	1.000000	0.086000	0.088000	400370720	335913661	269	82660186	85148
1357030671818959054	office_stringsearch1	3	800	55	1.000000	0.089000	0.091000	400372305	276463188	255	69100572	249006
1357030672325084563	office_stringsearch1	3	800	55	1.000000	0.081000	0.083000	400427914	273454240	283	62509526	474853
1357030672831162613	office_stringsearch1	3	800	55	1.000000	0.082000	0.084000	400366578	276088703	253	62764423	463742
1357030673337188496	office_stringsearch1	3	800	55	1.000000	0.085000	0.087000	400360577	285784540	285	64686538	361232
1357030673843121089	office_stringsearch1	3	800	55	1.000000	0.086000	0.088000	400366419	319676273	263	73520304	262746
1357030674349106931	office_stringsearch1	3	800	55	1.000000	0.086000	0.088000	400403692	291017834	260	62198556	424173
1357030674855039523	office_stringsearch1	3	800	55	1.000000	0.088000	0.090000	400358108	285595737	216	63278442	336685
1357030675361019699	office_stringsearch1	3	800	55	1.000000	0.088000	0.090000	400360891	265457929	264	65850643	56571
1357030675866912791	office_stringsearch1	3	800	55	1.000000	0.078000	0.080000	400362453	265549539	255	65889682	56278
1357030676372809967	office_stringsearch1	3	800	55	1.000000	0.078000	0.080000	400366974	265468497	260	65855582	56551
1357030676878807851	office_stringsearch1	3	800	55	1.000000	0.078000	0.080000	400365594	265597093	247	65925714	55758
1357030677384897151	office_stringsearch1	3	800	55	1.000000	0.078000	0.080000	400429650	265226248	292	65751069	57223
1357030677890906159	office_stringsearch1	3	800	55	1.000000	0.078000	0.080000	400361469	265541770	255	65888121	56264
1357030678396826335	office_stringsearch1	3	800	55	1.000000	0.078000	0.080000	400364087	281834778	302	63960942	397053
1357030678902871135	office_stringsearch1	3	800	55	1.000000	0.086000	0.088000	400436643	273136735	254	62390612	465639
1357030679409717766	security_blowfish_d	3	800	55	1.000000	0.085000	0.087000	335830896	332203448	1274	19648876	108614
1357030679916078482	security_blowfish_d	3	800	55	1.000000	0.102000	0.104000	400453280	423103246	216	17965613	110569
1357030680422113616	security_blowfish_d	3	800	55	1.000000	0.104000	0.106000	400433952	392154339	854	17703160	144623
1357030680928465873	security_blowfish_d	3	800	55	1.000000	0.101000	0.103000	400451243	387750653	956	17663797	149301
1357030681434893006	security_blowfish_d	3	800	55	1.000000	0.101000	0.103000	400489787	368293564	1365	17515944	171503
1357030681941008639	security_blowfish_d	3	800	55	1.000000	0.099000	0.101000	400434179	392382231	867	17702486	144459
1357030682447167022	security_blowfish_d	3	800	55	1.000000	0.101000	0.103000	400505863	377225966	1182	17577784	161115
1357030682953188947	security_blowfish_d	3	800	55	1.000000	0.099000	0.101000	400423685	378348696	1154	17593662	160338
1357030683459317039	security_blowfish_d	3	800	55	1.000000	0.099000	0.101000	400421884	379983760	1121	17589357	157669
1357030683965354464	security_blowfish_d	3	800	55	1.000000	0.101000	0.103000	400474125	374450114	1226	17564420	164800
1357030684471321598	security_blowfish_d	3	800	55	1.000000	0.099000	0.101000	400433201	392471306	873	17704873	144406
1357030684977655897	security_blowfish_d	3	800	55	1.000000	0.101000	0.103000	400469287	391281665	855	17695825	145812
1357030685483807739	security_blowfish_d	3	800	55	1.000000	0.099000	0.101000	400401197	379768658	1117	17600040	158489
1357030685989911331	security_blowfish_d	3	800	55	1.000000	0.101000	0.103000	400369161	379257089	1119	17595999	159530
1357030686495935381	security_blowfish_d	3	800	55	1.000000	0.102000	0.104000	400359697	390750380	885	17686863	146378
1357030687001917265	security_blowfish_d	3	800	55	1.000000	0.099000	0.101000	400359322	378290236	1147	17583516	160286
1357030687507948482	security_blowfish_d	3	800	55	1.000000	0.102000	0.104000	400439502	378112490	1164	17587102	160810
1357030688014064907	security_blowfish_d	3	800	54	1.000000	0.100000	0.102000	400372423	391848396	877	17694478	145010
1357030688520094832	security_blowfish_d	3	800	54	1.000000	0.101000	0.103000	400371170	378386010	1116	17594390	159945
1357030689026099424	security_blowfish_d	3	800	54	1.000000	0.102000	0.104000	400433648	393662971	843	17727539	143470
1357030689532018725	security_blowfish_d	3	800	54	1.000000	0.102000	0.104000	400364351	379333247	1106	17604825	159114
1357030690037918567	security_blowfish_d	3	800	54	1.000000	0.102000	0.104000	400360836	392860720	855	17713213	143970
1357030690543856326	security_blowfish_d	3	800	54	1.000000	0.101000	0.103000	400360410	381578441	1078	17616929	156535
1357030691049814585	security_blowfish_d	3	800	54	1.000000	0.102000	0.104000	400361506	389745223	916	17689427	147481
1357030691555759094	security_blowfish_d	3	800	54	1.000000	0.102000	0.104000	400367765	378305984	1149	17594417	160121
1357030692061741061	security_blowfish_d	3	800	54	1.000000	0.101000	0.103000	400366672	392876843	854	17712083	144042
1357030692567801111	security_blowfish_d	3	800	53	1.000000	0.101000	0.103000	400424899	390590372	904	17686440	146353
1357030693073831120	security_blowfish_d	3	800	53	1.000000	0.102000	0.104000	400380593	380738252	1062	17611514	157539
1357030693579884962	security_blowfish_d	3	800	53	1.000000	0.099000	0.101000	400362080	381680792	1082	17627558	156593
1357030694085810763	security_blowfish_d	3	800	53	1.000000	0.101000	0.103000	400363006	389502725	913	17681091	147815
1357030694591854479	security_blowfish_d	3	800	53	1.000000	0.098000	0.100000	400399322	393893671	813	17719435	142864
1357030695097781447	security_blowfish_d	3	800	53	1.000000	0.101000	0.103000	400362895	378859323	1136	17605600	159925
1357030695603688998	security_blowfish_d	3	800	53	1.000000	0.100000	0.102000	400360919	391148251	883	17705780	146087
1357030696109644465	security_blowfish_d	3	800	53	1.000000	0.101000	0.103000	400401312	381460460	1071	17625899	157025
1357030696615604974	security_blowfish_d	3	800	53	1.000000	0.101000	0.103000	400357982	392798133	837	17706913	143902
1357030697121560691	security_blowfish_d	3	800	53	1.000000	0.099000	0.101000	400369206	381827762	1059	17628068	156458
1357030697627548741	security_blowfish_d	3	800	53	1.000000	0.102000	0.104000	400423697	389126986	917	17681127	148248
1357030698133556333	security_blowfish_d	3	800	53	1.000000	0.102000	0.104000	400360989	378979856	1096	17596972	159446
1357030698639576509	security_blowfish_d	3	800	53	1.000000	0.100000	0.102000	400388661	392911399	825	17714963	144040
1357030699145492143	security_blowfish_d	3	800	53	1.000000	0.101000	0.103000	400347395	392697857	840	17713323	144217
1357030699651886358	security_blowfish_d	3	800	53	1.000000	0.101000	0.103000	400356213	389148793	838	17691338	148062
1357030700158016492	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400368868	422118880	252	17958824	111599
1357030700663965001	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400354554	421707176	260	17955155	112089
1357030701169963009	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400351943	421897725	254	17957379	111895
1357030701675914310	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400350765	421007242	271	17948565	112776
1357030702181807611	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400365454	421973862	255	17959380	111859
1357030702688029994	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400428372	421253735	279	17951374	112594
1357030703194068669	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400363269	422147020	252	17961006	111655
1357030703700397177	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400360599	421070792	284	17948884	112745
1357030704206561518	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400370308	422745420	222	17963873	111008
1357030704712626652	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400361478	421943756	254	17957825	111875
1357030705218579036	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400349078	421819434	255	17956286	111931
1357030705724582711	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400349556	420816311	280	17949861	113112
1357030706230465053	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400347924	421930163	254	17959171	111904
1357030706736381521	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400347729	421745288	263	17957216	112082
1357030707242370113	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400353441	421699314	269	17952835	112024
1357030707748514038	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400407903	421151592	281	17943846	112443
1357030708254569921	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400357890	422039759	254	17960282	111767
1357030708760781971	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400349916	421493099	266	17953977	112337
1357030709266787438	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400357103	423071950	213	17966889	110639
1357030709772821238	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400339262	420854654	278	17949676	113045
1357030710278778039	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400352798	422001355	251	17960618	111824
1357030710784818631	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400339187	421735036	261	17956851	112116
1357030711290754348	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400340457	421882182	263	17958129	111908
1357030711796776023	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400403614	421179042	279	17947421	112541
1357030712302757574	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400415503	421313955	281	17951514	112519
1357030712808782083	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400364373	421781445	258	17956322	111958
1357030713314807008	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400368786	419658252	297	17923746	113640
1357030713820810600	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400424515	423464298	206	17982482	110695
1357030714326771025	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400439233	421559053	268	17956319	112368
1357030714832985367	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400437222	422068496	254	17962036	111815
1357030715338999751	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400429718	421625623	267	17957630	112379
1357030715845131134	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400469184	422182718	254	17965031	111697
1357030716351108768	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400431258	421791132	261	17959344	112123
1357030716857100401	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400424942	421321520	273	17951409	112487
1357030717363125327	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400501171	420417879	301	17943085	113480
1357030717869285585	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400424268	422019835	254	17962386	111867
1357030718375235135	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400427489	421556715	261	17949048	112082
1357030718881276769	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400428018	422612215	230	17964766	111185
1357030719387226945	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400419460	421717774	265	17958481	112196
1357030719893227870	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400423125	421939632	255	17959688	111926
1357030720399214921	security_blowfish_d	3	800	53	1.000000	0.103000	0.105000	400474604	421628154	270	17957355	112326
1357030720905433887	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400449229	422046909	255	17963111	111870
1357030721411474729	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400433933	420896106	278	17953572	113149
1357030721917431571	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400430392	422008760	256	17962883	111938
1357030722423412913	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400497147	421768966	279	17956263	112048
1357030722929538421	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400420853	421941782	255	17961347	111914
1357030723435565097	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400430130	422745584	224	17963113	110991
1357030723941553147	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400426563	422108905	253	17964031	111825
1357030724447533531	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400426410	421823388	261	17960103	112096
1357030724953463207	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400476759	422126633	253	17963611	111762
1357030725459506299	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400415011	421024995	276	17952974	112905
1357030725965424766	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400362641	421875895	256	17959113	111973
1357030726471344775	security_blowfish_d	3	800	53	1.000000	0.104000	0.106000	400360530	420866195	267	17001516	113331
1357030726978105114	telecom_adpcm_c	3	800	54	1.000000	0.103000	0.105000	337821681	344181349	1238	28214246	410952
1357030727484750829	telecom_adpcm_c	3	800	54	1.000000	0.080000	0.082000	400462776	428343142	286	39206854	726235
1357030727991004754	telecom_adpcm_c	3	800	53	1.000000	0.089000	0.091000	400373409	444507113	259	40255069	574369
1357030728497131262	telecom_adpcm_c	3	800	53	1.000000	0.089000	0.091000	400380721	453757938	223	40970349	486722
1357030729003118229	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400373135	469618385	257	42386581	313257
1357030729509135821	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400364543	474071578	282	42787934	256411
1357030730015076497	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400416453	465780536	261	42059356	354213
1357030730521020589	telecom_adpcm_c	3	800	53	1.000000	0.089000	0.091000	400364151	470446192	263	42482281	303449
1357030731026908640	telecom_adpcm_c	3	800	53	1.000000	0.089000	0.091000	400355351	459720031	258	41500156	416724
1357030731532818941	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400365100	459112770	269	41431141	419787
1357030732038766200	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400366029	463320484	261	41789646	378232
1357030732544913916	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400432614	468815541	284	42317776	313385
1357030733051133133	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400381470	473881866	255	42768710	270430
1357030733557186516	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400370943	469660578	237	42380392	316546
1357030734063141608	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400363859	465416253	258	42004736	355084
1357030734569213658	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400371362	454021913	263	40973695	472464
1357030735075165334	telecom_adpcm_c	3	800	54	1.000000	0.090000	0.092000	400362614	452134647	257	40815437	493882
1357030735581158009	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400412755	463421632	267	41832890	373289
1357030736087089393	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400363773	464932639	256	41970564	362654
1357030736593008152	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400368931	456420334	263	41186142	448275
1357030737098889828	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400368232	449847169	256	40595200	515933
1357030737604985128	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400433979	450081681	297	40623672	498487
1357030738110979387	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400368783	451348840	214	40717368	513495
1357030738617274561	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400365957	455174041	266	41111151	457538
1357030739123341278	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400404872	437115914	259	39698441	649264
1357030739629429370	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400357940	425052510	270	38810974	770396
1357030740135367754	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400358925	424585772	256	38781768	781227
1357030740641315888	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400390010	423502211	262	38694723	788557
1357030741147576771	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400353331	445955466	269	40514248	554041
1357030741653643613	telecom_adpcm_c	3	800	54	1.000000	0.089000	0.091000	400362443	473741073	281	42745686	257506
1357030742159635371	telecom_adpcm_c	3	800	54	1.000000	0.090000	0.092000	400362964	469919809	256	42389201	312045
1357030742665686047	telecom_adpcm_c	3	800	54	1.000000	0.090000	0.092000	400421796	468268255	291	42269256	316458
