#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357011925000411282	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100118963	13858712	40651017	1151401	21880
1357011925507114830	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100152152	13913740	40427745	1161648	22282
1357011926013542546	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100139071	13976212	40252161	1169270	22031
1357011926520062886	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100114759	14011573	40200587	1179812	22141
1357011927026497518	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100142808	14151819	39912872	1223542	22882
1357011927533093817	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100192403	14036910	40189140	1188344	22786
1357011928039635157	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100116096	13977108	40270213	1170358	22099
1357011928546216997	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100113931	13834748	40522138	1132869	22285
1357011929052732046	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100126406	14046923	40229475	1177669	22220
1357011929559167595	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100141165	14089329	40078217	1196455	22478
1357011930065736102	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100151633	13552487	41226591	1042211	19633
1357011930572246150	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108097	14014222	40282151	1158668	21876
1357011931078711949	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109599	13597643	41499757	1063267	20200
1357011931585215581	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100115226	13166972	43435913	982510	18404
1357011932091627089	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100139439	13881858	41603187	1171138	22041
1357011932598331345	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100164976	13247245	43154116	1019766	19122
1357011933104828560	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100117724	13953966	41320009	1200684	22843
1357011933611481484	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100112184	13710057	42104404	1128587	21044
1357011934117859408	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108593	13782735	40980049	1144991	21960
1357011934624380623	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108431	13786998	40814752	1157065	21674
1357011935130860297	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100106634	13880364	40555643	1181693	24363
1357011935637351846	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100129326	13705756	41030719	1136671	21489
1357011936143847603	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100163130	13173389	42179759	992623	18658
1357011936650288818	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100155712	13086056	42504004	988873	18946
1357011937156711367	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100177490	13608367	41909731	1114909	21416
1357011937663217958	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100152651	13900807	41196772	1196195	23316
1357011938169756339	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100131700	13225459	42650215	1033764	19435
1357011938676411138	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100135625	12901529	43348531	962997	18174
1357011939182858062	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100127217	13271559	42637269	1036024	19157
1357011939689335735	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100139517	13631941	41681424	1167916	22223
1357011940195862242	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100132495	13620831	41729057	1159528	23292
1357011940702382833	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100126499	13601952	41851089	1152670	21911
1357011941208880381	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100127788	13235313	42808906	1041662	19631
1357011941715305722	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100135956	13103735	43035961	1020628	19108
1357011942221791854	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100139796	13011775	43108625	999019	19011
1357011942728362236	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100133591	13714318	41244546	1153017	22417
1357011943234909743	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100114587	13585237	41425810	1135478	21471
1357011943741385375	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100119511	13055595	42723701	988749	18472
1357011944247770882	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100167639	12951265	43021222	959931	18073
1357011944754333639	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100125440	13395349	42009482	1070841	19709
1357011945260855813	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109238	13697020	41148534	1145012	21751
1357011945767316403	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108201	13821498	40789503	1177359	21854
1357011946273716536	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100112802	13652406	41228504	1119184	20885
1357011946780215376	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100132946	13125390	42303014	999226	18600
1357011947286687342	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100110519	13015646	42552333	967541	17949
1357011947793279432	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100133292	13619330	41420441	1121906	21571
1357011948299837439	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100123545	13410581	42614291	1062113	20048
1357011948806399821	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100116458	13051653	43403269	977110	18280
1357011949312854494	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100106563	13225902	43002052	1024732	18957
1357011949819292585	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100104656	13699288	41934212	1131545	22417
1357011950325819717	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100110858	14297274	40576251	1227911	29716
1357011950833087513	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100116870	10604847	48205269	359754	6093
1357011951340059060	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100126629	10759076	47924748	395758	6098
1357011951846750442	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107978	10620958	48124568	370135	5204
1357011952353450031	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100134855	10756268	47493254	393085	6640
1357011952860100121	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100120944	10576637	47678290	349880	4923
1357011953366562670	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108015	10774167	47365807	386624	5652
1357011953873013177	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108038	10682708	47556546	369758	5393
1357011954379409810	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109516	10732698	47515559	401362	6077
1357011954886442940	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100117060	10636777	47709562	379501	5288
1357011955393252988	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100121058	10658679	47772851	379995	5452
1357011955899838703	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109933	10551505	47794665	363974	5294
1357011956406479251	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100110942	10563824	47653794	377729	5594
1357011956913299924	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100112976	10546371	47671484	375578	5210
1357011957420099263	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100149897	10695584	47340192	418894	6473
1357011957926684020	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100112996	10605716	48479211	347332	5063
1357011958433237360	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109215	10867588	48347621	390233	5741
1357011958939714951	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109095	10799123	48492298	370565	5231
1357011959446274249	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108526	10866377	48487390	383978	5540
1357011959952720715	telecom_adpcm_c	3	200	52	0.900000	0.028000	0.025000	100109632	10925098	48928276	382401	5313
1357011960459151597	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108101	10954034	48880233	386102	5671
1357011960965748520	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100112442	10948005	48960731	378744	5406
1357011961472764859	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100115909	10969380	47923402	408249	5990
1357011961979400657	telecom_adpcm_c	3	200	52	0.900000	0.028000	0.025000	100135146	10820954	47700101	376766	5345
1357011962486184622	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100133665	10805849	47703265	378114	5811
1357011962993120294	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100120719	10743042	47877254	361601	5179
1357011963499820217	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100111943	10489223	48430948	385940	5563
1357011964006480349	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100109628	10470073	48533282	374431	5137
1357011964512985064	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108903	10495160	48421793	388603	5509
1357011965019406946	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100105487	10361178	49003085	366311	5499
1357011965525921662	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100108551	10356081	49489141	407274	5822
1357011966032264169	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100117525	10222769	49819516	370498	5260
1357011966538705135	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100109150	10232604	49788390	374148	5202
1357011967045176350	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100108301	10205639	49549361	341872	4912
1357011967551783024	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100132645	10259945	48989223	351943	5364
1357011968058259739	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100109316	10371797	48780402	379527	5335
1357011968564724205	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100108546	10405407	48715370	386399	5652
1357011969071591002	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100119608	10432240	48684621	379749	5426
1357011969578242842	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100120309	10601866	48362243	412050	6001
1357011970084694724	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100104689	10500749	48511796	390298	7405
1357011970591394731	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100196250	10483997	48669883	377598	5564
1357011971097877404	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100123210	10574642	49382225	369469	5658
1357011971604356328	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100122497	10630034	49265512	384787	5495
1357011972110912335	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100121205	10595291	49391161	373700	5130
1357011972617509133	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100146958	10488192	49247051	368883	6068
1357011973123922516	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100123196	10543217	48895352	385643	5569
1357011973630426898	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100121548	10648876	48686061	408061	5926
1357011974136788989	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100130381	10476340	49105062	359868	5094
1357011974643396912	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100123681	10607079	48355266	388636	5750
1357011975149961086	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100123503	10663248	47962492	394319	6890
1357011975656559009	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100122279	10621141	48054809	382037	5631
1357011976163002308	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100121559	10552253	48255747	357164	5077
1357011976669426815	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100121399	10501568	48343909	389981	5971
1357011977175911447	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100123450	10439976	48504619	374991	5306
1357011977682438246	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100159395	10481905	48366351	388281	5945
1357011978188793712	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100131762	10372065	48761350	348798	5021
1357011978695225552	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100122116	10412990	48692623	389383	5544
1357011979201639185	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100120119	10378976	48825160	374735	5224
1357011979708180942	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100121133	10418976	48728595	386054	5291
1357011980214582157	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100122718	10423172	48650784	392328	6865
1357011980721369747	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100123755	10430704	48655218	391796	6170
1357011981227861171	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100122432	10402564	48786600	379914	5426
1357011981734263761	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100121886	10553815	48337689	428603	6857
1357011982240776435	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100130958	10308989	48927043	331996	4956
1357011982747428150	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100153091	10531494	48485215	383713	5826
1357011983253943115	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100117652	10503030	48588158	368311	5295
1357011983760450539	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100107853	10560452	48347177	396082	5514
1357011984266907046	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100107223	10323565	49249594	381940	5503
1357011984773339220	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100105605	10311459	49286092	381510	5331
1357011985279811269	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100106636	10320910	49198664	393622	5550
1357011985786267443	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100106086	10441639	48978091	408486	5936
1357011989303463171	automotive_susan_s	4	1400	54	1.200000	0.203000	0.244000	700759582	153387768	311726997	651127	35379
1357011989809514429	automotive_susan_s	4	1400	54	1.200000	0.205000	0.246000	700596185	153435362	311688253	624426	36079
1357011990315530146	automotive_susan_s	4	1400	53	1.200000	0.205000	0.246000	700589425	154482436	314936455	444070	11313
1357011990821521655	automotive_susan_s	4	1400	53	1.200000	0.205000	0.246000	700592716	153410371	311823826	618793	36176
1357011991327477164	automotive_susan_s	4	1400	53	1.200000	0.205000	0.246000	700593405	153472926	312112947	597640	35816
1357011991833411214	automotive_susan_s	4	1400	53	1.200000	0.205000	0.246000	700591647	153525738	311909443	612423	35070
1357011992339380182	automotive_susan_s	4	1400	53	1.200000	0.205000	0.246000	700592563	154421532	314812416	442429	11858
1357011992845583856	automotive_susan_s	4	1400	53	1.200000	0.206000	0.247000	700634038	153433716	311859935	609824	35994
1357011993351737073	automotive_susan_s	4	1400	53	1.200000	0.204000	0.245000	700829407	153273291	311496623	637515	36944
1357011993858034289	automotive_susan_s	4	1400	53	1.200000	0.203000	0.244000	700642491	153415963	311830874	621033	35579
1357011994364069256	automotive_susan_s	4	1400	53	1.200000	0.205000	0.246000	700627889	153286935	311282254	647691	36891
1357011994870255472	automotive_susan_s	4	1400	53	1.200000	0.204000	0.245000	700624860	154470551	314964611	435986	11488
1357011995376303606	automotive_susan_s	4	1400	53	1.200000	0.204000	0.245000	700615672	153361822	311647146	627217	36407
1357011995882358531	automotive_susan_s	4	1400	53	1.200000	0.204000	0.245000	700626144	153497015	312149877	594871	35682
1357011996388396206	automotive_susan_s	4	1400	53	1.200000	0.203000	0.244000	700648900	153466470	311883310	618762	35424
1357011996894379507	automotive_susan_s	4	1400	52	1.200000	0.204000	0.245000	700616648	153436562	311694882	623601	35711
1357011997400513932	automotive_susan_s	4	1400	52	1.200000	0.204000	0.245000	700625538	154307132	314506281	474063	12487
1357011997906461649	automotive_susan_s	4	1400	52	1.200000	0.204000	0.245000	700617078	153430738	311834731	618427	36005
1357011998412520283	automotive_susan_s	4	1400	52	1.200000	0.204000	0.245000	700722230	153295991	311603656	626450	36651
1357011998918769707	automotive_susan_s	4	1400	52	1.200000	0.202000	0.242000	700647794	153514161	311975102	604006	35305
1357011999424914924	automotive_susan_s	4	1400	52	1.200000	0.204000	0.245000	700627099	153407712	311575027	642269	35498
1357011999930995349	automotive_susan_s	4	1400	52	1.200000	0.203000	0.244000	700624364	154335540	314668389	454105	12738
1357012000437038816	automotive_susan_s	4	1400	52	1.200000	0.203000	0.244000	700625130	153431578	311857379	613607	36130
1357012000943036116	automotive_susan_s	4	1400	52	1.200000	0.204000	0.245000	700687222	153557860	312308076	591697	34780
1357012001449273958	automotive_susan_s	4	1400	52	1.200000	0.203000	0.244000	700722541	153372858	311499389	643284	36075
1357012001955438924	automotive_susan_s	4	1400	52	1.200000	0.204000	0.245000	700623811	154492276	314953706	439519	11426
1357012002461437974	automotive_susan_s	4	1400	52	1.200000	0.204000	0.245000	700610857	153388568	311673735	630074	36025
1357012002967456608	automotive_susan_s	4	1400	52	1.200000	0.204000	0.245000	700616616	153474518	311956221	612220	35479
1357012003473556200	automotive_susan_s	4	1400	52	1.200000	0.203000	0.244000	700719163	153200139	311345857	649054	38260
1357012003979643458	automotive_susan_s	4	1400	51	1.200000	0.204000	0.245000	700635937	153434753	311694692	625862	36690
1357012004485703467	automotive_susan_s	4	1400	51	1.200000	0.203000	0.244000	700625898	154417334	314798802	446160	11945
1357012004991744809	automotive_susan_s	4	1400	51	1.200000	0.203000	0.244000	700623428	153433502	311825828	618391	36238
1357012005497683776	automotive_susan_s	4	1400	51	1.200000	0.204000	0.245000	700612310	153316086	311524559	650003	36029
1357012006003597452	automotive_susan_s	4	1400	51	1.200000	0.202000	0.242000	700615231	153571190	312282391	589961	34928
1357012006509535794	automotive_susan_s	4	1400	51	1.200000	0.203000	0.244000	700620221	153492166	311810779	621489	35361
