#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001536754572528	security_blowfish_d	4	1100	46	0.900000	0.687000	0.684000	553872447	324713503	195301033	86751	2332
1357001537294328631	security_blowfish_d	4	1100	46	0.900000	0.686000	0.682000	553633472	324321711	195074252	88900	2560
1357001537828844586	security_blowfish_d	4	1100	46	0.900000	0.686000	0.682000	553984231	326479613	196348655	86053	2403
1357001538372405760	security_blowfish_d	4	1100	46	0.900000	0.689000	0.685000	553989552	324525870	195211479	88908	2439
1357001538912623779	security_blowfish_d	4	1100	46	0.900000	0.686000	0.682000	553656933	327230045	196810208	84922	2243
1357001539443767953	security_blowfish_d	4	1100	46	0.900000	0.689000	0.685000	553881069	326010771	196083035	87097	2388
1357001539985101343	security_blowfish_d	4	1100	46	0.900000	0.688000	0.684000	553890625	323485806	194565315	86677	2515
1357001540532780837	security_blowfish_d	4	1100	46	0.900000	0.686000	0.682000	553899338	326381042	196310924	88360	2251
1357001541074319185	security_blowfish_d	4	1100	46	0.900000	0.689000	0.685000	553441297	324723816	195303398	85805	2401
1357001541609805886	security_blowfish_d	4	1100	46	0.900000	0.687000	0.683000	552575705	323505899	194579948	86362	2263
1357001542146466875	security_blowfish_d	4	1100	46	0.900000	0.686000	0.682000	550796988	322790649	194150414	85630	2242
1357001542690460881	security_blowfish_d	4	1100	46	0.900000	0.684000	0.680000	553632144	325861761	196004814	86879	2190
1357001543235147760	security_blowfish_d	4	1100	46	0.900000	0.685000	0.681000	552939400	326256484	196235073	79570	1951
1357001543769773423	security_blowfish_d	4	1100	46	0.900000	0.689000	0.686000	554023334	326559781	196411053	86326	2258
1357001544308904029	security_blowfish_d	4	1100	46	0.900000	0.689000	0.686000	553596326	325766789	195966782	90469	2367
1357001544844859353	security_blowfish_d	4	1100	46	0.900000	0.687000	0.683000	553625097	325983312	196050010	84736	2290
1357001545388315861	security_blowfish_d	4	1100	46	0.900000	0.689000	0.686000	319685684	183727283	112150534	115850	3747
1357001545903810296	telecom_adpcm_c	4	1100	46	0.900000	0.608000	0.606000	508497214	73378587	260600032	456514	14351
1357001546438515834	telecom_adpcm_c	4	1100	46	1.000000	0.676000	0.678000	553956262	76669542	286922496	87774	1770
1357001546984000793	telecom_adpcm_c	4	1100	46	0.900000	0.668000	0.664000	553557582	83404776	263659349	90030	1734
1357001547534665944	telecom_adpcm_c	4	1100	46	0.900000	0.670000	0.666000	553199951	80683348	272905775	92821	1640
1357001548084974387	telecom_adpcm_c	4	1100	46	0.900000	0.671000	0.668000	553433319	78371365	281910074	90470	1739
1357001548634568999	telecom_adpcm_c	4	1100	46	0.900000	0.671000	0.668000	553189012	83013327	265501665	95015	2007
1357001549184747859	telecom_adpcm_c	4	1100	46	0.900000	0.671000	0.667000	553069623	81607089	269505187	94769	1843
1357001549734472055	telecom_adpcm_c	4	1100	46	0.900000	0.669000	0.666000	553830083	80463767	275663670	87629	1631
1357001550283859418	telecom_adpcm_c	4	1100	46	0.900000	0.671000	0.667000	555546076	79047987	282062987	90688	1977
1357001550833835237	telecom_adpcm_c	4	1100	46	0.900000	0.670000	0.666000	554144921	78150146	284244399	88317	1673
1357001551378426449	telecom_adpcm_c	4	1100	46	0.900000	0.670000	0.666000	554111105	77191830	291264218	88010	1593
1357001551920235713	telecom_adpcm_c	4	1100	46	0.900000	0.668000	0.664000	554113265	76954906	295953762	89874	1868
1357001552467160584	telecom_adpcm_c	4	1100	46	0.900000	0.666000	0.663000	553684870	81699193	275346277	95539	1814
1357001553016655905	telecom_adpcm_c	4	1100	46	0.900000	0.669000	0.665000	554107008	82449809	268283920	84319	1619
1357001553555069847	telecom_adpcm_c	4	1100	46	0.900000	0.671000	0.667000	554099079	78478655	288914563	91492	1687
1357001554098198356	telecom_adpcm_c	4	1100	46	0.900000	0.667000	0.663000	553807333	81642613	273286048	90322	1711
1357001554648070384	telecom_adpcm_c	4	1100	46	0.900000	0.671000	0.667000	553796986	82145089	271366515	90352	1889
1357001555197854079	telecom_adpcm_c	4	1100	46	0.900000	0.667000	0.663000	554026493	80603551	277631323	90114	1724
1357001555734241444	telecom_adpcm_c	4	1100	46	0.900000	0.669000	0.666000	552866935	81561947	271723805	93040	1733
1357001556277827118	telecom_adpcm_c	4	1100	46	0.900000	0.667000	0.663000	554011650	76781096	287784521	90459	1668
1357001556827894437	telecom_adpcm_c	4	1100	47	0.900000	0.666000	0.662000	554557455	77806251	285255728	87168	1598
1357001557377586799	telecom_adpcm_c	4	1100	46	0.900000	0.667000	0.663000	553756208	77315878	285186303	91026	1837
1357001557927657743	telecom_adpcm_c	4	1100	46	0.900000	0.666000	0.663000	554017566	81072196	271846571	90588	1852
1357001558477211814	telecom_adpcm_c	4	1100	46	0.900000	0.669000	0.666000	554167391	78027670	288971390	90915	1703
1357001559014074052	telecom_adpcm_c	4	1100	46	0.900000	0.669000	0.666000	554119831	75886232	292662016	85670	1622
1357001559560016385	telecom_adpcm_c	4	1100	46	0.900000	0.667000	0.664000	553882717	76326735	287999570	92548	1823
1357001560105265595	telecom_adpcm_c	4	1100	46	0.900000	0.667000	0.664000	553672589	76896623	289432523	89233	1626
1357001560652817840	telecom_adpcm_c	4	1100	46	0.900000	0.668000	0.664000	553729189	78271508	286590329	94703	2003
1357001564121473397	automotive_susan_s	4	200	45	0.900000	0.127000	0.116000	100580226	49138114	49478174	90808	2097
1357001564676576908	automotive_susan_s	4	200	45	0.900000	0.143000	0.131000	100627614	49283874	49541112	83691	1720
1357001565230601172	automotive_susan_s	4	200	45	0.900000	0.143000	0.131000	100884630	47332709	47801873	300180	17983
1357001565784258770	automotive_susan_s	4	200	45	0.900000	0.140000	0.128000	100779511	49027114	49336075	94576	1984
1357001566337867744	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100710386	49140682	49458083	95730	2273
1357001566891963675	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100761794	49275920	49509448	90482	1922
1357001567441006455	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100771732	47506610	47930251	283693	14747
1357001567986635831	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100785142	49042719	49359850	95506	2101
1357001568537875521	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100751189	49142802	49477085	101217	2175
1357001569092144201	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100709968	49252155	49503301	94793	1872
1357001569638773448	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100718729	47440447	47833881	292381	14154
1357001570180032464	automotive_susan_s	4	200	44	0.900000	0.140000	0.128000	100224030	48906158	49235796	96422	2030
1357001570728490622	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100779981	49344671	49605312	87830	1644
1357001571282491011	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100816924	47524964	47934736	287873	14181
1357001571833622576	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100823361	49048183	49361056	96509	2247
1357001572375824922	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100722544	49130726	49461375	97980	2322
1357001572919282013	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100725158	49244448	49497581	95936	2029
1357001573471728616	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100788861	47582348	47977929	281006	13869
1357001574020970646	automotive_susan_s	4	200	44	0.900000	0.141000	0.129000	100825849	49065322	49373346	97615	2111
1357001574573786872	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100766544	49199422	49521524	94586	2118
1357001575128102469	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100715720	49272504	49520480	95945	1902
1357001575674984423	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100716007	47548890	47933496	287025	14235
1357001576221503588	automotive_susan_s	4	200	44	0.900000	0.141000	0.129000	100466550	49033306	49353015	97975	2271
1357001576760301695	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100275485	49103215	49358502	88011	1673
1357001577307966480	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100734613	47617580	48005306	276721	13939
1357001577862804200	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100687848	49044707	49342087	90569	1897
1357001578411349566	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100659382	49129510	49449291	94672	2210
1357001578950187131	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100624768	49235095	49484395	92722	1888
1357001579485252125	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100699723	47488476	47902054	286719	14447
1357001580032689828	automotive_susan_s	4	200	44	0.900000	0.140000	0.128000	100659070	48958346	49272325	92988	2066
1357001580581442568	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100620034	49115528	49453271	98489	2457
1357001581120329800	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100748617	49255940	49509545	96581	2030
1357001581667766294	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100680598	47507106	47916939	284049	14047
1357001582220999728	automotive_susan_s	4	200	44	0.900000	0.140000	0.128000	100612454	48989268	49293397	91427	1967
1357001582774465702	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100637015	49191784	49439686	98842	1922
1357001583315327469	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100210836	47339012	47770396	275801	14161
1357001583850390797	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100720346	49023506	49330771	90400	2046
1357001584397836583	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100607158	49088531	49407411	97302	2218
1357001584943288334	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100679993	49233978	49475705	95649	2107
1357001585480404197	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100640224	47465720	47882557	279091	14239
1357001586030661057	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100724306	49015721	49323889	92899	1970
1357001586587359562	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100661037	49172968	49501305	95908	2124
1357001587142307198	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100678614	49236129	49485318	92466	1952
1357001587696158671	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100602201	47496900	47897804	273712	14138
1357001588250044769	automotive_susan_s	4	200	44	0.900000	0.140000	0.128000	100654855	48986426	49288447	93772	1988
1357001588803575993	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100567764	49182041	49428657	92521	1840
1357001589351858484	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100489495	47456866	47884471	273944	14161
1357001589903113924	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100731682	49027860	49325664	91768	2042
1357001590451049459	automotive_susan_s	4	200	44	0.900000	0.140000	0.128000	100695972	49132810	49447658	94597	2240
1357001591002355399	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100759560	49231517	49487220	95661	2006
1357001591551928428	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100563152	47417205	47824473	282103	14681
1357001592103529992	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100263999	48819533	49123827	88950	2007
1357001592657558089	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100600068	49084428	49409893	94817	2400
1357001593210681898	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100656115	49252750	49501010	90082	1828
1357001593763976748	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100596880	47461281	47877166	280390	13895
1357001594305253888	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100626859	48949457	49251927	92013	2066
1357001594852937382	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100559493	49237647	49463464	88041	1604
1357001595395126061	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100244599	47352966	47759911	270658	14291
1357001595934812998	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100817952	49114404	49408313	88128	1966
1357001596482369076	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100770780	49153826	49481114	96777	2415
1357001597020474601	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100772654	49291666	49548648	94176	1992
1357001597555609929	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100765045	47537262	47953159	279836	14206
1357001598090336425	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100708343	48998908	49308104	95445	2245
1357001598625650751	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100749673	49162961	49495173	95257	2180
1357001599160370414	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100762348	49249814	49495988	90882	1887
1357001599695903115	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100771944	47541934	47957020	277772	14434
1357001600230714319	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100709049	49016061	49314734	92553	2112
1357001600765712522	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100758424	49154489	49480508	96605	2391
1357001601300528059	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100865865	49316588	49571209	94704	2036
1357001601835353179	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100721276	47588203	47996826	277636	14154
1357001602370349382	automotive_susan_s	4	200	44	0.900000	0.140000	0.128000	100199242	48741864	49058464	95360	2151
1357001602905825917	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100279752	49060413	49315089	90966	1896
1357001603455179988	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100952314	47706929	48109587	272074	14095
1357001603996295254	automotive_susan_s	4	200	44	0.900000	0.141000	0.129000	100695789	49032161	49330419	92379	2006
1357001604544673495	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100692690	49111917	49438354	97627	2304
1357001605099370049	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100626940	49198651	49443074	92264	1950
1357001605640990438	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100682082	47502735	47909003	279262	14080
1357001606189267221	automotive_susan_s	4	200	44	0.900000	0.141000	0.129000	100782138	49022057	49327758	94391	2147
1357001606743643692	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100627101	49121590	49474061	96369	2285
1357001607298616370	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100659333	49218160	49462925	93841	1892
1357001607853159341	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100658828	47495981	47901228	280218	14843
1357001608407592353	automotive_susan_s	4	200	44	0.900000	0.141000	0.129000	100636699	48949098	49267959	95058	2031
1357001608961883908	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100519360	49209043	49462634	89042	1784
1357001609519914534	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100729428	47564170	47959402	278801	14363
1357001610073505174	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100686162	48969665	49285460	95097	2098
1357001610618963717	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100670534	49144182	49469255	93176	1904
1357001611171045655	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100714429	49223429	49475976	94774	1844
1357001611724015464	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100720144	47518113	47924890	277771	14060
1357001612277655146	automotive_susan_s	4	200	44	0.900000	0.141000	0.129000	100698165	48974160	49297646	92444	2199
1357001612832018784	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100633169	49093193	49454593	95423	2300
1357001613381304522	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100673410	49192685	49454267	96313	2080
1357001613924650072	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100716216	47566409	47956808	277935	13416
1357001614470951654	automotive_susan_s	4	200	44	0.900000	0.141000	0.129000	100295645	48947875	49279593	93420	1849
1357001615022589926	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100650178	49284079	49544868	85278	1751
1357001615572010539	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100756622	47600850	47999529	275724	13376
1357001616110568605	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100805554	49062830	49372536	92888	2186
1357001616658858805	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100674974	49106070	49443606	95477	2259
1357001617212557487	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100712621	49239628	49501567	94590	1882
1357001617767162041	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100734304	47552637	47955093	277436	14315
1357001618321619720	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100704162	48961365	49294267	95742	2355
1357001618875410693	automotive_susan_s	4	200	44	0.900000	0.143000	0.131000	100640116	49101986	49446633	95017	2216
1357001619415498004	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100675650	49218185	49472984	95324	2200
1357001619950450332	automotive_susan_s	4	200	44	0.900000	0.142000	0.130000	100694711	47644833	48024504	272162	14063
1357001620497841952	automotive_susan_s	4	200	44	0.900000	0.140000	0.128000	100751747	49174391	49503524	95946	1950
